MH,Family,Data
PSO,S1-STD,519919.0
PSO,S1-STD,525759.0
PSO,S1-STD,523487.0
PSO,S1-STD,523393.0
PSO,S1-STD,522015.0
PSO,S1-STD,522415.0
PSO,S1-STD,521971.0
PSO,S1-STD,526317.0
PSO,S1-STD,519794.0
PSO,S1-STD,521301.0
PSO,S1-STD,523418.0
PSO,S1-STD,523485.0
PSO,S1-STD,523027.0
PSO,S1-STD,522015.0
PSO,S1-STD,532491.0
PSO,S1-STD,524252.0
PSO,S1-STD,525985.0
PSO,S1-STD,521304.0
PSO,S1-STD,519437.0
PSO,S1-STD,521321.0
PSO,S1-STD,524980.0
PSO,S1-STD,523374.0
PSO,S1-STD,522701.0
PSO,S1-STD,524396.0
PSO,S1-STD,518190.0
PSO,S1-STD,520796.0
PSO,S1-STD,520250.0
PSO,S1-STD,525192.0
PSO,S1-STD,524749.0
PSO,S1-STD,524169.0
PSO,S1-STD,525981.0
PSO,S2-STD,484502.0
PSO,S2-STD,481892.0
PSO,S2-STD,487382.0
PSO,S2-STD,485000.0
PSO,S2-STD,480196.0
PSO,S2-STD,479585.0
PSO,S2-STD,486084.0
PSO,S2-STD,483145.0
PSO,S2-STD,479975.0
PSO,S2-STD,480843.0
PSO,S2-STD,480280.0
PSO,S2-STD,485558.0
PSO,S2-STD,483242.0
PSO,S2-STD,486455.0
PSO,S2-STD,484102.0
PSO,S2-STD,479205.0
PSO,S2-STD,485314.0
PSO,S2-STD,484728.0
PSO,S2-STD,481139.0
PSO,S2-STD,479795.0
PSO,S2-STD,485159.0
PSO,S2-STD,482062.0
PSO,S2-STD,484248.0
PSO,S2-STD,483240.0
PSO,S2-STD,479521.0
PSO,S2-STD,481441.0
PSO,S2-STD,486627.0
PSO,S2-STD,481197.0
PSO,S2-STD,486472.0
PSO,S2-STD,484444.0
PSO,S2-STD,481838.0
PSO,S3-STD,461119.0
PSO,S3-STD,464999.0
PSO,S3-STD,462503.0
PSO,S3-STD,462177.0
PSO,S3-STD,460458.0
PSO,S3-STD,463810.0
PSO,S3-STD,464441.0
PSO,S3-STD,464827.0
PSO,S3-STD,460144.0
PSO,S3-STD,459071.0
PSO,S3-STD,462034.0
PSO,S3-STD,460962.0
PSO,S3-STD,460669.0
PSO,S3-STD,465807.0
PSO,S3-STD,464514.0
PSO,S3-STD,461757.0
PSO,S3-STD,459775.0
PSO,S3-STD,464430.0
PSO,S3-STD,460389.0
PSO,S3-STD,463311.0
PSO,S3-STD,461240.0
PSO,S3-STD,466361.0
PSO,S3-STD,465573.0
PSO,S3-STD,460912.0
PSO,S3-STD,462208.0
PSO,S3-STD,466187.0
PSO,S3-STD,463106.0
PSO,S3-STD,458869.0
PSO,S3-STD,470235.0
PSO,S3-STD,459926.0
PSO,S3-STD,457629.0
PSO,S4-STD,456060.0
PSO,S4-STD,455968.0
PSO,S4-STD,456456.0
PSO,S4-STD,453203.0
PSO,S4-STD,454925.0
PSO,S4-STD,459908.0
PSO,S4-STD,457295.0
PSO,S4-STD,457318.0
PSO,S4-STD,457816.0
PSO,S4-STD,451867.0
PSO,S4-STD,455299.0
PSO,S4-STD,455581.0
PSO,S4-STD,455405.0
PSO,S4-STD,450563.0
PSO,S4-STD,452747.0
PSO,S4-STD,456515.0
PSO,S4-STD,452452.0
PSO,S4-STD,460530.0
PSO,S4-STD,453300.0
PSO,S4-STD,457014.0
PSO,S4-STD,456133.0
PSO,S4-STD,456461.0
PSO,S4-STD,457669.0
PSO,S4-STD,454505.0
PSO,S4-STD,457887.0
PSO,S4-STD,457395.0
PSO,S4-STD,453803.0
PSO,S4-STD,452295.0
PSO,S4-STD,453828.0
PSO,S4-STD,454154.0
PSO,S4-STD,454393.0
