MH,Family,Data
PSO,S1-STD,69604.0
PSO,S1-STD,69599.0
PSO,S1-STD,70100.0
PSO,S1-STD,69897.0
PSO,S1-STD,69695.0
PSO,S1-STD,69788.0
PSO,S1-STD,69705.0
PSO,S1-STD,70000.0
PSO,S1-STD,69791.0
PSO,S1-STD,69802.0
PSO,S1-STD,69799.0
PSO,S1-STD,69696.0
PSO,S1-STD,69802.0
PSO,S1-STD,69800.0
PSO,S1-STD,69699.0
PSO,S1-STD,69694.0
PSO,S1-STD,69792.0
PSO,S1-STD,69705.0
PSO,S1-STD,69804.0
PSO,S1-STD,69700.0
PSO,S1-STD,69788.0
PSO,S1-STD,69698.0
PSO,S1-STD,69505.0
PSO,S1-STD,70104.0
PSO,S1-STD,69799.0
PSO,S1-STD,69705.0
PSO,S1-STD,69705.0
PSO,S1-STD,69903.0
PSO,S1-STD,69705.0
PSO,S1-STD,69797.0
PSO,S1-STD,69689.0
PSO,S2-STD,66999.0
PSO,S2-STD,66691.0
PSO,S2-STD,66300.0
PSO,S2-STD,66590.0
PSO,S2-STD,66602.0
PSO,S2-STD,66295.0
PSO,S2-STD,66998.0
PSO,S2-STD,66491.0
PSO,S2-STD,66400.0
PSO,S2-STD,66404.0
PSO,S2-STD,66596.0
PSO,S2-STD,66502.0
PSO,S2-STD,66303.0
PSO,S2-STD,66805.0
PSO,S2-STD,66695.0
PSO,S2-STD,66600.0
PSO,S2-STD,66604.0
PSO,S2-STD,66596.0
PSO,S2-STD,66400.0
PSO,S2-STD,66696.0
PSO,S2-STD,66498.0
PSO,S2-STD,66696.0
PSO,S2-STD,66600.0
PSO,S2-STD,66202.0
PSO,S2-STD,66592.0
PSO,S2-STD,66892.0
PSO,S2-STD,66491.0
PSO,S2-STD,66794.0
PSO,S2-STD,66800.0
PSO,S2-STD,67191.0
PSO,S2-STD,66194.0
PSO,S3-STD,64498.0
PSO,S3-STD,64903.0
PSO,S3-STD,64795.0
PSO,S3-STD,64905.0
PSO,S3-STD,65095.0
PSO,S3-STD,65000.0
PSO,S3-STD,65100.0
PSO,S3-STD,64998.0
PSO,S3-STD,64702.0
PSO,S3-STD,65101.0
PSO,S3-STD,65205.0
PSO,S3-STD,64805.0
PSO,S3-STD,64891.0
PSO,S3-STD,65004.0
PSO,S3-STD,65399.0
PSO,S3-STD,64894.0
PSO,S3-STD,65797.0
PSO,S3-STD,65303.0
PSO,S3-STD,64701.0
PSO,S3-STD,65093.0
PSO,S3-STD,65097.0
PSO,S3-STD,64804.0
PSO,S3-STD,64798.0
PSO,S3-STD,64897.0
PSO,S3-STD,64599.0
PSO,S3-STD,64705.0
PSO,S3-STD,65101.0
PSO,S3-STD,64998.0
PSO,S3-STD,64799.0
PSO,S3-STD,64805.0
PSO,S3-STD,64705.0
PSO,S4-STD,64403.0
PSO,S4-STD,64097.0
PSO,S4-STD,64105.0
PSO,S4-STD,64794.0
PSO,S4-STD,64201.0
PSO,S4-STD,64000.0
PSO,S4-STD,64405.0
PSO,S4-STD,64501.0
PSO,S4-STD,64704.0
PSO,S4-STD,64498.0
PSO,S4-STD,64195.0
PSO,S4-STD,64299.0
PSO,S4-STD,64905.0
PSO,S4-STD,64105.0
PSO,S4-STD,64405.0
PSO,S4-STD,64896.0
PSO,S4-STD,64705.0
PSO,S4-STD,64903.0
PSO,S4-STD,64493.0
PSO,S4-STD,64404.0
PSO,S4-STD,64194.0
PSO,S4-STD,64103.0
PSO,S4-STD,64404.0
PSO,S4-STD,63992.0
PSO,S4-STD,64594.0
PSO,S4-STD,64201.0
PSO,S4-STD,64598.0
PSO,S4-STD,64395.0
PSO,S4-STD,64203.0
PSO,S4-STD,64000.0
PSO,S4-STD,64002.0
