MH,Family,Data
PSO,S1-STD,2396.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2396.0
PSO,S1-STD,2397.0
PSO,S1-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2396.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2396.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S2-STD,2397.0
PSO,S3-STD,2396.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2396.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2396.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S3-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2396.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
PSO,S4-STD,2397.0
