MH,Family,Data
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1626.0
PSO,S1-STD,1634.0
PSO,S1-STD,1626.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1626.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S1-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S2-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S3-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1633.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
PSO,S4-STD,1634.0
