MH,Family,Data
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S1-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S2-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S3-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
PSO,S4-STD,1512.0
