MH,Family,Data
PSO,S1-STD,87820.0
PSO,S1-STD,87512.0
PSO,S1-STD,87547.0
PSO,S1-STD,87669.0
PSO,S1-STD,87843.0
PSO,S1-STD,87611.0
PSO,S1-STD,87390.0
PSO,S1-STD,87867.0
PSO,S1-STD,87661.0
PSO,S1-STD,87640.0
PSO,S1-STD,87350.0
PSO,S1-STD,87758.0
PSO,S1-STD,87782.0
PSO,S1-STD,87377.0
PSO,S1-STD,87637.0
PSO,S1-STD,87873.0
PSO,S1-STD,87841.0
PSO,S1-STD,87649.0
PSO,S1-STD,87624.0
PSO,S1-STD,87493.0
PSO,S1-STD,87481.0
PSO,S1-STD,87765.0
PSO,S1-STD,87617.0
PSO,S1-STD,87782.0
PSO,S1-STD,87585.0
PSO,S1-STD,87734.0
PSO,S1-STD,87900.0
PSO,S1-STD,87621.0
PSO,S1-STD,87539.0
PSO,S1-STD,87783.0
PSO,S1-STD,87541.0
PSO,S2-STD,85032.0
PSO,S2-STD,84862.0
PSO,S2-STD,85192.0
PSO,S2-STD,84873.0
PSO,S2-STD,84833.0
PSO,S2-STD,85097.0
PSO,S2-STD,85174.0
PSO,S2-STD,85108.0
PSO,S2-STD,85068.0
PSO,S2-STD,84943.0
PSO,S2-STD,85496.0
PSO,S2-STD,84922.0
PSO,S2-STD,85228.0
PSO,S2-STD,85091.0
PSO,S2-STD,84974.0
PSO,S2-STD,85111.0
PSO,S2-STD,85045.0
PSO,S2-STD,85281.0
PSO,S2-STD,85185.0
PSO,S2-STD,84877.0
PSO,S2-STD,85155.0
PSO,S2-STD,85296.0
PSO,S2-STD,84930.0
PSO,S2-STD,84907.0
PSO,S2-STD,85163.0
PSO,S2-STD,85024.0
PSO,S2-STD,85242.0
PSO,S2-STD,85041.0
PSO,S2-STD,85120.0
PSO,S2-STD,85185.0
PSO,S2-STD,85211.0
PSO,S3-STD,83754.0
PSO,S3-STD,83518.0
PSO,S3-STD,83761.0
PSO,S3-STD,83484.0
PSO,S3-STD,83565.0
PSO,S3-STD,83699.0
PSO,S3-STD,83910.0
PSO,S3-STD,84055.0
PSO,S3-STD,83876.0
PSO,S3-STD,83593.0
PSO,S3-STD,83789.0
PSO,S3-STD,84106.0
PSO,S3-STD,83630.0
PSO,S3-STD,83887.0
PSO,S3-STD,83508.0
PSO,S3-STD,83814.0
PSO,S3-STD,84189.0
PSO,S3-STD,84574.0
PSO,S3-STD,83454.0
PSO,S3-STD,83849.0
PSO,S3-STD,83455.0
PSO,S3-STD,83829.0
PSO,S3-STD,83757.0
PSO,S3-STD,83782.0
PSO,S3-STD,83744.0
PSO,S3-STD,83921.0
PSO,S3-STD,83565.0
PSO,S3-STD,83525.0
PSO,S3-STD,83941.0
PSO,S3-STD,83833.0
PSO,S3-STD,83356.0
PSO,S4-STD,83289.0
PSO,S4-STD,82992.0
PSO,S4-STD,83026.0
PSO,S4-STD,83054.0
PSO,S4-STD,83212.0
PSO,S4-STD,83048.0
PSO,S4-STD,83095.0
PSO,S4-STD,83726.0
PSO,S4-STD,82955.0
PSO,S4-STD,82930.0
PSO,S4-STD,83407.0
PSO,S4-STD,82737.0
PSO,S4-STD,83016.0
PSO,S4-STD,82874.0
PSO,S4-STD,83069.0
PSO,S4-STD,83132.0
PSO,S4-STD,82978.0
PSO,S4-STD,82907.0
PSO,S4-STD,83397.0
PSO,S4-STD,83632.0
PSO,S4-STD,83092.0
PSO,S4-STD,83401.0
PSO,S4-STD,82997.0
PSO,S4-STD,83292.0
PSO,S4-STD,83411.0
PSO,S4-STD,83080.0
PSO,S4-STD,83064.0
PSO,S4-STD,83707.0
PSO,S4-STD,83436.0
PSO,S4-STD,83160.0
PSO,S4-STD,83115.0
