MH,Family,Data
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S1-STD,28857.0
PSO,S1-STD,28834.0
PSO,S2-STD,28819.0
PSO,S2-STD,28620.0
PSO,S2-STD,28743.0
PSO,S2-STD,28794.0
PSO,S2-STD,28739.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28790.0
PSO,S2-STD,28759.0
PSO,S2-STD,28794.0
PSO,S2-STD,28857.0
PSO,S2-STD,28834.0
PSO,S2-STD,28699.0
PSO,S2-STD,28834.0
PSO,S2-STD,28790.0
PSO,S2-STD,28805.0
PSO,S2-STD,28754.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28677.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28834.0
PSO,S2-STD,28833.0
PSO,S2-STD,28834.0
PSO,S2-STD,28857.0
PSO,S2-STD,28667.0
PSO,S2-STD,28857.0
PSO,S2-STD,28805.0
PSO,S3-STD,28525.0
PSO,S3-STD,28662.0
PSO,S3-STD,28495.0
PSO,S3-STD,28163.0
PSO,S3-STD,28790.0
PSO,S3-STD,28369.0
PSO,S3-STD,28497.0
PSO,S3-STD,28553.0
PSO,S3-STD,28456.0
PSO,S3-STD,28237.0
PSO,S3-STD,28353.0
PSO,S3-STD,28588.0
PSO,S3-STD,28110.0
PSO,S3-STD,28679.0
PSO,S3-STD,28574.0
PSO,S3-STD,28320.0
PSO,S3-STD,28081.0
PSO,S3-STD,28165.0
PSO,S3-STD,28639.0
PSO,S3-STD,28255.0
PSO,S3-STD,28472.0
PSO,S3-STD,28473.0
PSO,S3-STD,28542.0
PSO,S3-STD,28228.0
PSO,S3-STD,28700.0
PSO,S3-STD,28279.0
PSO,S3-STD,28365.0
PSO,S3-STD,28677.0
PSO,S3-STD,28607.0
PSO,S3-STD,28707.0
PSO,S3-STD,28279.0
PSO,S4-STD,28166.0
PSO,S4-STD,27834.0
PSO,S4-STD,28246.0
PSO,S4-STD,28108.0
PSO,S4-STD,28059.0
PSO,S4-STD,28222.0
PSO,S4-STD,28030.0
PSO,S4-STD,28239.0
PSO,S4-STD,28414.0
PSO,S4-STD,28218.0
PSO,S4-STD,28242.0
PSO,S4-STD,28428.0
PSO,S4-STD,27982.0
PSO,S4-STD,27864.0
PSO,S4-STD,27689.0
PSO,S4-STD,27972.0
PSO,S4-STD,28184.0
PSO,S4-STD,28445.0
PSO,S4-STD,28206.0
PSO,S4-STD,28654.0
PSO,S4-STD,27722.0
PSO,S4-STD,28396.0
PSO,S4-STD,28575.0
PSO,S4-STD,28372.0
PSO,S4-STD,27830.0
PSO,S4-STD,28354.0
PSO,S4-STD,27949.0
PSO,S4-STD,28048.0
PSO,S4-STD,28512.0
PSO,S4-STD,28237.0
PSO,S4-STD,28119.0
