MH,Family,Data
PSO,S1-STD,108581.0
PSO,S1-STD,108203.0
PSO,S1-STD,107828.0
PSO,S1-STD,108711.0
PSO,S1-STD,108189.0
PSO,S1-STD,109378.0
PSO,S1-STD,108592.0
PSO,S1-STD,109264.0
PSO,S1-STD,108588.0
PSO,S1-STD,109016.0
PSO,S1-STD,108829.0
PSO,S1-STD,109031.0
PSO,S1-STD,108620.0
PSO,S1-STD,108764.0
PSO,S1-STD,108329.0
PSO,S1-STD,108692.0
PSO,S1-STD,108447.0
PSO,S1-STD,107577.0
PSO,S1-STD,108399.0
PSO,S1-STD,108497.0
PSO,S1-STD,108548.0
PSO,S1-STD,108615.0
PSO,S1-STD,108032.0
PSO,S1-STD,108032.0
PSO,S1-STD,107530.0
PSO,S1-STD,108489.0
PSO,S1-STD,108304.0
PSO,S1-STD,108750.0
PSO,S1-STD,108633.0
PSO,S1-STD,109218.0
PSO,S1-STD,109261.0
PSO,S2-STD,103713.0
PSO,S2-STD,103601.0
PSO,S2-STD,103327.0
PSO,S2-STD,104612.0
PSO,S2-STD,103744.0
PSO,S2-STD,104415.0
PSO,S2-STD,104383.0
PSO,S2-STD,103959.0
PSO,S2-STD,104649.0
PSO,S2-STD,102713.0
PSO,S2-STD,102842.0
PSO,S2-STD,102757.0
PSO,S2-STD,102989.0
PSO,S2-STD,104302.0
PSO,S2-STD,103696.0
PSO,S2-STD,103065.0
PSO,S2-STD,104494.0
PSO,S2-STD,103013.0
PSO,S2-STD,105006.0
PSO,S2-STD,103543.0
PSO,S2-STD,103911.0
PSO,S2-STD,103113.0
PSO,S2-STD,104280.0
PSO,S2-STD,103703.0
PSO,S2-STD,104488.0
PSO,S2-STD,104146.0
PSO,S2-STD,103740.0
PSO,S2-STD,104443.0
PSO,S2-STD,103621.0
PSO,S2-STD,103987.0
PSO,S2-STD,103390.0
PSO,S3-STD,99002.0
PSO,S3-STD,99620.0
PSO,S3-STD,99838.0
PSO,S3-STD,99793.0
PSO,S3-STD,99817.0
PSO,S3-STD,100922.0
PSO,S3-STD,99511.0
PSO,S3-STD,100336.0
PSO,S3-STD,100675.0
PSO,S3-STD,99375.0
PSO,S3-STD,99331.0
PSO,S3-STD,101209.0
PSO,S3-STD,100109.0
PSO,S3-STD,100760.0
PSO,S3-STD,99810.0
PSO,S3-STD,98976.0
PSO,S3-STD,100368.0
PSO,S3-STD,99699.0
PSO,S3-STD,99052.0
PSO,S3-STD,99372.0
PSO,S3-STD,100396.0
PSO,S3-STD,99538.0
PSO,S3-STD,100524.0
PSO,S3-STD,99119.0
PSO,S3-STD,101760.0
PSO,S3-STD,102027.0
PSO,S3-STD,100365.0
PSO,S3-STD,100136.0
PSO,S3-STD,100017.0
PSO,S3-STD,99643.0
PSO,S3-STD,99614.0
PSO,S4-STD,98100.0
PSO,S4-STD,98007.0
PSO,S4-STD,97503.0
PSO,S4-STD,98215.0
PSO,S4-STD,97765.0
PSO,S4-STD,98252.0
PSO,S4-STD,98679.0
PSO,S4-STD,97343.0
PSO,S4-STD,99759.0
PSO,S4-STD,97931.0
PSO,S4-STD,97542.0
PSO,S4-STD,98514.0
PSO,S4-STD,97921.0
PSO,S4-STD,98994.0
PSO,S4-STD,97282.0
PSO,S4-STD,99179.0
PSO,S4-STD,97570.0
PSO,S4-STD,97438.0
PSO,S4-STD,98356.0
PSO,S4-STD,96693.0
PSO,S4-STD,96402.0
PSO,S4-STD,98207.0
PSO,S4-STD,98476.0
PSO,S4-STD,97858.0
PSO,S4-STD,98255.0
PSO,S4-STD,97790.0
PSO,S4-STD,99617.0
PSO,S4-STD,100398.0
PSO,S4-STD,98215.0
PSO,S4-STD,98317.0
PSO,S4-STD,98927.0
