MH,Family,Data
PSO,S1-STD,54363.0
PSO,S1-STD,54321.0
PSO,S1-STD,54403.0
PSO,S1-STD,54384.0
PSO,S1-STD,54312.0
PSO,S1-STD,54222.0
PSO,S1-STD,54359.0
PSO,S1-STD,54267.0
PSO,S1-STD,54282.0
PSO,S1-STD,54428.0
PSO,S1-STD,54503.0
PSO,S1-STD,54431.0
PSO,S1-STD,54441.0
PSO,S1-STD,54403.0
PSO,S1-STD,54303.0
PSO,S1-STD,54378.0
PSO,S1-STD,54441.0
PSO,S1-STD,54269.0
PSO,S1-STD,54380.0
PSO,S1-STD,54358.0
PSO,S1-STD,54355.0
PSO,S1-STD,54363.0
PSO,S1-STD,54503.0
PSO,S1-STD,54460.0
PSO,S1-STD,54282.0
PSO,S1-STD,54403.0
PSO,S1-STD,54422.0
PSO,S1-STD,54383.0
PSO,S1-STD,54382.0
PSO,S1-STD,54413.0
PSO,S1-STD,54367.0
PSO,S2-STD,52899.0
PSO,S2-STD,53564.0
PSO,S2-STD,52726.0
PSO,S2-STD,53591.0
PSO,S2-STD,52623.0
PSO,S2-STD,52613.0
PSO,S2-STD,52919.0
PSO,S2-STD,53491.0
PSO,S2-STD,52907.0
PSO,S2-STD,52946.0
PSO,S2-STD,53550.0
PSO,S2-STD,53607.0
PSO,S2-STD,52874.0
PSO,S2-STD,52888.0
PSO,S2-STD,53109.0
PSO,S2-STD,53349.0
PSO,S2-STD,52447.0
PSO,S2-STD,52967.0
PSO,S2-STD,53451.0
PSO,S2-STD,53146.0
PSO,S2-STD,53470.0
PSO,S2-STD,53013.0
PSO,S2-STD,53643.0
PSO,S2-STD,52931.0
PSO,S2-STD,53249.0
PSO,S2-STD,53124.0
PSO,S2-STD,53500.0
PSO,S2-STD,52945.0
PSO,S2-STD,52982.0
PSO,S2-STD,53539.0
PSO,S2-STD,53613.0
PSO,S3-STD,50926.0
PSO,S3-STD,51467.0
PSO,S3-STD,51571.0
PSO,S3-STD,51940.0
PSO,S3-STD,51842.0
PSO,S3-STD,51157.0
PSO,S3-STD,51340.0
PSO,S3-STD,50981.0
PSO,S3-STD,51504.0
PSO,S3-STD,52221.0
PSO,S3-STD,51503.0
PSO,S3-STD,52040.0
PSO,S3-STD,51745.0
PSO,S3-STD,51230.0
PSO,S3-STD,51973.0
PSO,S3-STD,51875.0
PSO,S3-STD,52789.0
PSO,S3-STD,50703.0
PSO,S3-STD,51920.0
PSO,S3-STD,52043.0
PSO,S3-STD,52133.0
PSO,S3-STD,51908.0
PSO,S3-STD,51698.0
PSO,S3-STD,51930.0
PSO,S3-STD,52081.0
PSO,S3-STD,51376.0
PSO,S3-STD,51382.0
PSO,S3-STD,51658.0
PSO,S3-STD,51894.0
PSO,S3-STD,51682.0
PSO,S3-STD,52071.0
PSO,S4-STD,51060.0
PSO,S4-STD,51526.0
PSO,S4-STD,51852.0
PSO,S4-STD,50950.0
PSO,S4-STD,51827.0
PSO,S4-STD,50396.0
PSO,S4-STD,51407.0
PSO,S4-STD,50939.0
PSO,S4-STD,52182.0
PSO,S4-STD,50932.0
PSO,S4-STD,51023.0
PSO,S4-STD,51379.0
PSO,S4-STD,51865.0
PSO,S4-STD,50466.0
PSO,S4-STD,50663.0
PSO,S4-STD,51092.0
PSO,S4-STD,50615.0
PSO,S4-STD,50790.0
PSO,S4-STD,51153.0
PSO,S4-STD,50453.0
PSO,S4-STD,50713.0
PSO,S4-STD,50800.0
PSO,S4-STD,51017.0
PSO,S4-STD,51276.0
PSO,S4-STD,50773.0
PSO,S4-STD,50802.0
PSO,S4-STD,51352.0
PSO,S4-STD,50843.0
PSO,S4-STD,50304.0
PSO,S4-STD,50361.0
PSO,S4-STD,51693.0
