MH,Family,Data
PSO,S1-STD,14390.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14377.0
PSO,S1-STD,14289.0
PSO,S1-STD,14287.0
PSO,S1-STD,14290.0
PSO,S1-STD,14390.0
PSO,S1-STD,14290.0
PSO,S1-STD,14288.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14289.0
PSO,S1-STD,14290.0
PSO,S1-STD,14288.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14390.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14289.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14290.0
PSO,S1-STD,14289.0
PSO,S2-STD,14081.0
PSO,S2-STD,14090.0
PSO,S2-STD,14088.0
PSO,S2-STD,14090.0
PSO,S2-STD,14083.0
PSO,S2-STD,14089.0
PSO,S2-STD,13990.0
PSO,S2-STD,14090.0
PSO,S2-STD,13988.0
PSO,S2-STD,14088.0
PSO,S2-STD,14089.0
PSO,S2-STD,14090.0
PSO,S2-STD,14189.0
PSO,S2-STD,14088.0
PSO,S2-STD,14085.0
PSO,S2-STD,14089.0
PSO,S2-STD,14188.0
PSO,S2-STD,14084.0
PSO,S2-STD,14083.0
PSO,S2-STD,13989.0
PSO,S2-STD,14084.0
PSO,S2-STD,14048.0
PSO,S2-STD,14078.0
PSO,S2-STD,14089.0
PSO,S2-STD,14077.0
PSO,S2-STD,14087.0
PSO,S2-STD,14090.0
PSO,S2-STD,14087.0
PSO,S2-STD,14090.0
PSO,S2-STD,14089.0
PSO,S2-STD,13990.0
PSO,S3-STD,13881.0
PSO,S3-STD,13690.0
PSO,S3-STD,13973.0
PSO,S3-STD,13887.0
PSO,S3-STD,13784.0
PSO,S3-STD,13786.0
PSO,S3-STD,13775.0
PSO,S3-STD,13790.0
PSO,S3-STD,13874.0
PSO,S3-STD,13771.0
PSO,S3-STD,14074.0
PSO,S3-STD,13790.0
PSO,S3-STD,13882.0
PSO,S3-STD,13787.0
PSO,S3-STD,13688.0
PSO,S3-STD,13690.0
PSO,S3-STD,13888.0
PSO,S3-STD,13785.0
PSO,S3-STD,13786.0
PSO,S3-STD,13781.0
PSO,S3-STD,13784.0
PSO,S3-STD,13880.0
PSO,S3-STD,13785.0
PSO,S3-STD,13886.0
PSO,S3-STD,13789.0
PSO,S3-STD,13876.0
PSO,S3-STD,13788.0
PSO,S3-STD,13883.0
PSO,S3-STD,13785.0
PSO,S3-STD,13788.0
PSO,S3-STD,13883.0
PSO,S4-STD,13686.0
PSO,S4-STD,13689.0
PSO,S4-STD,13690.0
PSO,S4-STD,13867.0
PSO,S4-STD,13677.0
PSO,S4-STD,13863.0
PSO,S4-STD,13677.0
PSO,S4-STD,13774.0
PSO,S4-STD,13681.0
PSO,S4-STD,13779.0
PSO,S4-STD,13586.0
PSO,S4-STD,13685.0
PSO,S4-STD,13586.0
PSO,S4-STD,13786.0
PSO,S4-STD,13779.0
PSO,S4-STD,13685.0
PSO,S4-STD,13789.0
PSO,S4-STD,13784.0
PSO,S4-STD,13779.0
PSO,S4-STD,13690.0
PSO,S4-STD,13588.0
PSO,S4-STD,13690.0
PSO,S4-STD,13686.0
PSO,S4-STD,13677.0
PSO,S4-STD,13684.0
PSO,S4-STD,13672.0
PSO,S4-STD,13759.0
PSO,S4-STD,13784.0
PSO,S4-STD,13684.0
PSO,S4-STD,13679.0
PSO,S4-STD,13687.0
