MH,Family,Data
PSO,S1-STD,17975.0
PSO,S1-STD,17970.0
PSO,S1-STD,17975.0
PSO,S1-STD,17979.0
PSO,S1-STD,17942.0
PSO,S1-STD,17987.0
PSO,S1-STD,17996.0
PSO,S1-STD,17971.0
PSO,S1-STD,17912.0
PSO,S1-STD,17993.0
PSO,S1-STD,17981.0
PSO,S1-STD,17942.0
PSO,S1-STD,17986.0
PSO,S1-STD,17976.0
PSO,S1-STD,17944.0
PSO,S1-STD,17964.0
PSO,S1-STD,18010.0
PSO,S1-STD,17931.0
PSO,S1-STD,18001.0
PSO,S1-STD,17983.0
PSO,S1-STD,17969.0
PSO,S1-STD,17986.0
PSO,S1-STD,17991.0
PSO,S1-STD,17951.0
PSO,S1-STD,17984.0
PSO,S1-STD,17979.0
PSO,S1-STD,17988.0
PSO,S1-STD,17958.0
PSO,S1-STD,17978.0
PSO,S1-STD,17957.0
PSO,S1-STD,17950.0
PSO,S2-STD,17735.0
PSO,S2-STD,17723.0
PSO,S2-STD,17692.0
PSO,S2-STD,17698.0
PSO,S2-STD,17660.0
PSO,S2-STD,17632.0
PSO,S2-STD,17681.0
PSO,S2-STD,17543.0
PSO,S2-STD,17686.0
PSO,S2-STD,17674.0
PSO,S2-STD,17609.0
PSO,S2-STD,17711.0
PSO,S2-STD,17668.0
PSO,S2-STD,17662.0
PSO,S2-STD,17655.0
PSO,S2-STD,17746.0
PSO,S2-STD,17806.0
PSO,S2-STD,17685.0
PSO,S2-STD,17673.0
PSO,S2-STD,17720.0
PSO,S2-STD,17721.0
PSO,S2-STD,17668.0
PSO,S2-STD,17597.0
PSO,S2-STD,17779.0
PSO,S2-STD,17672.0
PSO,S2-STD,17799.0
PSO,S2-STD,17727.0
PSO,S2-STD,17687.0
PSO,S2-STD,17647.0
PSO,S2-STD,17753.0
PSO,S2-STD,17748.0
PSO,S3-STD,17448.0
PSO,S3-STD,17327.0
PSO,S3-STD,17574.0
PSO,S3-STD,17426.0
PSO,S3-STD,17314.0
PSO,S3-STD,17455.0
PSO,S3-STD,17473.0
PSO,S3-STD,17474.0
PSO,S3-STD,17471.0
PSO,S3-STD,17307.0
PSO,S3-STD,17440.0
PSO,S3-STD,17320.0
PSO,S3-STD,17459.0
PSO,S3-STD,17432.0
PSO,S3-STD,17388.0
PSO,S3-STD,17459.0
PSO,S3-STD,17633.0
PSO,S3-STD,17431.0
PSO,S3-STD,17401.0
PSO,S3-STD,17314.0
PSO,S3-STD,17353.0
PSO,S3-STD,17493.0
PSO,S3-STD,17371.0
PSO,S3-STD,17434.0
PSO,S3-STD,17542.0
PSO,S3-STD,17440.0
PSO,S3-STD,17440.0
PSO,S3-STD,17462.0
PSO,S3-STD,17458.0
PSO,S3-STD,17405.0
PSO,S3-STD,17321.0
PSO,S4-STD,17335.0
PSO,S4-STD,17350.0
PSO,S4-STD,17323.0
PSO,S4-STD,17291.0
PSO,S4-STD,17337.0
PSO,S4-STD,17414.0
PSO,S4-STD,17383.0
PSO,S4-STD,17296.0
PSO,S4-STD,17318.0
PSO,S4-STD,17382.0
PSO,S4-STD,17309.0
PSO,S4-STD,17382.0
PSO,S4-STD,17373.0
PSO,S4-STD,17266.0
PSO,S4-STD,17335.0
PSO,S4-STD,17316.0
PSO,S4-STD,17288.0
PSO,S4-STD,17397.0
PSO,S4-STD,17224.0
PSO,S4-STD,17419.0
PSO,S4-STD,17322.0
PSO,S4-STD,17286.0
PSO,S4-STD,17251.0
PSO,S4-STD,17401.0
PSO,S4-STD,17327.0
PSO,S4-STD,17419.0
PSO,S4-STD,17327.0
PSO,S4-STD,17574.0
PSO,S4-STD,17417.0
PSO,S4-STD,17295.0
PSO,S4-STD,17333.0
