MH,Family,Data
PSO,S1-STD,139018.0
PSO,S1-STD,139705.0
PSO,S1-STD,139510.0
PSO,S1-STD,138809.0
PSO,S1-STD,139616.0
PSO,S1-STD,138819.0
PSO,S1-STD,139115.0
PSO,S1-STD,139515.0
PSO,S1-STD,139418.0
PSO,S1-STD,139814.0
PSO,S1-STD,139717.0
PSO,S1-STD,139019.0
PSO,S1-STD,139619.0
PSO,S1-STD,139206.0
PSO,S1-STD,139614.0
PSO,S1-STD,138917.0
PSO,S1-STD,139919.0
PSO,S1-STD,139214.0
PSO,S1-STD,138907.0
PSO,S1-STD,139711.0
PSO,S1-STD,138714.0
PSO,S1-STD,139905.0
PSO,S1-STD,139412.0
PSO,S1-STD,138416.0
PSO,S1-STD,139116.0
PSO,S1-STD,139416.0
PSO,S1-STD,138918.0
PSO,S1-STD,139609.0
PSO,S1-STD,139119.0
PSO,S1-STD,140215.0
PSO,S1-STD,139617.0
PSO,S2-STD,133017.0
PSO,S2-STD,132218.0
PSO,S2-STD,131813.0
PSO,S2-STD,132716.0
PSO,S2-STD,133013.0
PSO,S2-STD,132016.0
PSO,S2-STD,131816.0
PSO,S2-STD,132413.0
PSO,S2-STD,133214.0
PSO,S2-STD,132211.0
PSO,S2-STD,131818.0
PSO,S2-STD,132412.0
PSO,S2-STD,132119.0
PSO,S2-STD,132910.0
PSO,S2-STD,132619.0
PSO,S2-STD,132019.0
PSO,S2-STD,132609.0
PSO,S2-STD,132013.0
PSO,S2-STD,131810.0
PSO,S2-STD,132519.0
PSO,S2-STD,131919.0
PSO,S2-STD,132518.0
PSO,S2-STD,131919.0
PSO,S2-STD,132819.0
PSO,S2-STD,132115.0
PSO,S2-STD,132213.0
PSO,S2-STD,132512.0
PSO,S2-STD,132115.0
PSO,S2-STD,132617.0
PSO,S2-STD,132115.0
PSO,S2-STD,132210.0
PSO,S3-STD,128914.0
PSO,S3-STD,128513.0
PSO,S3-STD,128817.0
PSO,S3-STD,129215.0
PSO,S3-STD,129214.0
PSO,S3-STD,128819.0
PSO,S3-STD,129719.0
PSO,S3-STD,128413.0
PSO,S3-STD,128716.0
PSO,S3-STD,128915.0
PSO,S3-STD,128814.0
PSO,S3-STD,128719.0
PSO,S3-STD,128915.0
PSO,S3-STD,128319.0
PSO,S3-STD,128814.0
PSO,S3-STD,128718.0
PSO,S3-STD,129015.0
PSO,S3-STD,128816.0
PSO,S3-STD,128913.0
PSO,S3-STD,128816.0
PSO,S3-STD,128614.0
PSO,S3-STD,128618.0
PSO,S3-STD,128816.0
PSO,S3-STD,128417.0
PSO,S3-STD,128211.0
PSO,S3-STD,129312.0
PSO,S3-STD,128418.0
PSO,S3-STD,129018.0
PSO,S3-STD,129019.0
PSO,S3-STD,128519.0
PSO,S3-STD,129812.0
PSO,S4-STD,127116.0
PSO,S4-STD,127516.0
PSO,S4-STD,127715.0
PSO,S4-STD,128116.0
PSO,S4-STD,127516.0
PSO,S4-STD,127013.0
PSO,S4-STD,127413.0
PSO,S4-STD,127318.0
PSO,S4-STD,127819.0
PSO,S4-STD,128216.0
PSO,S4-STD,127414.0
PSO,S4-STD,128111.0
PSO,S4-STD,127415.0
PSO,S4-STD,127615.0
PSO,S4-STD,127715.0
PSO,S4-STD,127514.0
PSO,S4-STD,127417.0
PSO,S4-STD,127815.0
PSO,S4-STD,127419.0
PSO,S4-STD,127317.0
PSO,S4-STD,127616.0
PSO,S4-STD,127418.0
PSO,S4-STD,128019.0
PSO,S4-STD,127419.0
PSO,S4-STD,127719.0
PSO,S4-STD,127419.0
PSO,S4-STD,127617.0
PSO,S4-STD,127614.0
PSO,S4-STD,127413.0
PSO,S4-STD,127617.0
PSO,S4-STD,127318.0
