MH,Family,Data
PSO,S1-STD,4566.0
PSO,S1-STD,4559.0
PSO,S1-STD,4566.0
PSO,S1-STD,4557.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4554.0
PSO,S1-STD,4554.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4554.0
PSO,S1-STD,4559.0
PSO,S1-STD,4554.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4554.0
PSO,S1-STD,4559.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4559.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4559.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S1-STD,4566.0
PSO,S2-STD,4566.0
PSO,S2-STD,4554.0
PSO,S2-STD,4556.0
PSO,S2-STD,4556.0
PSO,S2-STD,4557.0
PSO,S2-STD,4566.0
PSO,S2-STD,4554.0
PSO,S2-STD,4559.0
PSO,S2-STD,4555.0
PSO,S2-STD,4566.0
PSO,S2-STD,4556.0
PSO,S2-STD,4554.0
PSO,S2-STD,4555.0
PSO,S2-STD,4559.0
PSO,S2-STD,4557.0
PSO,S2-STD,4559.0
PSO,S2-STD,4554.0
PSO,S2-STD,4566.0
PSO,S2-STD,4566.0
PSO,S2-STD,4566.0
PSO,S2-STD,4555.0
PSO,S2-STD,4566.0
PSO,S2-STD,4554.0
PSO,S2-STD,4553.0
PSO,S2-STD,4555.0
PSO,S2-STD,4554.0
PSO,S2-STD,4566.0
PSO,S2-STD,4566.0
PSO,S2-STD,4557.0
PSO,S2-STD,4566.0
PSO,S2-STD,4554.0
PSO,S3-STD,4548.0
PSO,S3-STD,4551.0
PSO,S3-STD,4557.0
PSO,S3-STD,4551.0
PSO,S3-STD,4528.0
PSO,S3-STD,4557.0
PSO,S3-STD,4551.0
PSO,S3-STD,4555.0
PSO,S3-STD,4551.0
PSO,S3-STD,4551.0
PSO,S3-STD,4553.0
PSO,S3-STD,4553.0
PSO,S3-STD,4551.0
PSO,S3-STD,4554.0
PSO,S3-STD,4553.0
PSO,S3-STD,4555.0
PSO,S3-STD,4554.0
PSO,S3-STD,4547.0
PSO,S3-STD,4550.0
PSO,S3-STD,4550.0
PSO,S3-STD,4559.0
PSO,S3-STD,4543.0
PSO,S3-STD,4536.0
PSO,S3-STD,4552.0
PSO,S3-STD,4552.0
PSO,S3-STD,4543.0
PSO,S3-STD,4557.0
PSO,S3-STD,4554.0
PSO,S3-STD,4566.0
PSO,S3-STD,4554.0
PSO,S3-STD,4566.0
PSO,S4-STD,4557.0
PSO,S4-STD,4552.0
PSO,S4-STD,4535.0
PSO,S4-STD,4559.0
PSO,S4-STD,4559.0
PSO,S4-STD,4552.0
PSO,S4-STD,4520.0
PSO,S4-STD,4529.0
PSO,S4-STD,4534.0
PSO,S4-STD,4552.0
PSO,S4-STD,4534.0
PSO,S4-STD,4510.0
PSO,S4-STD,4549.0
PSO,S4-STD,4551.0
PSO,S4-STD,4546.0
PSO,S4-STD,4553.0
PSO,S4-STD,4550.0
PSO,S4-STD,4519.0
PSO,S4-STD,4530.0
PSO,S4-STD,4541.0
PSO,S4-STD,4527.0
PSO,S4-STD,4549.0
PSO,S4-STD,4540.0
PSO,S4-STD,4532.0
PSO,S4-STD,4533.0
PSO,S4-STD,4551.0
PSO,S4-STD,4543.0
PSO,S4-STD,4547.0
PSO,S4-STD,4522.0
PSO,S4-STD,4523.0
PSO,S4-STD,4554.0
