MH,Family,Data
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S1-STD,7117.0
PSO,S2-STD,7017.0
PSO,S2-STD,7016.0
PSO,S2-STD,7117.0
PSO,S2-STD,7105.0
PSO,S2-STD,7017.0
PSO,S2-STD,7017.0
PSO,S2-STD,7109.0
PSO,S2-STD,7117.0
PSO,S2-STD,7017.0
PSO,S2-STD,7117.0
PSO,S2-STD,7108.0
PSO,S2-STD,7110.0
PSO,S2-STD,7017.0
PSO,S2-STD,7117.0
PSO,S2-STD,7116.0
PSO,S2-STD,7116.0
PSO,S2-STD,7116.0
PSO,S2-STD,7017.0
PSO,S2-STD,7115.0
PSO,S2-STD,7017.0
PSO,S2-STD,7114.0
PSO,S2-STD,7111.0
PSO,S2-STD,7017.0
PSO,S2-STD,7115.0
PSO,S2-STD,7117.0
PSO,S2-STD,7117.0
PSO,S2-STD,7110.0
PSO,S2-STD,7109.0
PSO,S2-STD,7017.0
PSO,S2-STD,7099.0
PSO,S2-STD,7017.0
PSO,S3-STD,7015.0
PSO,S3-STD,7117.0
PSO,S3-STD,7015.0
PSO,S3-STD,7011.0
PSO,S3-STD,7017.0
PSO,S3-STD,7017.0
PSO,S3-STD,7014.0
PSO,S3-STD,7007.0
PSO,S3-STD,7011.0
PSO,S3-STD,7115.0
PSO,S3-STD,7013.0
PSO,S3-STD,7014.0
PSO,S3-STD,7016.0
PSO,S3-STD,7017.0
PSO,S3-STD,7013.0
PSO,S3-STD,7014.0
PSO,S3-STD,7017.0
PSO,S3-STD,7017.0
PSO,S3-STD,7014.0
PSO,S3-STD,6984.0
PSO,S3-STD,7016.0
PSO,S3-STD,6917.0
PSO,S3-STD,7010.0
PSO,S3-STD,7016.0
PSO,S3-STD,7017.0
PSO,S3-STD,7109.0
PSO,S3-STD,7017.0
PSO,S3-STD,7013.0
PSO,S3-STD,7016.0
PSO,S3-STD,7009.0
PSO,S3-STD,7014.0
PSO,S4-STD,6917.0
PSO,S4-STD,7012.0
PSO,S4-STD,7008.0
PSO,S4-STD,7002.0
PSO,S4-STD,6916.0
PSO,S4-STD,6916.0
PSO,S4-STD,6917.0
PSO,S4-STD,6990.0
PSO,S4-STD,6912.0
PSO,S4-STD,6914.0
PSO,S4-STD,6952.0
PSO,S4-STD,6917.0
PSO,S4-STD,7012.0
PSO,S4-STD,7012.0
PSO,S4-STD,7005.0
PSO,S4-STD,6999.0
PSO,S4-STD,7014.0
PSO,S4-STD,7011.0
PSO,S4-STD,7015.0
PSO,S4-STD,7016.0
PSO,S4-STD,6916.0
PSO,S4-STD,7017.0
PSO,S4-STD,6917.0
PSO,S4-STD,6916.0
PSO,S4-STD,7013.0
PSO,S4-STD,6916.0
PSO,S4-STD,7006.0
PSO,S4-STD,7117.0
PSO,S4-STD,6917.0
PSO,S4-STD,6916.0
PSO,S4-STD,6917.0
