MH,Family,Data
PSO,S1-STD,261275.0
PSO,S1-STD,266399.0
PSO,S1-STD,261619.0
PSO,S1-STD,261017.0
PSO,S1-STD,264103.0
PSO,S1-STD,262154.0
PSO,S1-STD,263307.0
PSO,S1-STD,262244.0
PSO,S1-STD,261369.0
PSO,S1-STD,262085.0
PSO,S1-STD,262735.0
PSO,S1-STD,264359.0
PSO,S1-STD,263933.0
PSO,S1-STD,263463.0
PSO,S1-STD,264502.0
PSO,S1-STD,262974.0
PSO,S1-STD,262914.0
PSO,S1-STD,263070.0
PSO,S1-STD,261822.0
PSO,S1-STD,263027.0
PSO,S1-STD,263420.0
PSO,S1-STD,262298.0
PSO,S1-STD,264126.0
PSO,S1-STD,259788.0
PSO,S1-STD,262713.0
PSO,S1-STD,262331.0
PSO,S1-STD,262618.0
PSO,S1-STD,264530.0
PSO,S1-STD,261813.0
PSO,S1-STD,261240.0
PSO,S1-STD,264798.0
PSO,S2-STD,245927.0
PSO,S2-STD,244926.0
PSO,S2-STD,246119.0
PSO,S2-STD,245034.0
PSO,S2-STD,246972.0
PSO,S2-STD,246457.0
PSO,S2-STD,247892.0
PSO,S2-STD,243784.0
PSO,S2-STD,244960.0
PSO,S2-STD,247041.0
PSO,S2-STD,246100.0
PSO,S2-STD,245224.0
PSO,S2-STD,246197.0
PSO,S2-STD,247124.0
PSO,S2-STD,244709.0
PSO,S2-STD,247968.0
PSO,S2-STD,246958.0
PSO,S2-STD,245761.0
PSO,S2-STD,246618.0
PSO,S2-STD,246967.0
PSO,S2-STD,248033.0
PSO,S2-STD,247481.0
PSO,S2-STD,248387.0
PSO,S2-STD,247505.0
PSO,S2-STD,245294.0
PSO,S2-STD,245418.0
PSO,S2-STD,247055.0
PSO,S2-STD,245645.0
PSO,S2-STD,246301.0
PSO,S2-STD,244778.0
PSO,S2-STD,244841.0
PSO,S3-STD,238673.0
PSO,S3-STD,235689.0
PSO,S3-STD,237784.0
PSO,S3-STD,235808.0
PSO,S3-STD,237957.0
PSO,S3-STD,236204.0
PSO,S3-STD,237146.0
PSO,S3-STD,236714.0
PSO,S3-STD,237521.0
PSO,S3-STD,235296.0
PSO,S3-STD,235830.0
PSO,S3-STD,236886.0
PSO,S3-STD,236822.0
PSO,S3-STD,235930.0
PSO,S3-STD,239444.0
PSO,S3-STD,237503.0
PSO,S3-STD,238850.0
PSO,S3-STD,237340.0
PSO,S3-STD,236167.0
PSO,S3-STD,236123.0
PSO,S3-STD,237009.0
PSO,S3-STD,234715.0
PSO,S3-STD,235275.0
PSO,S3-STD,235912.0
PSO,S3-STD,236046.0
PSO,S3-STD,235531.0
PSO,S3-STD,235968.0
PSO,S3-STD,234663.0
PSO,S3-STD,237555.0
PSO,S3-STD,235831.0
PSO,S3-STD,236478.0
PSO,S4-STD,236376.0
PSO,S4-STD,232420.0
PSO,S4-STD,229811.0
PSO,S4-STD,232370.0
PSO,S4-STD,232632.0
PSO,S4-STD,230078.0
PSO,S4-STD,232488.0
PSO,S4-STD,233053.0
PSO,S4-STD,233508.0
PSO,S4-STD,235452.0
PSO,S4-STD,229884.0
PSO,S4-STD,235108.0
PSO,S4-STD,231682.0
PSO,S4-STD,233451.0
PSO,S4-STD,232141.0
PSO,S4-STD,235489.0
PSO,S4-STD,233638.0
PSO,S4-STD,232383.0
PSO,S4-STD,231451.0
PSO,S4-STD,231942.0
PSO,S4-STD,232299.0
PSO,S4-STD,234389.0
PSO,S4-STD,235835.0
PSO,S4-STD,231777.0
PSO,S4-STD,233545.0
PSO,S4-STD,230317.0
PSO,S4-STD,235441.0
PSO,S4-STD,233943.0
PSO,S4-STD,230803.0
PSO,S4-STD,230759.0
PSO,S4-STD,232752.0
