MH,Family,Data
PSO,S1-STD,28418.0
PSO,S1-STD,28606.0
PSO,S1-STD,28517.0
PSO,S1-STD,28418.0
PSO,S1-STD,28417.0
PSO,S1-STD,28408.0
PSO,S1-STD,28408.0
PSO,S1-STD,28419.0
PSO,S1-STD,28518.0
PSO,S1-STD,28517.0
PSO,S1-STD,28511.0
PSO,S1-STD,28515.0
PSO,S1-STD,28510.0
PSO,S1-STD,28314.0
PSO,S1-STD,28410.0
PSO,S1-STD,28418.0
PSO,S1-STD,28418.0
PSO,S1-STD,28512.0
PSO,S1-STD,28503.0
PSO,S1-STD,28418.0
PSO,S1-STD,28418.0
PSO,S1-STD,28507.0
PSO,S1-STD,28605.0
PSO,S1-STD,28516.0
PSO,S1-STD,28418.0
PSO,S1-STD,28613.0
PSO,S1-STD,28414.0
PSO,S1-STD,28494.0
PSO,S1-STD,28511.0
PSO,S1-STD,28510.0
PSO,S1-STD,28515.0
PSO,S2-STD,27518.0
PSO,S2-STD,27616.0
PSO,S2-STD,27419.0
PSO,S2-STD,27905.0
PSO,S2-STD,27315.0
PSO,S2-STD,27515.0
PSO,S2-STD,27512.0
PSO,S2-STD,27418.0
PSO,S2-STD,27309.0
PSO,S2-STD,27417.0
PSO,S2-STD,27507.0
PSO,S2-STD,27592.0
PSO,S2-STD,27518.0
PSO,S2-STD,27413.0
PSO,S2-STD,27514.0
PSO,S2-STD,27410.0
PSO,S2-STD,27803.0
PSO,S2-STD,27416.0
PSO,S2-STD,27315.0
PSO,S2-STD,27511.0
PSO,S2-STD,27418.0
PSO,S2-STD,27515.0
PSO,S2-STD,27409.0
PSO,S2-STD,27219.0
PSO,S2-STD,27309.0
PSO,S2-STD,27511.0
PSO,S2-STD,27513.0
PSO,S2-STD,27512.0
PSO,S2-STD,27304.0
PSO,S2-STD,27616.0
PSO,S2-STD,27615.0
PSO,S3-STD,26718.0
PSO,S3-STD,26819.0
PSO,S3-STD,26812.0
PSO,S3-STD,27108.0
PSO,S3-STD,26712.0
PSO,S3-STD,26903.0
PSO,S3-STD,26715.0
PSO,S3-STD,26718.0
PSO,S3-STD,26712.0
PSO,S3-STD,26618.0
PSO,S3-STD,26713.0
PSO,S3-STD,27000.0
PSO,S3-STD,26714.0
PSO,S3-STD,26912.0
PSO,S3-STD,26817.0
PSO,S3-STD,26713.0
PSO,S3-STD,26904.0
PSO,S3-STD,26918.0
PSO,S3-STD,26819.0
PSO,S3-STD,26808.0
PSO,S3-STD,26711.0
PSO,S3-STD,26912.0
PSO,S3-STD,26712.0
PSO,S3-STD,26810.0
PSO,S3-STD,27017.0
PSO,S3-STD,27102.0
PSO,S3-STD,26811.0
PSO,S3-STD,27018.0
PSO,S3-STD,26916.0
PSO,S3-STD,27000.0
PSO,S3-STD,26817.0
PSO,S4-STD,26704.0
PSO,S4-STD,26506.0
PSO,S4-STD,26713.0
PSO,S4-STD,26613.0
PSO,S4-STD,26415.0
PSO,S4-STD,26517.0
PSO,S4-STD,26709.0
PSO,S4-STD,26519.0
PSO,S4-STD,26516.0
PSO,S4-STD,26617.0
PSO,S4-STD,26319.0
PSO,S4-STD,26710.0
PSO,S4-STD,26418.0
PSO,S4-STD,26704.0
PSO,S4-STD,26317.0
PSO,S4-STD,26517.0
PSO,S4-STD,26508.0
PSO,S4-STD,26615.0
PSO,S4-STD,26609.0
PSO,S4-STD,26512.0
PSO,S4-STD,26809.0
PSO,S4-STD,26419.0
PSO,S4-STD,26518.0
PSO,S4-STD,26519.0
PSO,S4-STD,26403.0
PSO,S4-STD,26509.0
PSO,S4-STD,26519.0
PSO,S4-STD,26814.0
PSO,S4-STD,26509.0
PSO,S4-STD,26517.0
PSO,S4-STD,26502.0
