MH,Family,Data
PSO,S-STD,4566.0
PSO,S-STD,4559.0
PSO,S-STD,4566.0
PSO,S-STD,4557.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4559.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4559.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4559.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4559.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4556.0
PSO,S-STD,4556.0
PSO,S-STD,4557.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4559.0
PSO,S-STD,4555.0
PSO,S-STD,4566.0
PSO,S-STD,4556.0
PSO,S-STD,4554.0
PSO,S-STD,4555.0
PSO,S-STD,4559.0
PSO,S-STD,4557.0
PSO,S-STD,4559.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4555.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4553.0
PSO,S-STD,4555.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4566.0
PSO,S-STD,4557.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4548.0
PSO,S-STD,4551.0
PSO,S-STD,4557.0
PSO,S-STD,4551.0
PSO,S-STD,4528.0
PSO,S-STD,4557.0
PSO,S-STD,4551.0
PSO,S-STD,4555.0
PSO,S-STD,4551.0
PSO,S-STD,4551.0
PSO,S-STD,4553.0
PSO,S-STD,4553.0
PSO,S-STD,4551.0
PSO,S-STD,4554.0
PSO,S-STD,4553.0
PSO,S-STD,4555.0
PSO,S-STD,4554.0
PSO,S-STD,4547.0
PSO,S-STD,4550.0
PSO,S-STD,4550.0
PSO,S-STD,4559.0
PSO,S-STD,4543.0
PSO,S-STD,4536.0
PSO,S-STD,4552.0
PSO,S-STD,4552.0
PSO,S-STD,4543.0
PSO,S-STD,4557.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4554.0
PSO,S-STD,4566.0
PSO,S-STD,4557.0
PSO,S-STD,4552.0
PSO,S-STD,4535.0
PSO,S-STD,4559.0
PSO,S-STD,4559.0
PSO,S-STD,4552.0
PSO,S-STD,4520.0
PSO,S-STD,4529.0
PSO,S-STD,4534.0
PSO,S-STD,4552.0
PSO,S-STD,4534.0
PSO,S-STD,4510.0
PSO,S-STD,4549.0
PSO,S-STD,4551.0
PSO,S-STD,4546.0
PSO,S-STD,4553.0
PSO,S-STD,4550.0
PSO,S-STD,4519.0
PSO,S-STD,4530.0
PSO,S-STD,4541.0
PSO,S-STD,4527.0
PSO,S-STD,4549.0
PSO,S-STD,4540.0
PSO,S-STD,4532.0
PSO,S-STD,4533.0
PSO,S-STD,4551.0
PSO,S-STD,4543.0
PSO,S-STD,4547.0
PSO,S-STD,4522.0
PSO,S-STD,4523.0
PSO,S-STD,4554.0
PSO,S-COM,4551.0
PSO,S-COM,4486.0
PSO,S-COM,4520.0
PSO,S-COM,4535.0
PSO,S-COM,4513.0
PSO,S-COM,4551.0
PSO,S-COM,4449.0
PSO,S-COM,4499.0
PSO,S-COM,4546.0
PSO,S-COM,4511.0
PSO,S-COM,4532.0
PSO,S-COM,4521.0
PSO,S-COM,4519.0
PSO,S-COM,4508.0
PSO,S-COM,4537.0
PSO,S-COM,4497.0
PSO,S-COM,4505.0
PSO,S-COM,4482.0
PSO,S-COM,4551.0
PSO,S-COM,4513.0
PSO,S-COM,4551.0
PSO,S-COM,4533.0
PSO,S-COM,4539.0
PSO,S-COM,4550.0
PSO,S-COM,4551.0
PSO,S-COM,4532.0
PSO,S-COM,4551.0
PSO,S-COM,4534.0
PSO,S-COM,4551.0
PSO,S-COM,4534.0
