MH,Family,Data
PSO,S-STD,69604.0
PSO,S-STD,69599.0
PSO,S-STD,70100.0
PSO,S-STD,69897.0
PSO,S-STD,69695.0
PSO,S-STD,69788.0
PSO,S-STD,69705.0
PSO,S-STD,70000.0
PSO,S-STD,69791.0
PSO,S-STD,69802.0
PSO,S-STD,69799.0
PSO,S-STD,69696.0
PSO,S-STD,69802.0
PSO,S-STD,69800.0
PSO,S-STD,69699.0
PSO,S-STD,69694.0
PSO,S-STD,69792.0
PSO,S-STD,69705.0
PSO,S-STD,69804.0
PSO,S-STD,69700.0
PSO,S-STD,69788.0
PSO,S-STD,69698.0
PSO,S-STD,69505.0
PSO,S-STD,70104.0
PSO,S-STD,69799.0
PSO,S-STD,69705.0
PSO,S-STD,69705.0
PSO,S-STD,69903.0
PSO,S-STD,69705.0
PSO,S-STD,69797.0
PSO,S-STD,69689.0
PSO,S-STD,66999.0
PSO,S-STD,66691.0
PSO,S-STD,66300.0
PSO,S-STD,66590.0
PSO,S-STD,66602.0
PSO,S-STD,66295.0
PSO,S-STD,66998.0
PSO,S-STD,66491.0
PSO,S-STD,66400.0
PSO,S-STD,66404.0
PSO,S-STD,66596.0
PSO,S-STD,66502.0
PSO,S-STD,66303.0
PSO,S-STD,66805.0
PSO,S-STD,66695.0
PSO,S-STD,66600.0
PSO,S-STD,66604.0
PSO,S-STD,66596.0
PSO,S-STD,66400.0
PSO,S-STD,66696.0
PSO,S-STD,66498.0
PSO,S-STD,66696.0
PSO,S-STD,66600.0
PSO,S-STD,66202.0
PSO,S-STD,66592.0
PSO,S-STD,66892.0
PSO,S-STD,66491.0
PSO,S-STD,66794.0
PSO,S-STD,66800.0
PSO,S-STD,67191.0
PSO,S-STD,66194.0
PSO,S-STD,64498.0
PSO,S-STD,64903.0
PSO,S-STD,64795.0
PSO,S-STD,64905.0
PSO,S-STD,65095.0
PSO,S-STD,65000.0
PSO,S-STD,65100.0
PSO,S-STD,64998.0
PSO,S-STD,64702.0
PSO,S-STD,65101.0
PSO,S-STD,65205.0
PSO,S-STD,64805.0
PSO,S-STD,64891.0
PSO,S-STD,65004.0
PSO,S-STD,65399.0
PSO,S-STD,64894.0
PSO,S-STD,65797.0
PSO,S-STD,65303.0
PSO,S-STD,64701.0
PSO,S-STD,65093.0
PSO,S-STD,65097.0
PSO,S-STD,64804.0
PSO,S-STD,64798.0
PSO,S-STD,64897.0
PSO,S-STD,64599.0
PSO,S-STD,64705.0
PSO,S-STD,65101.0
PSO,S-STD,64998.0
PSO,S-STD,64799.0
PSO,S-STD,64805.0
PSO,S-STD,64705.0
PSO,S-STD,64403.0
PSO,S-STD,64097.0
PSO,S-STD,64105.0
PSO,S-STD,64794.0
PSO,S-STD,64201.0
PSO,S-STD,64000.0
PSO,S-STD,64405.0
PSO,S-STD,64501.0
PSO,S-STD,64704.0
PSO,S-STD,64498.0
PSO,S-STD,64195.0
PSO,S-STD,64299.0
PSO,S-STD,64905.0
PSO,S-STD,64105.0
PSO,S-STD,64405.0
PSO,S-STD,64896.0
PSO,S-STD,64705.0
PSO,S-STD,64903.0
PSO,S-STD,64493.0
PSO,S-STD,64404.0
PSO,S-STD,64194.0
PSO,S-STD,64103.0
PSO,S-STD,64404.0
PSO,S-STD,63992.0
PSO,S-STD,64594.0
PSO,S-STD,64201.0
PSO,S-STD,64598.0
PSO,S-STD,64395.0
PSO,S-STD,64203.0
PSO,S-STD,64000.0
PSO,S-STD,64002.0
PSO,S-COM,69004.0
PSO,S-COM,69699.0
