MH,Family,Data
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-STD,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2696.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2696.0
PSO,S-COM,2696.0
PSO,S-COM,2692.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2695.0
PSO,S-COM,2696.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2697.0
PSO,S-COM,2692.0
PSO,S-COM,2696.0
PSO,S-COM,2697.0
PSO,S-COM,2697.0
PSO,S-COM,2695.0
PSO,S-COM,2692.0
PSO,S-COM,2697.0
PSO,S-COM,2694.0
PSO,S-COM,2692.0
