MH,Family,Data
PSO,S-STD,28418.0
PSO,S-STD,28606.0
PSO,S-STD,28517.0
PSO,S-STD,28418.0
PSO,S-STD,28417.0
PSO,S-STD,28408.0
PSO,S-STD,28408.0
PSO,S-STD,28419.0
PSO,S-STD,28518.0
PSO,S-STD,28517.0
PSO,S-STD,28511.0
PSO,S-STD,28515.0
PSO,S-STD,28510.0
PSO,S-STD,28314.0
PSO,S-STD,28410.0
PSO,S-STD,28418.0
PSO,S-STD,28418.0
PSO,S-STD,28512.0
PSO,S-STD,28503.0
PSO,S-STD,28418.0
PSO,S-STD,28418.0
PSO,S-STD,28507.0
PSO,S-STD,28605.0
PSO,S-STD,28516.0
PSO,S-STD,28418.0
PSO,S-STD,28613.0
PSO,S-STD,28414.0
PSO,S-STD,28494.0
PSO,S-STD,28511.0
PSO,S-STD,28510.0
PSO,S-STD,28515.0
PSO,S-STD,27518.0
PSO,S-STD,27616.0
PSO,S-STD,27419.0
PSO,S-STD,27905.0
PSO,S-STD,27315.0
PSO,S-STD,27515.0
PSO,S-STD,27512.0
PSO,S-STD,27418.0
PSO,S-STD,27309.0
PSO,S-STD,27417.0
PSO,S-STD,27507.0
PSO,S-STD,27592.0
PSO,S-STD,27518.0
PSO,S-STD,27413.0
PSO,S-STD,27514.0
PSO,S-STD,27410.0
PSO,S-STD,27803.0
PSO,S-STD,27416.0
PSO,S-STD,27315.0
PSO,S-STD,27511.0
PSO,S-STD,27418.0
PSO,S-STD,27515.0
PSO,S-STD,27409.0
PSO,S-STD,27219.0
PSO,S-STD,27309.0
PSO,S-STD,27511.0
PSO,S-STD,27513.0
PSO,S-STD,27512.0
PSO,S-STD,27304.0
PSO,S-STD,27616.0
PSO,S-STD,27615.0
PSO,S-STD,26718.0
PSO,S-STD,26819.0
PSO,S-STD,26812.0
PSO,S-STD,27108.0
PSO,S-STD,26712.0
PSO,S-STD,26903.0
PSO,S-STD,26715.0
PSO,S-STD,26718.0
PSO,S-STD,26712.0
PSO,S-STD,26618.0
PSO,S-STD,26713.0
PSO,S-STD,27000.0
PSO,S-STD,26714.0
PSO,S-STD,26912.0
PSO,S-STD,26817.0
PSO,S-STD,26713.0
PSO,S-STD,26904.0
PSO,S-STD,26918.0
PSO,S-STD,26819.0
PSO,S-STD,26808.0
PSO,S-STD,26711.0
PSO,S-STD,26912.0
PSO,S-STD,26712.0
PSO,S-STD,26810.0
PSO,S-STD,27017.0
PSO,S-STD,27102.0
PSO,S-STD,26811.0
PSO,S-STD,27018.0
PSO,S-STD,26916.0
PSO,S-STD,27000.0
PSO,S-STD,26817.0
PSO,S-STD,26704.0
PSO,S-STD,26506.0
PSO,S-STD,26713.0
PSO,S-STD,26613.0
PSO,S-STD,26415.0
PSO,S-STD,26517.0
PSO,S-STD,26709.0
PSO,S-STD,26519.0
PSO,S-STD,26516.0
PSO,S-STD,26617.0
PSO,S-STD,26319.0
PSO,S-STD,26710.0
PSO,S-STD,26418.0
PSO,S-STD,26704.0
PSO,S-STD,26317.0
PSO,S-STD,26517.0
PSO,S-STD,26508.0
PSO,S-STD,26615.0
PSO,S-STD,26609.0
PSO,S-STD,26512.0
PSO,S-STD,26809.0
PSO,S-STD,26419.0
PSO,S-STD,26518.0
PSO,S-STD,26519.0
PSO,S-STD,26403.0
PSO,S-STD,26509.0
PSO,S-STD,26519.0
PSO,S-STD,26814.0
PSO,S-STD,26509.0
PSO,S-STD,26517.0
PSO,S-STD,26502.0
PSO,S-COM,27519.0
PSO,S-COM,28017.0
PSO,S-COM,28107.0
PSO,S-COM,27919.0
PSO,S-COM,27205.0
PSO,S-COM,28098.0
PSO,S-COM,27111.0
PSO,S-COM,28517.0
PSO,S-COM,27211.0
PSO,S-COM,27312.0
PSO,S-COM,27301.0
PSO,S-COM,28414.0
PSO,S-COM,26818.0
PSO,S-COM,28217.0
PSO,S-COM,27617.0
PSO,S-COM,28109.0
PSO,S-COM,27407.0
PSO,S-COM,28214.0
PSO,S-COM,28209.0
PSO,S-COM,28308.0
PSO,S-COM,28107.0
PSO,S-COM,27595.0
PSO,S-COM,27313.0
PSO,S-COM,27004.0
PSO,S-COM,27006.0
PSO,S-COM,28112.0
PSO,S-COM,27506.0
PSO,S-COM,27917.0
PSO,S-COM,27115.0
PSO,S-COM,27908.0
PSO,S-COM,28318.0
PSO,S-COM,25515.0
PSO,S-COM,26700.0
PSO,S-COM,26404.0
PSO,S-COM,27009.0
PSO,S-COM,25110.0
PSO,S-COM,26612.0
PSO,S-COM,26416.0
PSO,S-COM,26316.0
PSO,S-COM,27019.0
PSO,S-COM,27400.0
PSO,S-COM,27013.0
PSO,S-COM,26411.0
PSO,S-COM,26203.0
PSO,S-COM,25017.0
PSO,S-COM,25701.0
PSO,S-COM,27013.0
PSO,S-COM,26011.0
PSO,S-COM,25816.0
PSO,S-COM,25318.0
PSO,S-COM,26012.0
PSO,S-COM,25915.0
PSO,S-COM,26400.0
PSO,S-COM,25612.0
PSO,S-COM,25916.0
PSO,S-COM,26216.0
PSO,S-COM,25808.0
PSO,S-COM,25618.0
PSO,S-COM,26812.0
PSO,S-COM,26015.0
PSO,S-COM,26013.0
PSO,S-COM,26214.0
PSO,S-COM,25016.0
PSO,S-COM,25308.0
PSO,S-COM,25305.0
PSO,S-COM,25115.0
PSO,S-COM,24912.0
PSO,S-COM,25410.0
PSO,S-COM,24816.0
PSO,S-COM,25414.0
PSO,S-COM,24819.0
PSO,S-COM,25110.0
PSO,S-COM,25217.0
PSO,S-COM,24715.0
PSO,S-COM,24914.0
PSO,S-COM,24519.0
PSO,S-COM,25710.0
PSO,S-COM,25003.0
PSO,S-COM,25208.0
PSO,S-COM,24816.0
PSO,S-COM,25305.0
PSO,S-COM,24610.0
PSO,S-COM,25616.0
PSO,S-COM,25614.0
PSO,S-COM,25410.0
PSO,S-COM,25904.0
PSO,S-COM,25211.0
PSO,S-COM,25115.0
PSO,S-COM,24719.0
PSO,S-COM,25317.0
PSO,S-COM,25018.0
PSO,S-COM,25903.0
PSO,S-COM,25115.0
PSO,S-COM,25316.0
PSO,S-COM,25310.0
PSO,S-COM,25518.0
PSO,S-COM,25113.0
PSO,S-COM,25411.0
PSO,S-COM,25219.0
PSO,S-COM,25407.0
PSO,S-COM,25014.0
PSO,S-COM,24819.0
PSO,S-COM,25418.0
PSO,S-COM,25016.0
PSO,S-COM,25414.0
PSO,S-COM,24914.0
PSO,S-COM,25414.0
PSO,S-COM,24908.0
PSO,S-COM,24918.0
PSO,S-COM,24814.0
PSO,S-COM,24912.0
PSO,S-COM,24917.0
PSO,S-COM,24815.0
PSO,S-COM,25113.0
PSO,S-COM,26010.0
PSO,S-COM,25615.0
PSO,S-COM,25319.0
PSO,S-COM,24717.0
PSO,S-COM,25011.0
PSO,S-COM,25215.0
PSO,S-COM,25006.0
PSO,S-COM,25115.0
PSO,S-COM,25014.0
PSO,S-COM,25312.0
PSO,S-ELIT,25716.0
PSO,S-ELIT,25109.0
PSO,S-ELIT,26018.0
PSO,S-ELIT,24615.0
PSO,S-ELIT,24819.0
PSO,S-ELIT,24416.0
PSO,S-ELIT,25413.0
PSO,S-ELIT,24914.0
PSO,S-ELIT,24808.0
PSO,S-ELIT,25114.0
PSO,S-ELIT,25110.0
PSO,S-ELIT,24612.0
PSO,S-ELIT,25218.0
PSO,S-ELIT,25005.0
PSO,S-ELIT,25406.0
PSO,S-ELIT,25612.0
PSO,S-ELIT,25315.0
PSO,S-ELIT,24806.0
PSO,S-ELIT,25218.0
PSO,S-ELIT,25209.0
PSO,S-ELIT,25119.0
PSO,S-ELIT,25210.0
PSO,S-ELIT,24817.0
PSO,S-ELIT,24916.0
PSO,S-ELIT,25108.0
PSO,S-ELIT,24910.0
PSO,S-ELIT,25105.0
PSO,S-ELIT,25114.0
PSO,S-ELIT,24717.0
PSO,S-ELIT,25617.0
PSO,S-ELIT,25314.0
PSO,S-ELIT,25114.0
PSO,S-ELIT,25108.0
PSO,S-ELIT,25315.0
PSO,S-ELIT,25709.0
PSO,S-ELIT,25212.0
PSO,S-ELIT,25006.0
PSO,S-ELIT,25016.0
PSO,S-ELIT,25010.0
PSO,S-ELIT,25810.0
PSO,S-ELIT,25315.0
PSO,S-ELIT,25510.0
PSO,S-ELIT,24909.0
PSO,S-ELIT,24819.0
PSO,S-ELIT,25107.0
PSO,S-ELIT,24916.0
PSO,S-ELIT,24617.0
PSO,S-ELIT,25016.0
PSO,S-ELIT,25106.0
PSO,S-ELIT,25504.0
PSO,S-ELIT,25514.0
PSO,S-ELIT,25413.0
PSO,S-ELIT,25215.0
PSO,S-ELIT,25111.0
PSO,S-ELIT,25407.0
PSO,S-ELIT,25106.0
PSO,S-ELIT,25319.0
PSO,S-ELIT,25313.0
PSO,S-ELIT,25406.0
PSO,S-ELIT,25012.0
PSO,S-ELIT,25714.0
PSO,S-ELIT,25107.0
PSO,S-ELIT,25211.0
PSO,S-ELIT,25313.0
PSO,S-ELIT,25017.0
PSO,S-ELIT,25008.0
PSO,S-ELIT,25411.0
PSO,S-ELIT,24905.0
PSO,S-ELIT,25214.0
PSO,S-ELIT,25019.0
PSO,S-ELIT,24918.0
PSO,S-ELIT,25216.0
PSO,S-ELIT,24915.0
PSO,S-ELIT,25013.0
PSO,S-ELIT,25113.0
PSO,S-ELIT,24916.0
PSO,S-ELIT,25218.0
PSO,S-ELIT,26218.0
PSO,S-ELIT,25219.0
PSO,S-ELIT,24807.0
PSO,S-ELIT,25013.0
PSO,S-ELIT,25418.0
PSO,S-ELIT,24910.0
PSO,S-ELIT,25603.0
PSO,S-ELIT,24915.0
PSO,S-ELIT,25211.0
PSO,S-ELIT,24618.0
PSO,S-ELIT,25307.0
PSO,S-ELIT,24911.0
PSO,S-ELIT,24812.0
PSO,S-ELIT,25112.0
PSO,S-ELIT,25308.0
PSO,S-ELIT,25109.0
PSO,S-ELIT,25313.0
PSO,S-ELIT,25509.0
PSO,S-ELIT,25115.0
PSO,S-ELIT,24910.0
PSO,S-ELIT,25115.0
PSO,S-ELIT,24916.0
PSO,S-ELIT,25117.0
PSO,S-ELIT,25216.0
PSO,S-ELIT,24816.0
PSO,S-ELIT,25507.0
PSO,S-ELIT,25318.0
PSO,S-ELIT,25507.0
PSO,S-ELIT,24815.0
PSO,S-ELIT,25015.0
PSO,S-ELIT,24908.0
PSO,S-ELIT,24909.0
PSO,S-ELIT,25412.0
PSO,S-ELIT,25810.0
PSO,S-ELIT,25607.0
PSO,S-ELIT,25007.0
PSO,S-ELIT,25312.0
PSO,S-ELIT,25417.0
PSO,S-ELIT,25011.0
PSO,S-ELIT,25219.0
PSO,S-ELIT,25019.0
PSO,S-ELIT,25807.0
PSO,S-ELIT,25615.0
PSO,S-ELIT,25112.0
PSO,S-ELIT,25313.0
PSO,S-ELIT,24810.0
PSO,S-ELIT,26112.0
PSO,V-STD,24908.0
PSO,V-STD,25118.0
PSO,V-STD,25514.0
PSO,V-STD,26011.0
PSO,V-STD,25711.0
PSO,V-STD,25713.0
PSO,V-STD,25216.0
PSO,V-STD,25317.0
PSO,V-STD,25614.0
PSO,V-STD,26112.0
PSO,V-STD,25513.0
PSO,V-STD,25216.0
PSO,V-STD,25711.0
PSO,V-STD,25607.0
