MH,Family,Data
PSO,S-STD,108581.0
PSO,S-STD,108203.0
PSO,S-STD,107828.0
PSO,S-STD,108711.0
PSO,S-STD,108189.0
PSO,S-STD,109378.0
PSO,S-STD,108592.0
PSO,S-STD,109264.0
PSO,S-STD,108588.0
PSO,S-STD,109016.0
PSO,S-STD,108829.0
PSO,S-STD,109031.0
PSO,S-STD,108620.0
PSO,S-STD,108764.0
PSO,S-STD,108329.0
PSO,S-STD,108692.0
PSO,S-STD,108447.0
PSO,S-STD,107577.0
PSO,S-STD,108399.0
PSO,S-STD,108497.0
PSO,S-STD,108548.0
PSO,S-STD,108615.0
PSO,S-STD,108032.0
PSO,S-STD,108032.0
PSO,S-STD,107530.0
PSO,S-STD,108489.0
PSO,S-STD,108304.0
PSO,S-STD,108750.0
PSO,S-STD,108633.0
PSO,S-STD,109218.0
PSO,S-STD,109261.0
PSO,S-STD,103713.0
PSO,S-STD,103601.0
PSO,S-STD,103327.0
PSO,S-STD,104612.0
PSO,S-STD,103744.0
PSO,S-STD,104415.0
PSO,S-STD,104383.0
PSO,S-STD,103959.0
PSO,S-STD,104649.0
PSO,S-STD,102713.0
PSO,S-STD,102842.0
PSO,S-STD,102757.0
PSO,S-STD,102989.0
PSO,S-STD,104302.0
PSO,S-STD,103696.0
PSO,S-STD,103065.0
PSO,S-STD,104494.0
PSO,S-STD,103013.0
PSO,S-STD,105006.0
PSO,S-STD,103543.0
PSO,S-STD,103911.0
PSO,S-STD,103113.0
PSO,S-STD,104280.0
PSO,S-STD,103703.0
PSO,S-STD,104488.0
PSO,S-STD,104146.0
PSO,S-STD,103740.0
PSO,S-STD,104443.0
PSO,S-STD,103621.0
PSO,S-STD,103987.0
PSO,S-STD,103390.0
PSO,S-STD,99002.0
PSO,S-STD,99620.0
PSO,S-STD,99838.0
PSO,S-STD,99793.0
PSO,S-STD,99817.0
PSO,S-STD,100922.0
PSO,S-STD,99511.0
PSO,S-STD,100336.0
PSO,S-STD,100675.0
PSO,S-STD,99375.0
PSO,S-STD,99331.0
PSO,S-STD,101209.0
PSO,S-STD,100109.0
PSO,S-STD,100760.0
PSO,S-STD,99810.0
PSO,S-STD,98976.0
PSO,S-STD,100368.0
PSO,S-STD,99699.0
PSO,S-STD,99052.0
PSO,S-STD,99372.0
PSO,S-STD,100396.0
PSO,S-STD,99538.0
PSO,S-STD,100524.0
PSO,S-STD,99119.0
PSO,S-STD,101760.0
PSO,S-STD,102027.0
PSO,S-STD,100365.0
PSO,S-STD,100136.0
PSO,S-STD,100017.0
PSO,S-STD,99643.0
PSO,S-STD,99614.0
PSO,S-STD,98100.0
PSO,S-STD,98007.0
PSO,S-STD,97503.0
PSO,S-STD,98215.0
PSO,S-STD,97765.0
PSO,S-STD,98252.0
PSO,S-STD,98679.0
PSO,S-STD,97343.0
PSO,S-STD,99759.0
PSO,S-STD,97931.0
PSO,S-STD,97542.0
PSO,S-STD,98514.0
PSO,S-STD,97921.0
PSO,S-STD,98994.0
