MH,Family,Data
PSO,S-STD,87820.0
PSO,S-STD,87512.0
PSO,S-STD,87547.0
PSO,S-STD,87669.0
PSO,S-STD,87843.0
PSO,S-STD,87611.0
PSO,S-STD,87390.0
PSO,S-STD,87867.0
PSO,S-STD,87661.0
PSO,S-STD,87640.0
PSO,S-STD,87350.0
PSO,S-STD,87758.0
PSO,S-STD,87782.0
PSO,S-STD,87377.0
PSO,S-STD,87637.0
PSO,S-STD,87873.0
PSO,S-STD,87841.0
PSO,S-STD,87649.0
PSO,S-STD,87624.0
PSO,S-STD,87493.0
PSO,S-STD,87481.0
PSO,S-STD,87765.0
PSO,S-STD,87617.0
PSO,S-STD,87782.0
PSO,S-STD,87585.0
PSO,S-STD,87734.0
PSO,S-STD,87900.0
PSO,S-STD,87621.0
PSO,S-STD,87539.0
PSO,S-STD,87783.0
PSO,S-STD,87541.0
PSO,S-STD,85032.0
PSO,S-STD,84862.0
PSO,S-STD,85192.0
PSO,S-STD,84873.0
PSO,S-STD,84833.0
PSO,S-STD,85097.0
PSO,S-STD,85174.0
PSO,S-STD,85108.0
PSO,S-STD,85068.0
PSO,S-STD,84943.0
PSO,S-STD,85496.0
PSO,S-STD,84922.0
PSO,S-STD,85228.0
PSO,S-STD,85091.0
PSO,S-STD,84974.0
PSO,S-STD,85111.0
PSO,S-STD,85045.0
PSO,S-STD,85281.0
PSO,S-STD,85185.0
PSO,S-STD,84877.0
PSO,S-STD,85155.0
PSO,S-STD,85296.0
PSO,S-STD,84930.0
PSO,S-STD,84907.0
PSO,S-STD,85163.0
PSO,S-STD,85024.0
PSO,S-STD,85242.0
PSO,S-STD,85041.0
PSO,S-STD,85120.0
PSO,S-STD,85185.0
PSO,S-STD,85211.0
PSO,S-STD,83754.0
PSO,S-STD,83518.0
PSO,S-STD,83761.0
PSO,S-STD,83484.0
PSO,S-STD,83565.0
PSO,S-STD,83699.0
PSO,S-STD,83910.0
PSO,S-STD,84055.0
PSO,S-STD,83876.0
PSO,S-STD,83593.0
PSO,S-STD,83789.0
PSO,S-STD,84106.0
PSO,S-STD,83630.0
PSO,S-STD,83887.0
PSO,S-STD,83508.0
PSO,S-STD,83814.0
PSO,S-STD,84189.0
PSO,S-STD,84574.0
PSO,S-STD,83454.0
PSO,S-STD,83849.0
PSO,S-STD,83455.0
PSO,S-STD,83829.0
PSO,S-STD,83757.0
PSO,S-STD,83782.0
PSO,S-STD,83744.0
PSO,S-STD,83921.0
PSO,S-STD,83565.0
PSO,S-STD,83525.0
PSO,S-STD,83941.0
PSO,S-STD,83833.0
PSO,S-STD,83356.0
PSO,S-STD,83289.0
PSO,S-STD,82992.0
PSO,S-STD,83026.0
PSO,S-STD,83054.0
PSO,S-STD,83212.0
PSO,S-STD,83048.0
PSO,S-STD,83095.0
PSO,S-STD,83726.0
PSO,S-STD,82955.0
PSO,S-STD,82930.0
PSO,S-STD,83407.0
PSO,S-STD,82737.0
PSO,S-STD,83016.0
PSO,S-STD,82874.0
PSO,S-STD,83069.0
PSO,S-STD,83132.0
PSO,S-STD,82978.0
PSO,S-STD,82907.0
PSO,S-STD,83397.0
PSO,S-STD,83632.0
PSO,S-STD,83092.0
PSO,S-STD,83401.0
PSO,S-STD,82997.0
PSO,S-STD,83292.0
PSO,S-STD,83411.0
PSO,S-STD,83080.0
PSO,S-STD,83064.0
PSO,S-STD,83707.0
PSO,S-STD,83436.0
PSO,S-STD,83160.0
PSO,S-STD,83115.0
PSO,S-COM,86722.0
PSO,S-COM,88427.0
PSO,S-COM,86752.0
PSO,S-COM,88949.0
PSO,S-COM,86558.0
PSO,S-COM,87895.0
PSO,S-COM,87146.0
PSO,S-COM,87595.0
PSO,S-COM,86843.0
PSO,S-COM,88293.0
PSO,S-COM,88135.0
PSO,S-COM,88762.0
PSO,S-COM,89278.0
PSO,S-COM,88455.0
PSO,S-COM,88102.0
PSO,S-COM,87903.0
PSO,S-COM,87890.0
PSO,S-COM,87924.0
PSO,S-COM,86907.0
PSO,S-COM,88311.0
PSO,S-COM,88013.0
PSO,S-COM,88190.0
PSO,S-COM,87918.0
PSO,S-COM,87565.0
PSO,S-COM,87492.0
PSO,S-COM,89220.0
PSO,S-COM,88116.0
PSO,S-COM,87261.0
PSO,S-COM,87674.0
PSO,S-COM,88482.0
PSO,S-COM,88323.0
PSO,S-COM,84901.0
PSO,S-COM,85415.0
PSO,S-COM,83770.0
PSO,S-COM,85685.0
PSO,S-COM,86152.0
PSO,S-COM,84253.0
PSO,S-COM,83614.0
PSO,S-COM,84521.0
PSO,S-COM,84985.0
PSO,S-COM,85517.0
PSO,S-COM,86244.0
PSO,S-COM,83507.0
PSO,S-COM,85701.0
PSO,S-COM,81384.0
PSO,S-COM,80854.0
PSO,S-COM,80659.0
PSO,S-COM,85627.0
PSO,S-COM,84432.0
PSO,S-COM,83357.0
PSO,S-COM,80528.0
PSO,S-COM,85048.0
PSO,S-COM,80987.0
PSO,S-COM,84349.0
PSO,S-COM,85745.0
PSO,S-COM,84968.0
PSO,S-COM,83252.0
PSO,S-COM,86206.0
PSO,S-COM,86129.0
PSO,S-COM,85178.0
PSO,S-COM,85516.0
PSO,S-COM,84920.0
PSO,S-COM,81179.0
PSO,S-COM,80578.0
PSO,S-COM,81333.0
PSO,S-COM,80902.0
PSO,S-COM,80798.0
PSO,S-COM,80681.0
PSO,S-COM,81023.0
PSO,S-COM,81530.0
PSO,S-COM,80502.0
PSO,S-COM,80382.0
PSO,S-COM,80662.0
PSO,S-COM,80173.0
PSO,S-COM,80811.0
PSO,S-COM,81341.0
PSO,S-COM,81174.0
PSO,S-COM,80653.0
PSO,S-COM,81609.0
PSO,S-COM,81188.0
PSO,S-COM,80558.0
PSO,S-COM,80493.0
PSO,S-COM,80809.0
PSO,S-COM,80733.0
PSO,S-COM,80651.0
PSO,S-COM,81263.0
PSO,S-COM,81235.0
PSO,S-COM,81457.0
PSO,S-COM,81231.0
PSO,S-COM,80843.0
PSO,S-COM,80874.0
PSO,S-COM,80525.0
PSO,S-COM,81091.0
PSO,S-COM,81179.0
PSO,S-COM,81070.0
PSO,S-COM,81048.0
PSO,S-COM,81088.0
PSO,S-COM,80883.0
PSO,S-COM,81661.0
PSO,S-COM,80795.0
PSO,S-COM,80548.0
PSO,S-COM,80302.0
PSO,S-COM,81381.0
PSO,S-COM,81892.0
PSO,S-COM,80449.0
PSO,S-COM,81302.0
PSO,S-COM,80398.0
PSO,S-COM,81387.0
PSO,S-COM,80537.0
PSO,S-COM,81036.0
PSO,S-COM,80443.0
PSO,S-COM,80971.0
PSO,S-COM,80570.0
PSO,S-COM,80662.0
PSO,S-COM,80544.0
PSO,S-COM,80790.0
PSO,S-COM,80253.0
PSO,S-COM,80869.0
PSO,S-COM,80254.0
PSO,S-COM,81432.0
PSO,S-COM,80577.0
PSO,S-COM,80874.0
PSO,S-COM,80815.0
PSO,S-COM,80336.0
PSO,S-ELIT,80611.0
PSO,S-ELIT,81299.0
PSO,S-ELIT,80849.0
PSO,S-ELIT,80456.0
PSO,S-ELIT,80543.0
PSO,S-ELIT,80994.0
PSO,S-ELIT,80404.0
PSO,S-ELIT,80943.0
PSO,S-ELIT,80919.0
PSO,S-ELIT,80237.0
PSO,S-ELIT,80698.0
PSO,S-ELIT,80666.0
PSO,S-ELIT,80861.0
PSO,S-ELIT,80515.0
PSO,S-ELIT,80129.0
PSO,S-ELIT,80313.0
PSO,S-ELIT,81003.0
PSO,S-ELIT,80370.0
PSO,S-ELIT,80658.0
PSO,S-ELIT,80824.0
PSO,S-ELIT,80547.0
PSO,S-ELIT,80560.0
PSO,S-ELIT,81117.0
PSO,S-ELIT,80590.0
PSO,S-ELIT,80095.0
PSO,S-ELIT,81539.0
PSO,S-ELIT,80412.0
PSO,S-ELIT,80882.0
PSO,S-ELIT,80541.0
PSO,S-ELIT,80827.0
PSO,S-ELIT,81842.0
PSO,S-ELIT,81254.0
PSO,S-ELIT,80569.0
PSO,S-ELIT,80604.0
PSO,S-ELIT,80886.0
PSO,S-ELIT,80847.0
PSO,S-ELIT,80299.0
PSO,S-ELIT,80594.0
PSO,S-ELIT,80520.0
PSO,S-ELIT,80511.0
PSO,S-ELIT,80772.0
PSO,S-ELIT,80925.0
PSO,S-ELIT,80821.0
PSO,S-ELIT,81215.0
PSO,S-ELIT,80272.0
PSO,S-ELIT,80998.0
PSO,S-ELIT,81578.0
PSO,S-ELIT,80571.0
PSO,S-ELIT,80937.0
PSO,S-ELIT,80813.0
PSO,S-ELIT,80464.0
PSO,S-ELIT,80479.0
PSO,S-ELIT,80712.0
PSO,S-ELIT,80695.0
PSO,S-ELIT,80584.0
PSO,S-ELIT,80548.0
PSO,S-ELIT,80784.0
PSO,S-ELIT,80558.0
PSO,S-ELIT,80829.0
PSO,S-ELIT,80198.0
PSO,S-ELIT,80569.0
PSO,S-ELIT,80677.0
PSO,S-ELIT,80558.0
PSO,S-ELIT,80894.0
PSO,S-ELIT,79960.0
PSO,S-ELIT,80864.0
PSO,S-ELIT,81175.0
PSO,S-ELIT,80251.0
PSO,S-ELIT,80714.0
PSO,S-ELIT,80856.0
PSO,S-ELIT,80655.0
PSO,S-ELIT,80964.0
PSO,S-ELIT,80843.0
PSO,S-ELIT,80163.0
PSO,S-ELIT,81228.0
PSO,S-ELIT,80741.0
PSO,S-ELIT,80510.0
PSO,S-ELIT,80779.0
PSO,S-ELIT,79596.0
PSO,S-ELIT,80233.0
PSO,S-ELIT,80976.0
PSO,S-ELIT,79984.0
PSO,S-ELIT,80772.0
PSO,S-ELIT,81121.0
PSO,S-ELIT,80925.0
PSO,S-ELIT,81263.0
PSO,S-ELIT,80519.0
PSO,S-ELIT,81837.0
PSO,S-ELIT,80713.0
PSO,S-ELIT,81284.0
PSO,S-ELIT,80340.0
PSO,S-ELIT,81046.0
PSO,S-ELIT,81074.0
PSO,S-ELIT,80759.0
PSO,S-ELIT,80971.0
PSO,S-ELIT,81304.0
PSO,S-ELIT,80782.0
PSO,S-ELIT,80575.0
PSO,S-ELIT,80541.0
PSO,S-ELIT,80976.0
PSO,S-ELIT,81250.0
