MH,Family,Data
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1626.0
PSO,S-STD,1634.0
PSO,S-STD,1626.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1626.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1633.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-STD,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1627.0
PSO,S-COM,1634.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
PSO,S-COM,1633.0
PSO,S-COM,1634.0
PSO,S-COM,1633.0
