MH,Family,Data
PSO,S-STD,14390.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14377.0
PSO,S-STD,14289.0
PSO,S-STD,14287.0
PSO,S-STD,14290.0
PSO,S-STD,14390.0
PSO,S-STD,14290.0
PSO,S-STD,14288.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14289.0
PSO,S-STD,14290.0
PSO,S-STD,14288.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14390.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14289.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14290.0
PSO,S-STD,14289.0
PSO,S-STD,14081.0
PSO,S-STD,14090.0
PSO,S-STD,14088.0
PSO,S-STD,14090.0
PSO,S-STD,14083.0
PSO,S-STD,14089.0
PSO,S-STD,13990.0
PSO,S-STD,14090.0
PSO,S-STD,13988.0
PSO,S-STD,14088.0
PSO,S-STD,14089.0
PSO,S-STD,14090.0
PSO,S-STD,14189.0
PSO,S-STD,14088.0
PSO,S-STD,14085.0
PSO,S-STD,14089.0
PSO,S-STD,14188.0
PSO,S-STD,14084.0
PSO,S-STD,14083.0
PSO,S-STD,13989.0
PSO,S-STD,14084.0
PSO,S-STD,14048.0
PSO,S-STD,14078.0
PSO,S-STD,14089.0
PSO,S-STD,14077.0
PSO,S-STD,14087.0
PSO,S-STD,14090.0
PSO,S-STD,14087.0
PSO,S-STD,14090.0
PSO,S-STD,14089.0
PSO,S-STD,13990.0
PSO,S-STD,13881.0
PSO,S-STD,13690.0
PSO,S-STD,13973.0
PSO,S-STD,13887.0
PSO,S-STD,13784.0
PSO,S-STD,13786.0
PSO,S-STD,13775.0
PSO,S-STD,13790.0
PSO,S-STD,13874.0
PSO,S-STD,13771.0
PSO,S-STD,14074.0
PSO,S-STD,13790.0
PSO,S-STD,13882.0
PSO,S-STD,13787.0
PSO,S-STD,13688.0
PSO,S-STD,13690.0
PSO,S-STD,13888.0
PSO,S-STD,13785.0
PSO,S-STD,13786.0
PSO,S-STD,13781.0
PSO,S-STD,13784.0
PSO,S-STD,13880.0
PSO,S-STD,13785.0
PSO,S-STD,13886.0
PSO,S-STD,13789.0
PSO,S-STD,13876.0
PSO,S-STD,13788.0
PSO,S-STD,13883.0
PSO,S-STD,13785.0
PSO,S-STD,13788.0
PSO,S-STD,13883.0
PSO,S-STD,13686.0
PSO,S-STD,13689.0
PSO,S-STD,13690.0
PSO,S-STD,13867.0
PSO,S-STD,13677.0
PSO,S-STD,13863.0
PSO,S-STD,13677.0
PSO,S-STD,13774.0
PSO,S-STD,13681.0
PSO,S-STD,13779.0
PSO,S-STD,13586.0
PSO,S-STD,13685.0
PSO,S-STD,13586.0
PSO,S-STD,13786.0
PSO,S-STD,13779.0
PSO,S-STD,13685.0
PSO,S-STD,13789.0
PSO,S-STD,13784.0
PSO,S-STD,13779.0
PSO,S-STD,13690.0
PSO,S-STD,13588.0
PSO,S-STD,13690.0
PSO,S-STD,13686.0
PSO,S-STD,13677.0
PSO,S-STD,13684.0
PSO,S-STD,13672.0
PSO,S-STD,13759.0
PSO,S-STD,13784.0
PSO,S-STD,13684.0
PSO,S-STD,13679.0
PSO,S-STD,13687.0
PSO,S-COM,13866.0
PSO,S-COM,13875.0
PSO,S-COM,13780.0
PSO,S-COM,13390.0
PSO,S-COM,14049.0
PSO,S-COM,13490.0
PSO,S-COM,13860.0
PSO,S-COM,13880.0
PSO,S-COM,14039.0
PSO,S-COM,13686.0
PSO,S-COM,14182.0
PSO,S-COM,13390.0
PSO,S-COM,14167.0
PSO,S-COM,13672.0
PSO,S-COM,13688.0
PSO,S-COM,13779.0
PSO,S-COM,13482.0
PSO,S-COM,14288.0
PSO,S-COM,13980.0
PSO,S-COM,13380.0
PSO,S-COM,14185.0
PSO,S-COM,13986.0
PSO,S-COM,13989.0
PSO,S-COM,14082.0
PSO,S-COM,13983.0
PSO,S-COM,13981.0
PSO,S-COM,13885.0
PSO,S-COM,13976.0
PSO,S-COM,13790.0
PSO,S-COM,13582.0
PSO,S-COM,14090.0
PSO,S-COM,12981.0
PSO,S-COM,13671.0
PSO,S-COM,13774.0
PSO,S-COM,13488.0
PSO,S-COM,13771.0
PSO,S-COM,13389.0
PSO,S-COM,13466.0
PSO,S-COM,13990.0
PSO,S-COM,13073.0
PSO,S-COM,13273.0
PSO,S-COM,13085.0
PSO,S-COM,13585.0
PSO,S-COM,13984.0
PSO,S-COM,13170.0
PSO,S-COM,13180.0
PSO,S-COM,13882.0
PSO,S-COM,13476.0
PSO,S-COM,13584.0
PSO,S-COM,13771.0
PSO,S-COM,13283.0
PSO,S-COM,13671.0
PSO,S-COM,12984.0
PSO,S-COM,13387.0
PSO,S-COM,13374.0
PSO,S-COM,13290.0
PSO,S-COM,13288.0
PSO,S-COM,13689.0
PSO,S-COM,13585.0
PSO,S-COM,13590.0
PSO,S-COM,13481.0
PSO,S-COM,13089.0
PSO,S-COM,13190.0
PSO,S-COM,13166.0
PSO,S-COM,13281.0
PSO,S-COM,13187.0
PSO,S-COM,13185.0
PSO,S-COM,13083.0
PSO,S-COM,13469.0
PSO,S-COM,12973.0
PSO,S-COM,13189.0
PSO,S-COM,12890.0
PSO,S-COM,12888.0
PSO,S-COM,13473.0
PSO,S-COM,12981.0
PSO,S-COM,12788.0
PSO,S-COM,13087.0
PSO,S-COM,13175.0
PSO,S-COM,12786.0
PSO,S-COM,12979.0
PSO,S-COM,13172.0
PSO,S-COM,12967.0
PSO,S-COM,13089.0
PSO,S-COM,13185.0
PSO,S-COM,12987.0
PSO,S-COM,12872.0
PSO,S-COM,12967.0
PSO,S-COM,13187.0
PSO,S-COM,13388.0
PSO,S-COM,13174.0
PSO,S-COM,13269.0
PSO,S-COM,13287.0
PSO,S-COM,13077.0
PSO,S-COM,12771.0
PSO,S-COM,12972.0
PSO,S-COM,12987.0
PSO,S-COM,12789.0
PSO,S-COM,13086.0
PSO,S-COM,12983.0
PSO,S-COM,12980.0
PSO,S-COM,12985.0
PSO,S-COM,12873.0
PSO,S-COM,13075.0
PSO,S-COM,12885.0
PSO,S-COM,12787.0
PSO,S-COM,12866.0
PSO,S-COM,12990.0
PSO,S-COM,12890.0
PSO,S-COM,13075.0
PSO,S-COM,12972.0
PSO,S-COM,13081.0
PSO,S-COM,12776.0
PSO,S-COM,12886.0
