MH,Family,Data
PSO,S-STD,139018.0
PSO,S-STD,139705.0
PSO,S-STD,139510.0
PSO,S-STD,138809.0
PSO,S-STD,139616.0
PSO,S-STD,138819.0
PSO,S-STD,139115.0
PSO,S-STD,139515.0
PSO,S-STD,139418.0
PSO,S-STD,139814.0
PSO,S-STD,139717.0
PSO,S-STD,139019.0
PSO,S-STD,139619.0
PSO,S-STD,139206.0
PSO,S-STD,139614.0
PSO,S-STD,138917.0
PSO,S-STD,139919.0
PSO,S-STD,139214.0
PSO,S-STD,138907.0
PSO,S-STD,139711.0
PSO,S-STD,138714.0
PSO,S-STD,139905.0
PSO,S-STD,139412.0
PSO,S-STD,138416.0
PSO,S-STD,139116.0
PSO,S-STD,139416.0
PSO,S-STD,138918.0
PSO,S-STD,139609.0
PSO,S-STD,139119.0
PSO,S-STD,140215.0
PSO,S-STD,139617.0
PSO,S-STD,133017.0
PSO,S-STD,132218.0
PSO,S-STD,131813.0
PSO,S-STD,132716.0
PSO,S-STD,133013.0
PSO,S-STD,132016.0
PSO,S-STD,131816.0
PSO,S-STD,132413.0
PSO,S-STD,133214.0
PSO,S-STD,132211.0
PSO,S-STD,131818.0
PSO,S-STD,132412.0
PSO,S-STD,132119.0
PSO,S-STD,132910.0
PSO,S-STD,132619.0
PSO,S-STD,132019.0
PSO,S-STD,132609.0
PSO,S-STD,132013.0
PSO,S-STD,131810.0
PSO,S-STD,132519.0
PSO,S-STD,131919.0
PSO,S-STD,132518.0
PSO,S-STD,131919.0
PSO,S-STD,132819.0
PSO,S-STD,132115.0
PSO,S-STD,132213.0
PSO,S-STD,132512.0
PSO,S-STD,132115.0
PSO,S-STD,132617.0
PSO,S-STD,132115.0
PSO,S-STD,132210.0
PSO,S-STD,128914.0
PSO,S-STD,128513.0
PSO,S-STD,128817.0
PSO,S-STD,129215.0
PSO,S-STD,129214.0
PSO,S-STD,128819.0
PSO,S-STD,129719.0
PSO,S-STD,128413.0
PSO,S-STD,128716.0
PSO,S-STD,128915.0
PSO,S-STD,128814.0
PSO,S-STD,128719.0
PSO,S-STD,128915.0
PSO,S-STD,128319.0
PSO,S-STD,128814.0
PSO,S-STD,128718.0
PSO,S-STD,129015.0
PSO,S-STD,128816.0
PSO,S-STD,128913.0
PSO,S-STD,128816.0
