MH,Family,Data
PSO,S-STD,261275.0
PSO,S-STD,266399.0
PSO,S-STD,261619.0
PSO,S-STD,261017.0
PSO,S-STD,264103.0
PSO,S-STD,262154.0
PSO,S-STD,263307.0
PSO,S-STD,262244.0
PSO,S-STD,261369.0
PSO,S-STD,262085.0
PSO,S-STD,262735.0
PSO,S-STD,264359.0
PSO,S-STD,263933.0
PSO,S-STD,263463.0
PSO,S-STD,264502.0
PSO,S-STD,262974.0
PSO,S-STD,262914.0
PSO,S-STD,263070.0
PSO,S-STD,261822.0
PSO,S-STD,263027.0
PSO,S-STD,263420.0
PSO,S-STD,262298.0
PSO,S-STD,264126.0
PSO,S-STD,259788.0
PSO,S-STD,262713.0
PSO,S-STD,262331.0
PSO,S-STD,262618.0
PSO,S-STD,264530.0
PSO,S-STD,261813.0
PSO,S-STD,261240.0
PSO,S-STD,264798.0
PSO,S-STD,245927.0
PSO,S-STD,244926.0
PSO,S-STD,246119.0
PSO,S-STD,245034.0
PSO,S-STD,246972.0
PSO,S-STD,246457.0
PSO,S-STD,247892.0
PSO,S-STD,243784.0
PSO,S-STD,244960.0
PSO,S-STD,247041.0
PSO,S-STD,246100.0
PSO,S-STD,245224.0
PSO,S-STD,246197.0
PSO,S-STD,247124.0
PSO,S-STD,244709.0
PSO,S-STD,247968.0
PSO,S-STD,246958.0
PSO,S-STD,245761.0
PSO,S-STD,246618.0
PSO,S-STD,246967.0
PSO,S-STD,248033.0
PSO,S-STD,247481.0
PSO,S-STD,248387.0
PSO,S-STD,247505.0
PSO,S-STD,245294.0
PSO,S-STD,245418.0
PSO,S-STD,247055.0
PSO,S-STD,245645.0
PSO,S-STD,246301.0
PSO,S-STD,244778.0
PSO,S-STD,244841.0
PSO,S-STD,238673.0
PSO,S-STD,235689.0
PSO,S-STD,237784.0
PSO,S-STD,235808.0
PSO,S-STD,237957.0
PSO,S-STD,236204.0
PSO,S-STD,237146.0
PSO,S-STD,236714.0
PSO,S-STD,237521.0
PSO,S-STD,235296.0
PSO,S-STD,235830.0
