MH,Family,Data
PSO,S-STD,9046.0
PSO,S-STD,9046.0
PSO,S-STD,9048.0
PSO,S-STD,9045.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9052.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9048.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9048.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9048.0
PSO,S-STD,9048.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9048.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9048.0
PSO,S-STD,9047.0
PSO,S-STD,9051.0
PSO,S-STD,9051.0
PSO,S-STD,9047.0
PSO,S-STD,9048.0
PSO,S-STD,9014.0
PSO,S-STD,9026.0
PSO,S-STD,9009.0
PSO,S-STD,9003.0
PSO,S-STD,8967.0
PSO,S-STD,9001.0
PSO,S-STD,9007.0
PSO,S-STD,8979.0
PSO,S-STD,9003.0
PSO,S-STD,8995.0
PSO,S-STD,9007.0
PSO,S-STD,9019.0
PSO,S-STD,8993.0
PSO,S-STD,9013.0
PSO,S-STD,8975.0
PSO,S-STD,9015.0
PSO,S-STD,9001.0
PSO,S-STD,8996.0
PSO,S-STD,9000.0
PSO,S-STD,8976.0
PSO,S-STD,8981.0
PSO,S-STD,9016.0
PSO,S-STD,9017.0
PSO,S-STD,8989.0
PSO,S-STD,8996.0
PSO,S-STD,9010.0
PSO,S-STD,9007.0
PSO,S-STD,8991.0
PSO,S-STD,8992.0
PSO,S-STD,9020.0
PSO,S-STD,8979.0
PSO,S-STD,8894.0
PSO,S-STD,8901.0
PSO,S-STD,8927.0
PSO,S-STD,8917.0
PSO,S-STD,8946.0
PSO,S-STD,8925.0
PSO,S-STD,8901.0
PSO,S-STD,8924.0
PSO,S-STD,8923.0
PSO,S-STD,8900.0
PSO,S-STD,8897.0
PSO,S-STD,8948.0
PSO,S-STD,8942.0
PSO,S-STD,8908.0
PSO,S-STD,8951.0
PSO,S-STD,8935.0
PSO,S-STD,8880.0
PSO,S-STD,8977.0
PSO,S-STD,8965.0
PSO,S-STD,8937.0
PSO,S-STD,8924.0
PSO,S-STD,8953.0
PSO,S-STD,8950.0
PSO,S-STD,8936.0
PSO,S-STD,8950.0
PSO,S-STD,8911.0
PSO,S-STD,8898.0
PSO,S-STD,8922.0
PSO,S-STD,8917.0
PSO,S-STD,8873.0
PSO,S-STD,8944.0
PSO,S-STD,8913.0
PSO,S-STD,8857.0
PSO,S-STD,8921.0
PSO,S-STD,8872.0
PSO,S-STD,8847.0
PSO,S-STD,8890.0
PSO,S-STD,8926.0
PSO,S-STD,8891.0
PSO,S-STD,8860.0
PSO,S-STD,8937.0
PSO,S-STD,8847.0
PSO,S-STD,8911.0
PSO,S-STD,8916.0
PSO,S-STD,8911.0
PSO,S-STD,8890.0
PSO,S-STD,8878.0
PSO,S-STD,8912.0
PSO,S-STD,8865.0
PSO,S-STD,8884.0
PSO,S-STD,8920.0
PSO,S-STD,8901.0
