MH,Family,Data
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-STD,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11223.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
PSO,S-COM,11223.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11238.0
PSO,S-COM,11227.0
PSO,S-COM,11227.0
PSO,S-COM,11238.0
