MH,Family,Data
PSO,S-STD,519919.0
PSO,S-STD,525759.0
PSO,S-STD,523487.0
PSO,S-STD,523393.0
PSO,S-STD,522015.0
PSO,S-STD,522415.0
PSO,S-STD,521971.0
PSO,S-STD,526317.0
PSO,S-STD,519794.0
PSO,S-STD,521301.0
PSO,S-STD,523418.0
PSO,S-STD,523485.0
PSO,S-STD,523027.0
PSO,S-STD,522015.0
PSO,S-STD,532491.0
PSO,S-STD,524252.0
PSO,S-STD,525985.0
PSO,S-STD,521304.0
PSO,S-STD,519437.0
PSO,S-STD,521321.0
PSO,S-STD,524980.0
PSO,S-STD,523374.0
PSO,S-STD,522701.0
PSO,S-STD,524396.0
PSO,S-STD,518190.0
PSO,S-STD,520796.0
PSO,S-STD,520250.0
PSO,S-STD,525192.0
PSO,S-STD,524749.0
PSO,S-STD,524169.0
PSO,S-STD,525981.0
PSO,S-STD,484502.0
PSO,S-STD,481892.0
PSO,S-STD,487382.0
PSO,S-STD,485000.0
PSO,S-STD,480196.0
PSO,S-STD,479585.0
PSO,S-STD,486084.0
PSO,S-STD,483145.0
PSO,S-STD,479975.0
PSO,S-STD,480843.0
PSO,S-STD,480280.0
PSO,S-STD,485558.0
PSO,S-STD,483242.0
PSO,S-STD,486455.0
PSO,S-STD,484102.0
PSO,S-STD,479205.0
PSO,S-STD,485314.0
PSO,S-STD,484728.0
PSO,S-STD,481139.0
PSO,S-STD,479795.0
PSO,S-STD,485159.0
PSO,S-STD,482062.0
PSO,S-STD,484248.0
PSO,S-STD,483240.0
PSO,S-STD,479521.0
PSO,S-STD,481441.0
PSO,S-STD,486627.0
PSO,S-STD,481197.0
PSO,S-STD,486472.0
PSO,S-STD,484444.0
PSO,S-STD,481838.0
PSO,S-STD,461119.0
PSO,S-STD,464999.0
PSO,S-STD,462503.0
PSO,S-STD,462177.0
PSO,S-STD,460458.0
PSO,S-STD,463810.0
PSO,S-STD,464441.0
PSO,S-STD,464827.0
PSO,S-STD,460144.0
PSO,S-STD,459071.0
PSO,S-STD,462034.0
PSO,S-STD,460962.0
PSO,S-STD,460669.0
PSO,S-STD,465807.0
PSO,S-STD,464514.0
PSO,S-STD,461757.0
PSO,S-STD,459775.0
PSO,S-STD,464430.0
PSO,S-STD,460389.0
PSO,S-STD,463311.0
PSO,S-STD,461240.0
PSO,S-STD,466361.0
PSO,S-STD,465573.0
PSO,S-STD,460912.0
PSO,S-STD,462208.0
PSO,S-STD,466187.0
PSO,S-STD,463106.0
PSO,S-STD,458869.0
PSO,S-STD,470235.0
PSO,S-STD,459926.0
PSO,S-STD,457629.0
PSO,S-STD,456060.0
PSO,S-STD,455968.0
PSO,S-STD,456456.0
PSO,S-STD,453203.0
PSO,S-STD,454925.0
PSO,S-STD,459908.0
PSO,S-STD,457295.0
PSO,S-STD,457318.0
PSO,S-STD,457816.0
PSO,S-STD,451867.0
PSO,S-STD,455299.0
PSO,S-STD,455581.0
PSO,S-STD,455405.0
PSO,S-STD,450563.0
PSO,S-STD,452747.0
PSO,S-STD,456515.0
PSO,S-STD,452452.0
PSO,S-STD,460530.0
PSO,S-STD,453300.0
PSO,S-STD,457014.0
PSO,S-STD,456133.0
