MH,Family,Data
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-STD,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
PSO,S-COM,9147.0
