MH,Family,Data
PSO,S-STD,17975.0
PSO,S-STD,17970.0
PSO,S-STD,17975.0
PSO,S-STD,17979.0
PSO,S-STD,17942.0
PSO,S-STD,17987.0
PSO,S-STD,17996.0
PSO,S-STD,17971.0
PSO,S-STD,17912.0
PSO,S-STD,17993.0
PSO,S-STD,17981.0
PSO,S-STD,17942.0
PSO,S-STD,17986.0
PSO,S-STD,17976.0
PSO,S-STD,17944.0
PSO,S-STD,17964.0
PSO,S-STD,18010.0
PSO,S-STD,17931.0
PSO,S-STD,18001.0
PSO,S-STD,17983.0
PSO,S-STD,17969.0
PSO,S-STD,17986.0
PSO,S-STD,17991.0
PSO,S-STD,17951.0
PSO,S-STD,17984.0
PSO,S-STD,17979.0
PSO,S-STD,17988.0
PSO,S-STD,17958.0
PSO,S-STD,17978.0
PSO,S-STD,17957.0
PSO,S-STD,17950.0
PSO,S-STD,17735.0
PSO,S-STD,17723.0
PSO,S-STD,17692.0
PSO,S-STD,17698.0
PSO,S-STD,17660.0
PSO,S-STD,17632.0
PSO,S-STD,17681.0
PSO,S-STD,17543.0
PSO,S-STD,17686.0
PSO,S-STD,17674.0
PSO,S-STD,17609.0
PSO,S-STD,17711.0
PSO,S-STD,17668.0
PSO,S-STD,17662.0
PSO,S-STD,17655.0
PSO,S-STD,17746.0
PSO,S-STD,17806.0
PSO,S-STD,17685.0
PSO,S-STD,17673.0
PSO,S-STD,17720.0
PSO,S-STD,17721.0
PSO,S-STD,17668.0
PSO,S-STD,17597.0
PSO,S-STD,17779.0
PSO,S-STD,17672.0
PSO,S-STD,17799.0
PSO,S-STD,17727.0
PSO,S-STD,17687.0
PSO,S-STD,17647.0
PSO,S-STD,17753.0
PSO,S-STD,17748.0
PSO,S-STD,17448.0
PSO,S-STD,17327.0
PSO,S-STD,17574.0
PSO,S-STD,17426.0
PSO,S-STD,17314.0
PSO,S-STD,17455.0
PSO,S-STD,17473.0
PSO,S-STD,17474.0
PSO,S-STD,17471.0
PSO,S-STD,17307.0
PSO,S-STD,17440.0
PSO,S-STD,17320.0
PSO,S-STD,17459.0
PSO,S-STD,17432.0
PSO,S-STD,17388.0
PSO,S-STD,17459.0
PSO,S-STD,17633.0
PSO,S-STD,17431.0
PSO,S-STD,17401.0
PSO,S-STD,17314.0
PSO,S-STD,17353.0
PSO,S-STD,17493.0
PSO,S-STD,17371.0
PSO,S-STD,17434.0
PSO,S-STD,17542.0
PSO,S-STD,17440.0
PSO,S-STD,17440.0
PSO,S-STD,17462.0
PSO,S-STD,17458.0
PSO,S-STD,17405.0
PSO,S-STD,17321.0
PSO,S-STD,17335.0
PSO,S-STD,17350.0
PSO,S-STD,17323.0
PSO,S-STD,17291.0
PSO,S-STD,17337.0
PSO,S-STD,17414.0
PSO,S-STD,17383.0
PSO,S-STD,17296.0
PSO,S-STD,17318.0
PSO,S-STD,17382.0
PSO,S-STD,17309.0
PSO,S-STD,17382.0
PSO,S-STD,17373.0
PSO,S-STD,17266.0
PSO,S-STD,17335.0
PSO,S-STD,17316.0
PSO,S-STD,17288.0
PSO,S-STD,17397.0
PSO,S-STD,17224.0
PSO,S-STD,17419.0
PSO,S-STD,17322.0
PSO,S-STD,17286.0
PSO,S-STD,17251.0
PSO,S-STD,17401.0
PSO,S-STD,17327.0
PSO,S-STD,17419.0
PSO,S-STD,17327.0
PSO,S-STD,17574.0
PSO,S-STD,17417.0
PSO,S-STD,17295.0
PSO,S-STD,17333.0
PSO,S-COM,17541.0
PSO,S-COM,17565.0
PSO,S-COM,17566.0
PSO,S-COM,17757.0
PSO,S-COM,17613.0
PSO,S-COM,17537.0
PSO,S-COM,17889.0
PSO,S-COM,17822.0
PSO,S-COM,17725.0
PSO,S-COM,17814.0
PSO,S-COM,17606.0
PSO,S-COM,17787.0
PSO,S-COM,17629.0
PSO,S-COM,17719.0
PSO,S-COM,17778.0
PSO,S-COM,17473.0
PSO,S-COM,17511.0
PSO,S-COM,17754.0
PSO,S-COM,17750.0
PSO,S-COM,17702.0
PSO,S-COM,17630.0
PSO,S-COM,17910.0
PSO,S-COM,17623.0
PSO,S-COM,17726.0
PSO,S-COM,17606.0
PSO,S-COM,17611.0
PSO,S-COM,17654.0
PSO,S-COM,17507.0
PSO,S-COM,17707.0
PSO,S-COM,17704.0
PSO,S-COM,17383.0
PSO,S-COM,17228.0
PSO,S-COM,17297.0
PSO,S-COM,17146.0
PSO,S-COM,17477.0
PSO,S-COM,17318.0
PSO,S-COM,17387.0
PSO,S-COM,17453.0
PSO,S-COM,17369.0
PSO,S-COM,17371.0
PSO,S-COM,17447.0
PSO,S-COM,17170.0
PSO,S-COM,17670.0
PSO,S-COM,17267.0
PSO,S-COM,17141.0
PSO,S-COM,17074.0
PSO,S-COM,17118.0
PSO,S-COM,16994.0
PSO,S-COM,16653.0
PSO,S-COM,17246.0
PSO,S-COM,17094.0
PSO,S-COM,17297.0
PSO,S-COM,17450.0
PSO,S-COM,17288.0
PSO,S-COM,17454.0
PSO,S-COM,17341.0
PSO,S-COM,17089.0
PSO,S-COM,17227.0
PSO,S-COM,17129.0
PSO,S-COM,17264.0
PSO,S-COM,17167.0
PSO,S-COM,17314.0
PSO,S-COM,16803.0
PSO,S-COM,16695.0
PSO,S-COM,16711.0
PSO,S-COM,16662.0
PSO,S-COM,16717.0
PSO,S-COM,16608.0
PSO,S-COM,16591.0
PSO,S-COM,16692.0
PSO,S-COM,16869.0
PSO,S-COM,16879.0
PSO,S-COM,16752.0
PSO,S-COM,16897.0
PSO,S-COM,16836.0
PSO,S-COM,16655.0
PSO,S-COM,16607.0
PSO,S-COM,16794.0
PSO,S-COM,16952.0
PSO,S-COM,16748.0
PSO,S-COM,16993.0
PSO,S-COM,16724.0
PSO,S-COM,16679.0
PSO,S-COM,16592.0
PSO,S-COM,16775.0
PSO,S-COM,16821.0
PSO,S-COM,16734.0
PSO,S-COM,16697.0
PSO,S-COM,16810.0
PSO,S-COM,16841.0
PSO,S-COM,16707.0
PSO,S-COM,16645.0
PSO,S-COM,16644.0
PSO,S-COM,16502.0
PSO,S-COM,16676.0
PSO,S-COM,16562.0
PSO,S-COM,16571.0
PSO,S-COM,16690.0
PSO,S-COM,16813.0
PSO,S-COM,16820.0
PSO,S-COM,16485.0
PSO,S-COM,16647.0
PSO,S-COM,16748.0
PSO,S-COM,16742.0
PSO,S-COM,16705.0
PSO,S-COM,16550.0
PSO,S-COM,16760.0
PSO,S-COM,16825.0
PSO,S-COM,16492.0
PSO,S-COM,16839.0
PSO,S-COM,16471.0
PSO,S-COM,16843.0
PSO,S-COM,16714.0
PSO,S-COM,16757.0
PSO,S-COM,16625.0
PSO,S-COM,16611.0
PSO,S-COM,16697.0
PSO,S-COM,16686.0
PSO,S-COM,16586.0
PSO,S-COM,16742.0
PSO,S-COM,16822.0
PSO,S-COM,16758.0
PSO,S-COM,16673.0
PSO,S-COM,16906.0
PSO,S-ELIT,16298.0
PSO,S-ELIT,16713.0
PSO,S-ELIT,16638.0
PSO,S-ELIT,16630.0
PSO,S-ELIT,16587.0
PSO,S-ELIT,16753.0
PSO,S-ELIT,16578.0
PSO,S-ELIT,16856.0
PSO,S-ELIT,16565.0
PSO,S-ELIT,16419.0
PSO,S-ELIT,16699.0
PSO,S-ELIT,16896.0
PSO,S-ELIT,16566.0
PSO,S-ELIT,16552.0
PSO,S-ELIT,16462.0
PSO,S-ELIT,16455.0
PSO,S-ELIT,16462.0
PSO,S-ELIT,16647.0
PSO,S-ELIT,16741.0
PSO,S-ELIT,16309.0
PSO,S-ELIT,16731.0
PSO,S-ELIT,16791.0
PSO,S-ELIT,16473.0
PSO,S-ELIT,16852.0
PSO,S-ELIT,16824.0
PSO,S-ELIT,16551.0
PSO,S-ELIT,16658.0
PSO,S-ELIT,16638.0
PSO,S-ELIT,16858.0
PSO,S-ELIT,16621.0
PSO,S-ELIT,16825.0
PSO,S-ELIT,16516.0
PSO,S-ELIT,16455.0
PSO,S-ELIT,16481.0
PSO,S-ELIT,16553.0
PSO,S-ELIT,16755.0
PSO,S-ELIT,16503.0
PSO,S-ELIT,16550.0
PSO,S-ELIT,17033.0
PSO,S-ELIT,16494.0
PSO,S-ELIT,16718.0
PSO,S-ELIT,16647.0
PSO,S-ELIT,16487.0
PSO,S-ELIT,16754.0
PSO,S-ELIT,16684.0
PSO,S-ELIT,16549.0
PSO,S-ELIT,16663.0
PSO,S-ELIT,16816.0
PSO,S-ELIT,16640.0
PSO,S-ELIT,16559.0
PSO,S-ELIT,16588.0
PSO,S-ELIT,16520.0
PSO,S-ELIT,16726.0
PSO,S-ELIT,16574.0
PSO,S-ELIT,16606.0
PSO,S-ELIT,16425.0
PSO,S-ELIT,16770.0
PSO,S-ELIT,16719.0
PSO,S-ELIT,16838.0
PSO,S-ELIT,16584.0
PSO,S-ELIT,16814.0
PSO,S-ELIT,16775.0
PSO,S-ELIT,16887.0
PSO,S-ELIT,16643.0
PSO,S-ELIT,16471.0
PSO,S-ELIT,16813.0
PSO,S-ELIT,16571.0
PSO,S-ELIT,16507.0
PSO,S-ELIT,16950.0
PSO,S-ELIT,16592.0
PSO,S-ELIT,16387.0
PSO,S-ELIT,16562.0
PSO,S-ELIT,16356.0
PSO,S-ELIT,16608.0
PSO,S-ELIT,16563.0
PSO,S-ELIT,16739.0
PSO,S-ELIT,16820.0
PSO,S-ELIT,16849.0
PSO,S-ELIT,16798.0
PSO,S-ELIT,16379.0
PSO,S-ELIT,16411.0
PSO,S-ELIT,16774.0
PSO,S-ELIT,16530.0
PSO,S-ELIT,16673.0
PSO,S-ELIT,16618.0
PSO,S-ELIT,16731.0
PSO,S-ELIT,16527.0
PSO,S-ELIT,16631.0
PSO,S-ELIT,16583.0
PSO,S-ELIT,16822.0
PSO,S-ELIT,16589.0
PSO,S-ELIT,16764.0
PSO,S-ELIT,16478.0
PSO,S-ELIT,16465.0
PSO,S-ELIT,16614.0
PSO,S-ELIT,16655.0
PSO,S-ELIT,16415.0
PSO,S-ELIT,16776.0
PSO,S-ELIT,16672.0
PSO,S-ELIT,16610.0
PSO,S-ELIT,16642.0
PSO,S-ELIT,16431.0
PSO,S-ELIT,16742.0
PSO,S-ELIT,16784.0
PSO,S-ELIT,16603.0
PSO,S-ELIT,16456.0
PSO,S-ELIT,16529.0
PSO,S-ELIT,16643.0
PSO,S-ELIT,16655.0
PSO,S-ELIT,16862.0
PSO,S-ELIT,16684.0
PSO,S-ELIT,16911.0
PSO,S-ELIT,16662.0
PSO,S-ELIT,16793.0
PSO,S-ELIT,16375.0
PSO,S-ELIT,16594.0
PSO,S-ELIT,16672.0
PSO,S-ELIT,16567.0
PSO,S-ELIT,16704.0
PSO,S-ELIT,16462.0
PSO,S-ELIT,16664.0
PSO,S-ELIT,16435.0
PSO,S-ELIT,16425.0
PSO,S-ELIT,16413.0
PSO,V-STD,17182.0
PSO,V-STD,17155.0
PSO,V-STD,17229.0
PSO,V-STD,17070.0
PSO,V-STD,17212.0
PSO,V-STD,17047.0
PSO,V-STD,17249.0
PSO,V-STD,17277.0
PSO,V-STD,17103.0
PSO,V-STD,17359.0
PSO,V-STD,17010.0
PSO,V-STD,17042.0
PSO,V-STD,17035.0
PSO,V-STD,17244.0
PSO,V-STD,17281.0
PSO,V-STD,17064.0
PSO,V-STD,17346.0
