MH,Family,Data
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-STD,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1501.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-COM,1512.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1423.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1423.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1431.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1464.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1461.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1493.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1455.0
PSO,S-ELIT,1486.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1464.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1485.0
PSO,S-ELIT,1496.0
PSO,S-ELIT,1498.0
PSO,S-ELIT,1485.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1461.0
PSO,S-ELIT,1481.0
PSO,S-ELIT,1488.0
PSO,S-ELIT,1473.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1512.0
PSO,S-ELIT,1485.0
PSO,S-ELIT,1501.0
PSO,S-ELIT,1488.0
