MH,Family,Data
PSO,S-STD,2396.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2396.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
PSO,S-STD,2397.0
