MH,Family,Data
PSO,S-STD,54363.0
PSO,S-STD,54321.0
PSO,S-STD,54403.0
PSO,S-STD,54384.0
PSO,S-STD,54312.0
PSO,S-STD,54222.0
PSO,S-STD,54359.0
PSO,S-STD,54267.0
PSO,S-STD,54282.0
PSO,S-STD,54428.0
PSO,S-STD,54503.0
PSO,S-STD,54431.0
PSO,S-STD,54441.0
PSO,S-STD,54403.0
PSO,S-STD,54303.0
PSO,S-STD,54378.0
PSO,S-STD,54441.0
PSO,S-STD,54269.0
PSO,S-STD,54380.0
PSO,S-STD,54358.0
PSO,S-STD,54355.0
PSO,S-STD,54363.0
PSO,S-STD,54503.0
PSO,S-STD,54460.0
PSO,S-STD,54282.0
PSO,S-STD,54403.0
PSO,S-STD,54422.0
PSO,S-STD,54383.0
PSO,S-STD,54382.0
PSO,S-STD,54413.0
PSO,S-STD,54367.0
PSO,S-STD,52899.0
PSO,S-STD,53564.0
PSO,S-STD,52726.0
PSO,S-STD,53591.0
PSO,S-STD,52623.0
PSO,S-STD,52613.0
PSO,S-STD,52919.0
PSO,S-STD,53491.0
PSO,S-STD,52907.0
PSO,S-STD,52946.0
PSO,S-STD,53550.0
PSO,S-STD,53607.0
PSO,S-STD,52874.0
PSO,S-STD,52888.0
PSO,S-STD,53109.0
PSO,S-STD,53349.0
PSO,S-STD,52447.0
PSO,S-STD,52967.0
PSO,S-STD,53451.0
PSO,S-STD,53146.0
PSO,S-STD,53470.0
PSO,S-STD,53013.0
PSO,S-STD,53643.0
PSO,S-STD,52931.0
PSO,S-STD,53249.0
PSO,S-STD,53124.0
PSO,S-STD,53500.0
PSO,S-STD,52945.0
PSO,S-STD,52982.0
PSO,S-STD,53539.0
PSO,S-STD,53613.0
PSO,S-STD,50926.0
PSO,S-STD,51467.0
PSO,S-STD,51571.0
PSO,S-STD,51940.0
PSO,S-STD,51842.0
PSO,S-STD,51157.0
PSO,S-STD,51340.0
PSO,S-STD,50981.0
PSO,S-STD,51504.0
PSO,S-STD,52221.0
PSO,S-STD,51503.0
PSO,S-STD,52040.0
PSO,S-STD,51745.0
PSO,S-STD,51230.0
PSO,S-STD,51973.0
PSO,S-STD,51875.0
PSO,S-STD,52789.0
PSO,S-STD,50703.0
PSO,S-STD,51920.0
PSO,S-STD,52043.0
PSO,S-STD,52133.0
PSO,S-STD,51908.0
PSO,S-STD,51698.0
PSO,S-STD,51930.0
PSO,S-STD,52081.0
PSO,S-STD,51376.0
PSO,S-STD,51382.0
PSO,S-STD,51658.0
PSO,S-STD,51894.0
PSO,S-STD,51682.0
PSO,S-STD,52071.0
PSO,S-STD,51060.0
PSO,S-STD,51526.0
PSO,S-STD,51852.0
PSO,S-STD,50950.0
PSO,S-STD,51827.0
PSO,S-STD,50396.0
PSO,S-STD,51407.0
PSO,S-STD,50939.0
PSO,S-STD,52182.0
PSO,S-STD,50932.0
PSO,S-STD,51023.0
PSO,S-STD,51379.0
PSO,S-STD,51865.0
PSO,S-STD,50466.0
PSO,S-STD,50663.0
PSO,S-STD,51092.0
PSO,S-STD,50615.0
PSO,S-STD,50790.0
PSO,S-STD,51153.0
PSO,S-STD,50453.0
PSO,S-STD,50713.0
PSO,S-STD,50800.0
PSO,S-STD,51017.0
PSO,S-STD,51276.0
PSO,S-STD,50773.0
PSO,S-STD,50802.0
PSO,S-STD,51352.0
PSO,S-STD,50843.0
PSO,S-STD,50304.0
PSO,S-STD,50361.0
PSO,S-STD,51693.0
PSO,S-COM,50896.0
PSO,S-COM,53366.0
PSO,S-COM,52442.0
PSO,S-COM,51658.0
PSO,S-COM,50288.0
PSO,S-COM,52174.0
PSO,S-COM,48911.0
PSO,S-COM,48048.0
PSO,S-COM,49829.0
PSO,S-COM,53394.0
PSO,S-COM,53056.0
PSO,S-COM,50624.0
PSO,S-COM,53082.0
PSO,S-COM,52797.0
PSO,S-COM,53463.0
PSO,S-COM,51902.0
PSO,S-COM,54002.0
PSO,S-COM,51385.0
PSO,S-COM,50681.0
PSO,S-COM,51054.0
PSO,S-COM,50593.0
PSO,S-COM,52200.0
PSO,S-COM,48719.0
PSO,S-COM,49706.0
PSO,S-COM,52310.0
PSO,S-COM,51278.0
PSO,S-COM,52231.0
PSO,S-COM,51617.0
PSO,S-COM,53205.0
PSO,S-COM,50992.0
PSO,S-COM,51382.0
PSO,S-COM,48775.0
