MH,Family,Data
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28857.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28857.0
GWO,S-STD,28834.0
GWO,S-STD,28294.0
GWO,S-STD,28236.0
GWO,S-STD,28224.0
GWO,S-STD,28775.0
GWO,S-STD,28319.0
GWO,S-STD,28422.0
GWO,S-STD,28395.0
GWO,S-STD,28834.0
GWO,S-STD,28387.0
GWO,S-STD,28663.0
GWO,S-STD,28083.0
GWO,S-STD,28475.0
GWO,S-STD,28651.0
GWO,S-STD,28633.0
GWO,S-STD,28629.0
GWO,S-STD,28633.0
GWO,S-STD,28266.0
GWO,S-STD,28174.0
GWO,S-STD,28790.0
GWO,S-STD,28484.0
GWO,S-STD,28298.0
GWO,S-STD,28639.0
GWO,S-STD,28544.0
GWO,S-STD,28358.0
GWO,S-STD,28439.0
GWO,S-STD,28629.0
GWO,S-STD,28230.0
GWO,S-STD,28454.0
GWO,S-STD,28208.0
GWO,S-STD,28805.0
GWO,S-STD,28106.0
GWO,S-STD,27624.0
GWO,S-STD,27837.0
GWO,S-STD,27476.0
GWO,S-STD,28397.0
GWO,S-STD,27788.0
GWO,S-STD,28042.0
GWO,S-STD,27362.0
GWO,S-STD,27833.0
GWO,S-STD,27607.0
GWO,S-STD,27604.0
GWO,S-STD,28005.0
GWO,S-STD,27988.0
GWO,S-STD,28090.0
GWO,S-STD,28046.0
GWO,S-STD,27993.0
GWO,S-STD,28121.0
GWO,S-STD,28002.0
GWO,S-STD,28119.0
GWO,S-STD,27713.0
GWO,S-STD,27923.0
GWO,S-STD,27934.0
GWO,S-STD,27864.0
GWO,S-STD,27795.0
GWO,S-STD,27753.0
GWO,S-STD,28033.0
GWO,S-STD,27668.0
GWO,S-STD,28477.0
GWO,S-STD,28159.0
GWO,S-STD,27658.0
GWO,S-STD,27720.0
GWO,S-STD,27682.0
GWO,S-STD,28312.0
GWO,S-STD,28050.0
GWO,S-STD,27522.0
GWO,S-STD,28066.0
GWO,S-STD,27721.0
GWO,S-STD,28017.0
GWO,S-STD,27608.0
GWO,S-STD,28212.0
GWO,S-STD,27468.0
GWO,S-STD,27457.0
GWO,S-STD,27674.0
GWO,S-STD,27525.0
GWO,S-STD,27480.0
GWO,S-STD,27685.0
GWO,S-STD,27663.0
GWO,S-STD,27747.0
GWO,S-STD,27731.0
GWO,S-STD,27714.0
GWO,S-STD,28134.0
GWO,S-STD,27447.0
GWO,S-STD,27969.0
GWO,S-STD,27912.0
GWO,S-STD,28264.0
GWO,S-STD,27657.0
GWO,S-STD,27600.0
GWO,S-STD,27415.0
GWO,S-STD,27647.0
GWO,S-STD,27947.0
GWO,S-STD,27665.0
GWO,S-STD,27592.0
GWO,S-STD,27868.0
GWO,S-COM,25639.0
GWO,S-COM,26833.0
GWO,S-COM,26666.0
GWO,S-COM,26795.0
GWO,S-COM,26908.0
GWO,S-COM,26289.0
GWO,S-COM,26790.0
GWO,S-COM,26131.0
GWO,S-COM,26196.0
GWO,S-COM,26234.0
GWO,S-COM,26618.0
GWO,S-COM,26902.0
GWO,S-COM,26768.0
GWO,S-COM,25470.0
GWO,S-COM,26219.0
GWO,S-COM,26191.0
GWO,S-COM,25684.0
GWO,S-COM,25547.0
GWO,S-COM,25503.0
GWO,S-COM,25934.0
GWO,S-COM,26091.0
GWO,S-COM,26467.0
GWO,S-COM,26670.0
GWO,S-COM,26614.0
GWO,S-COM,25984.0
GWO,S-COM,26726.0
GWO,S-COM,25645.0
GWO,S-COM,26269.0
GWO,S-COM,26003.0
GWO,S-COM,25830.0
GWO,S-COM,25613.0
GWO,S-COM,26977.0
GWO,S-COM,25213.0
GWO,S-COM,25459.0
GWO,S-COM,25901.0
GWO,S-COM,26755.0
GWO,S-COM,26288.0
GWO,S-COM,26088.0
GWO,S-COM,25988.0
GWO,S-COM,25669.0
GWO,S-COM,26064.0
GWO,S-COM,25840.0
GWO,S-COM,26649.0
GWO,S-COM,27147.0
GWO,S-COM,26273.0
GWO,S-COM,25581.0
GWO,S-COM,25813.0
GWO,S-COM,25941.0
GWO,S-COM,25705.0
GWO,S-COM,26450.0
GWO,S-COM,25861.0
GWO,S-COM,25576.0
GWO,S-COM,27060.0
GWO,S-COM,25996.0
GWO,S-COM,26994.0
GWO,S-COM,25809.0
GWO,S-COM,25900.0
GWO,S-COM,26820.0
GWO,S-COM,26044.0
GWO,S-COM,26251.0
GWO,S-COM,26451.0
GWO,S-COM,25225.0
GWO,S-COM,25013.0
GWO,S-COM,25517.0
GWO,S-COM,26283.0
GWO,S-COM,26780.0
GWO,S-COM,25727.0
GWO,S-COM,26025.0
GWO,S-COM,25309.0
GWO,S-COM,26973.0
GWO,S-COM,26582.0
GWO,S-COM,26167.0
GWO,S-COM,26477.0
GWO,S-COM,25975.0
GWO,S-COM,26066.0
GWO,S-COM,25941.0
GWO,S-COM,25795.0
GWO,S-COM,26160.0
GWO,S-COM,26287.0
GWO,S-COM,26262.0
GWO,S-COM,26844.0
GWO,S-COM,25532.0
GWO,S-COM,26237.0
GWO,S-COM,26875.0
GWO,S-COM,25677.0
GWO,S-COM,26340.0
GWO,S-COM,26176.0
GWO,S-COM,25606.0
GWO,S-COM,25705.0
GWO,S-COM,26427.0
GWO,S-COM,26557.0
GWO,S-COM,26276.0
GWO,S-COM,25474.0
GWO,S-COM,25545.0
GWO,S-COM,26278.0
GWO,S-COM,26010.0
GWO,S-COM,25665.0
GWO,S-COM,26529.0
GWO,S-COM,26816.0
GWO,S-COM,26205.0
GWO,S-COM,25365.0
GWO,S-COM,25532.0
GWO,S-COM,25489.0
GWO,S-COM,25916.0
GWO,S-COM,25279.0
GWO,S-COM,25459.0
GWO,S-COM,25295.0
GWO,S-COM,25009.0
GWO,S-COM,25483.0
GWO,S-COM,26102.0
GWO,S-COM,25910.0
GWO,S-COM,26129.0
GWO,S-COM,26343.0
GWO,S-COM,25301.0
GWO,S-COM,26335.0
GWO,S-COM,25397.0
GWO,S-COM,24787.0
GWO,S-COM,25662.0
GWO,S-COM,26421.0
GWO,S-COM,25387.0
GWO,S-COM,26390.0
GWO,S-COM,26524.0
GWO,S-COM,25355.0
GWO,S-COM,26884.0
GWO,S-ELIT,23849.0
GWO,S-ELIT,24852.0
GWO,S-ELIT,24787.0
GWO,S-ELIT,25094.0
GWO,S-ELIT,25369.0
GWO,S-ELIT,26186.0
GWO,S-ELIT,24237.0
GWO,S-ELIT,24881.0
GWO,S-ELIT,25176.0
GWO,S-ELIT,25211.0
GWO,S-ELIT,25089.0
GWO,S-ELIT,25150.0
GWO,S-ELIT,23935.0
GWO,S-ELIT,25063.0
GWO,S-ELIT,25838.0
GWO,S-ELIT,24897.0
GWO,S-ELIT,24539.0
GWO,S-ELIT,24550.0
GWO,S-ELIT,27348.0
GWO,S-ELIT,24927.0
GWO,S-ELIT,25183.0
GWO,S-ELIT,25340.0
GWO,S-ELIT,25691.0
GWO,S-ELIT,25400.0
GWO,S-ELIT,25128.0
GWO,S-ELIT,25686.0
GWO,S-ELIT,25980.0
GWO,S-ELIT,24492.0
GWO,S-ELIT,24737.0
GWO,S-ELIT,25870.0
GWO,S-ELIT,25152.0
GWO,S-ELIT,23986.0
GWO,S-ELIT,24926.0
GWO,S-ELIT,25386.0
GWO,S-ELIT,25480.0
GWO,S-ELIT,25135.0
GWO,S-ELIT,24780.0
GWO,S-ELIT,25076.0
GWO,S-ELIT,25128.0
GWO,S-ELIT,25437.0
GWO,S-ELIT,26071.0
GWO,S-ELIT,26581.0
GWO,S-ELIT,24818.0
GWO,S-ELIT,25612.0
GWO,S-ELIT,24230.0
GWO,S-ELIT,26339.0
GWO,S-ELIT,27192.0
GWO,S-ELIT,25350.0
GWO,S-ELIT,26235.0
GWO,S-ELIT,25182.0
GWO,S-ELIT,26691.0
GWO,S-ELIT,25173.0
GWO,S-ELIT,26222.0
GWO,S-ELIT,26408.0
GWO,S-ELIT,25424.0
GWO,S-ELIT,23836.0
GWO,S-ELIT,26153.0
GWO,S-ELIT,25963.0
GWO,S-ELIT,24598.0
GWO,S-ELIT,25977.0
GWO,S-ELIT,25605.0
GWO,S-ELIT,25614.0
GWO,S-ELIT,25509.0
GWO,S-ELIT,25758.0
GWO,S-ELIT,27148.0
GWO,S-ELIT,25021.0
GWO,S-ELIT,24021.0
GWO,S-ELIT,26598.0
GWO,S-ELIT,25006.0
GWO,S-ELIT,24825.0
GWO,S-ELIT,25823.0
GWO,S-ELIT,25153.0
GWO,S-ELIT,25126.0
GWO,S-ELIT,25090.0
GWO,S-ELIT,25804.0
GWO,S-ELIT,26428.0
GWO,S-ELIT,25955.0
GWO,S-ELIT,26230.0
GWO,S-ELIT,26510.0
GWO,S-ELIT,26324.0
GWO,S-ELIT,25226.0
GWO,S-ELIT,25596.0
GWO,S-ELIT,26483.0
GWO,S-ELIT,25117.0
GWO,S-ELIT,25267.0
GWO,S-ELIT,26710.0
GWO,S-ELIT,25319.0
GWO,S-ELIT,25718.0
GWO,S-ELIT,24320.0
GWO,S-ELIT,26192.0
GWO,S-ELIT,27244.0
GWO,S-ELIT,25974.0
GWO,S-ELIT,25119.0
GWO,S-ELIT,23702.0
GWO,S-ELIT,24174.0
GWO,S-ELIT,26374.0
GWO,S-ELIT,25522.0
GWO,S-ELIT,26455.0
GWO,S-ELIT,27050.0
GWO,S-ELIT,25289.0
GWO,S-ELIT,25460.0
GWO,S-ELIT,24515.0
GWO,S-ELIT,25775.0
GWO,S-ELIT,27604.0
