MH,Family,Data
GWO,S-STD,9021.0
GWO,S-STD,9038.0
GWO,S-STD,9051.0
GWO,S-STD,9038.0
GWO,S-STD,9043.0
GWO,S-STD,9015.0
GWO,S-STD,9018.0
GWO,S-STD,9043.0
GWO,S-STD,9046.0
GWO,S-STD,9040.0
GWO,S-STD,9044.0
GWO,S-STD,9051.0
GWO,S-STD,9046.0
GWO,S-STD,9034.0
GWO,S-STD,9039.0
GWO,S-STD,9046.0
GWO,S-STD,9012.0
GWO,S-STD,9046.0
GWO,S-STD,9046.0
GWO,S-STD,9020.0
GWO,S-STD,9051.0
GWO,S-STD,9046.0
GWO,S-STD,9018.0
GWO,S-STD,9027.0
GWO,S-STD,9046.0
GWO,S-STD,9051.0
GWO,S-STD,9038.0
GWO,S-STD,9036.0
GWO,S-STD,9047.0
GWO,S-STD,9043.0
GWO,S-STD,9047.0
GWO,S-STD,8942.0
GWO,S-STD,8916.0
GWO,S-STD,8976.0
GWO,S-STD,8895.0
GWO,S-STD,8958.0
GWO,S-STD,8958.0
GWO,S-STD,8940.0
GWO,S-STD,8951.0
GWO,S-STD,8890.0
GWO,S-STD,8970.0
GWO,S-STD,8905.0
GWO,S-STD,8995.0
GWO,S-STD,8977.0
GWO,S-STD,8952.0
GWO,S-STD,8931.0
GWO,S-STD,8908.0
GWO,S-STD,8967.0
GWO,S-STD,8928.0
GWO,S-STD,8993.0
GWO,S-STD,8969.0
GWO,S-STD,8931.0
GWO,S-STD,8930.0
GWO,S-STD,8929.0
GWO,S-STD,8975.0
GWO,S-STD,8937.0
GWO,S-STD,8940.0
GWO,S-STD,8967.0
GWO,S-STD,8935.0
GWO,S-STD,8955.0
GWO,S-STD,8940.0
GWO,S-STD,8902.0
GWO,S-STD,8914.0
GWO,S-STD,8882.0
GWO,S-STD,8882.0
GWO,S-STD,8863.0
GWO,S-STD,8841.0
GWO,S-STD,8799.0
GWO,S-STD,8848.0
GWO,S-STD,8918.0
GWO,S-STD,8776.0
GWO,S-STD,8876.0
GWO,S-STD,8839.0
GWO,S-STD,8796.0
GWO,S-STD,8862.0
GWO,S-STD,8825.0
GWO,S-STD,8859.0
GWO,S-STD,8890.0
GWO,S-STD,8858.0
GWO,S-STD,8947.0
GWO,S-STD,8905.0
GWO,S-STD,8895.0
GWO,S-STD,8891.0
GWO,S-STD,8834.0
GWO,S-STD,8868.0
GWO,S-STD,8856.0
GWO,S-STD,8842.0
GWO,S-STD,8830.0
GWO,S-STD,8874.0
GWO,S-STD,8857.0
GWO,S-STD,8904.0
GWO,S-STD,8822.0
GWO,S-STD,8843.0
GWO,S-STD,8851.0
GWO,S-STD,8823.0
GWO,S-STD,8829.0
GWO,S-STD,8833.0
GWO,S-STD,8796.0
GWO,S-STD,8892.0
GWO,S-STD,8848.0
GWO,S-STD,8818.0
GWO,S-STD,8789.0
GWO,S-STD,8865.0
GWO,S-STD,8800.0
GWO,S-STD,8825.0
GWO,S-STD,8797.0
GWO,S-STD,8779.0
GWO,S-STD,8788.0
GWO,S-STD,8825.0
GWO,S-STD,8826.0
GWO,S-STD,8835.0
GWO,S-STD,8853.0
GWO,S-STD,8832.0
GWO,S-STD,8845.0
GWO,S-STD,8775.0
GWO,S-STD,8865.0
GWO,S-STD,8873.0
GWO,S-STD,8860.0
GWO,S-STD,8784.0
GWO,S-STD,8795.0
GWO,S-STD,8812.0
GWO,S-STD,8847.0
GWO,S-STD,8832.0
GWO,S-STD,8818.0
GWO,S-COM,8624.0
GWO,S-COM,8539.0
GWO,S-COM,8550.0
GWO,S-COM,8646.0
GWO,S-COM,8565.0
GWO,S-COM,8488.0
GWO,S-COM,8542.0
GWO,S-COM,8589.0
GWO,S-COM,8623.0
GWO,S-COM,8692.0
GWO,S-COM,8664.0
GWO,S-COM,8736.0
GWO,S-COM,8643.0
GWO,S-COM,8580.0
GWO,S-COM,8674.0
GWO,S-COM,8735.0
GWO,S-COM,8552.0
GWO,S-COM,8519.0
GWO,S-COM,8592.0
GWO,S-COM,8589.0
GWO,S-COM,8604.0
GWO,S-COM,8531.0
GWO,S-COM,8437.0
GWO,S-COM,8586.0
GWO,S-COM,8556.0
GWO,S-COM,8607.0
GWO,S-COM,8586.0
GWO,S-COM,8734.0
GWO,S-COM,8517.0
GWO,S-COM,8521.0
GWO,S-COM,8729.0
GWO,S-COM,8543.0
GWO,S-COM,8554.0
GWO,S-COM,8510.0
GWO,S-COM,8656.0
GWO,S-COM,8668.0
GWO,S-COM,8433.0
GWO,S-COM,8560.0
GWO,S-COM,8569.0
GWO,S-COM,8554.0
GWO,S-COM,8624.0
GWO,S-COM,8675.0
GWO,S-COM,8463.0
GWO,S-COM,8640.0
GWO,S-COM,8518.0
GWO,S-COM,8534.0
GWO,S-COM,8501.0
GWO,S-COM,8558.0
GWO,S-COM,8626.0
GWO,S-COM,8461.0
GWO,S-COM,8680.0
GWO,S-COM,8505.0
GWO,S-COM,8607.0
GWO,S-COM,8620.0
GWO,S-COM,8575.0
GWO,S-COM,8500.0
GWO,S-COM,8596.0
GWO,S-COM,8575.0
GWO,S-COM,8563.0
GWO,S-COM,8516.0
GWO,S-COM,8533.0
GWO,S-COM,8595.0
GWO,S-COM,8574.0
GWO,S-COM,8512.0
GWO,S-COM,8561.0
GWO,S-COM,8523.0
GWO,S-COM,8525.0
GWO,S-COM,8558.0
GWO,S-COM,8822.0
GWO,S-COM,8506.0
GWO,S-COM,8485.0
GWO,S-COM,8589.0
GWO,S-COM,8509.0
GWO,S-COM,8556.0
GWO,S-COM,8491.0
GWO,S-COM,8606.0
GWO,S-COM,8502.0
GWO,S-COM,8451.0
GWO,S-COM,8431.0
GWO,S-COM,8552.0
GWO,S-COM,8462.0
GWO,S-COM,8557.0
GWO,S-COM,8494.0
GWO,S-COM,8488.0
GWO,S-COM,8532.0
GWO,S-COM,8508.0
GWO,S-COM,8503.0
GWO,S-COM,8472.0
GWO,S-COM,8614.0
GWO,S-COM,8503.0
GWO,S-COM,8544.0
GWO,S-COM,8532.0
GWO,S-COM,8652.0
GWO,S-COM,8607.0
GWO,S-COM,8672.0
GWO,S-COM,8610.0
GWO,S-COM,8611.0
GWO,S-COM,8535.0
GWO,S-COM,8636.0
GWO,S-COM,8617.0
GWO,S-COM,8511.0
GWO,S-COM,8636.0
GWO,S-COM,8518.0
GWO,S-COM,8668.0
GWO,S-COM,8576.0
GWO,S-COM,8668.0
GWO,S-COM,8447.0
GWO,S-COM,8502.0
GWO,S-COM,8590.0
GWO,S-COM,8594.0
GWO,S-COM,8683.0
GWO,S-COM,8616.0
GWO,S-COM,8596.0
GWO,S-COM,8584.0
GWO,S-COM,8480.0
GWO,S-COM,8573.0
GWO,S-COM,8645.0
GWO,S-COM,8547.0
GWO,S-COM,8511.0
GWO,S-COM,8633.0
GWO,S-COM,8447.0
GWO,S-COM,8480.0
GWO,S-COM,8630.0
GWO,S-COM,8535.0
GWO,S-ELIT,8475.0
GWO,S-ELIT,8577.0
GWO,S-ELIT,8543.0
GWO,S-ELIT,8395.0
GWO,S-ELIT,8513.0
GWO,S-ELIT,8665.0
GWO,S-ELIT,8692.0
GWO,S-ELIT,8591.0
GWO,S-ELIT,8406.0
GWO,S-ELIT,8616.0
GWO,S-ELIT,8544.0
GWO,S-ELIT,8475.0
GWO,S-ELIT,8660.0
GWO,S-ELIT,8651.0
GWO,S-ELIT,8528.0
GWO,S-ELIT,8393.0
GWO,S-ELIT,8493.0
GWO,S-ELIT,8402.0
GWO,S-ELIT,8620.0
GWO,S-ELIT,8432.0
GWO,S-ELIT,8452.0
GWO,S-ELIT,8578.0
GWO,S-ELIT,8518.0
GWO,S-ELIT,8696.0
GWO,S-ELIT,8570.0
GWO,S-ELIT,8519.0
GWO,S-ELIT,8664.0
GWO,S-ELIT,8571.0
GWO,S-ELIT,8530.0
GWO,S-ELIT,8602.0
GWO,S-ELIT,8553.0
GWO,S-ELIT,8547.0
GWO,S-ELIT,8659.0
GWO,S-ELIT,8487.0
