MH,Family,Data
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11227.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11227.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11223.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11227.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-STD,11238.0
GWO,S-COM,10854.0
GWO,S-COM,11186.0
GWO,S-COM,11183.0
GWO,S-COM,10987.0
GWO,S-COM,11056.0
GWO,S-COM,10929.0
GWO,S-COM,11186.0
GWO,S-COM,11238.0
GWO,S-COM,11186.0
GWO,S-COM,11099.0
GWO,S-COM,10890.0
GWO,S-COM,11183.0
GWO,S-COM,10944.0
GWO,S-COM,11053.0
GWO,S-COM,11168.0
GWO,S-COM,11227.0
GWO,S-COM,10944.0
GWO,S-COM,11223.0
GWO,S-COM,11186.0
GWO,S-COM,11198.0
GWO,S-COM,11238.0
GWO,S-COM,11238.0
GWO,S-COM,11081.0
GWO,S-COM,11013.0
GWO,S-COM,11227.0
GWO,S-COM,10962.0
GWO,S-COM,11007.0
GWO,S-COM,11125.0
GWO,S-COM,11183.0
GWO,S-COM,11099.0
GWO,S-COM,11007.0
GWO,S-COM,11088.0
GWO,S-COM,11183.0
GWO,S-COM,11053.0
GWO,S-COM,11223.0
GWO,S-COM,10969.0
GWO,S-COM,11013.0
GWO,S-COM,11183.0
