MH,Family,Data
GWO,S-STD,17930.0
GWO,S-STD,17875.0
GWO,S-STD,17941.0
GWO,S-STD,17911.0
GWO,S-STD,17905.0
GWO,S-STD,17886.0
GWO,S-STD,17942.0
GWO,S-STD,17962.0
GWO,S-STD,17967.0
GWO,S-STD,17955.0
GWO,S-STD,17869.0
GWO,S-STD,17912.0
GWO,S-STD,17890.0
GWO,S-STD,18002.0
GWO,S-STD,17917.0
GWO,S-STD,17951.0
GWO,S-STD,17874.0
GWO,S-STD,17962.0
GWO,S-STD,17958.0
GWO,S-STD,17946.0
GWO,S-STD,17919.0
GWO,S-STD,17892.0
GWO,S-STD,17900.0
GWO,S-STD,17956.0
GWO,S-STD,18009.0
GWO,S-STD,17896.0
GWO,S-STD,17872.0
GWO,S-STD,17921.0
GWO,S-STD,17879.0
GWO,S-STD,17912.0
GWO,S-STD,17933.0
GWO,S-STD,17557.0
GWO,S-STD,17595.0
GWO,S-STD,17490.0
GWO,S-STD,17484.0
GWO,S-STD,17532.0
GWO,S-STD,17499.0
GWO,S-STD,17591.0
GWO,S-STD,17524.0
GWO,S-STD,17548.0
GWO,S-STD,17735.0
GWO,S-STD,17450.0
GWO,S-STD,17487.0
GWO,S-STD,17490.0
GWO,S-STD,17561.0
GWO,S-STD,17533.0
GWO,S-STD,17498.0
GWO,S-STD,17500.0
GWO,S-STD,17578.0
GWO,S-STD,17475.0
GWO,S-STD,17594.0
GWO,S-STD,17507.0
GWO,S-STD,17551.0
GWO,S-STD,17495.0
GWO,S-STD,17549.0
GWO,S-STD,17551.0
GWO,S-STD,17587.0
GWO,S-STD,17672.0
GWO,S-STD,17578.0
GWO,S-STD,17480.0
GWO,S-STD,17605.0
GWO,S-STD,17562.0
GWO,S-STD,17327.0
GWO,S-STD,17328.0
GWO,S-STD,17297.0
GWO,S-STD,17394.0
GWO,S-STD,17465.0
GWO,S-STD,17294.0
GWO,S-STD,17354.0
GWO,S-STD,17364.0
GWO,S-STD,17287.0
GWO,S-STD,17347.0
GWO,S-STD,17271.0
GWO,S-STD,17269.0
GWO,S-STD,17182.0
GWO,S-STD,17249.0
GWO,S-STD,17294.0
GWO,S-STD,17237.0
GWO,S-STD,17173.0
GWO,S-STD,17352.0
GWO,S-STD,17295.0
GWO,S-STD,17378.0
GWO,S-STD,17348.0
GWO,S-STD,17310.0
GWO,S-STD,17328.0
GWO,S-STD,17249.0
GWO,S-STD,17264.0
GWO,S-STD,17321.0
GWO,S-STD,17389.0
GWO,S-STD,17196.0
GWO,S-STD,17240.0
GWO,S-STD,17308.0
GWO,S-STD,17275.0
GWO,S-STD,17097.0
GWO,S-STD,17319.0
GWO,S-STD,17102.0
GWO,S-STD,17222.0
GWO,S-STD,17288.0
GWO,S-STD,17187.0
GWO,S-STD,17250.0
GWO,S-STD,17305.0
GWO,S-STD,17075.0
GWO,S-STD,17176.0
GWO,S-STD,17115.0
GWO,S-STD,17233.0
