MH,Family,Data
GWO,S-STD,54242.0
GWO,S-STD,54236.0
GWO,S-STD,54048.0
GWO,S-STD,53977.0
GWO,S-STD,54131.0
GWO,S-STD,54209.0
GWO,S-STD,54081.0
GWO,S-STD,54200.0
GWO,S-STD,54378.0
GWO,S-STD,54136.0
GWO,S-STD,53722.0
GWO,S-STD,53883.0
GWO,S-STD,54029.0
GWO,S-STD,53918.0
GWO,S-STD,53839.0
GWO,S-STD,53919.0
GWO,S-STD,54255.0
GWO,S-STD,54114.0
GWO,S-STD,53965.0
GWO,S-STD,53906.0
GWO,S-STD,54138.0
GWO,S-STD,54282.0
GWO,S-STD,53879.0
GWO,S-STD,53990.0
GWO,S-STD,54045.0
GWO,S-STD,53910.0
GWO,S-STD,54100.0
GWO,S-STD,54307.0
GWO,S-STD,54140.0
GWO,S-STD,54150.0
GWO,S-STD,54245.0
GWO,S-STD,51792.0
GWO,S-STD,51509.0
GWO,S-STD,52106.0
GWO,S-STD,51503.0
GWO,S-STD,52362.0
GWO,S-STD,52450.0
GWO,S-STD,51995.0
GWO,S-STD,51651.0
GWO,S-STD,52409.0
GWO,S-STD,51861.0
GWO,S-STD,51656.0
GWO,S-STD,51712.0
GWO,S-STD,52776.0
GWO,S-STD,52112.0
GWO,S-STD,52551.0
GWO,S-STD,51985.0
GWO,S-STD,52121.0
GWO,S-STD,52300.0
GWO,S-STD,52179.0
GWO,S-STD,51898.0
GWO,S-STD,52549.0
GWO,S-STD,52564.0
GWO,S-STD,52378.0
GWO,S-STD,52001.0
GWO,S-STD,52024.0
GWO,S-STD,51792.0
GWO,S-STD,52036.0
GWO,S-STD,51435.0
GWO,S-STD,52072.0
GWO,S-STD,52018.0
GWO,S-STD,52051.0
GWO,S-STD,50607.0
GWO,S-STD,50512.0
GWO,S-STD,50651.0
GWO,S-STD,50480.0
GWO,S-STD,50354.0
GWO,S-STD,49665.0
GWO,S-STD,50762.0
GWO,S-STD,50672.0
GWO,S-STD,50334.0
GWO,S-STD,50739.0
GWO,S-STD,50732.0
GWO,S-STD,50797.0
GWO,S-STD,50919.0
GWO,S-STD,50623.0
GWO,S-STD,50122.0
GWO,S-STD,50459.0
GWO,S-STD,51111.0
GWO,S-STD,51148.0
GWO,S-STD,50191.0
GWO,S-STD,50753.0
GWO,S-STD,51298.0
