MH,Family,Data
GWO,S-STD,88219.0
GWO,S-STD,88560.0
GWO,S-STD,88239.0
GWO,S-STD,88241.0
GWO,S-STD,88166.0
GWO,S-STD,88363.0
GWO,S-STD,88258.0
GWO,S-STD,88284.0
GWO,S-STD,88014.0
GWO,S-STD,88098.0
GWO,S-STD,88286.0
GWO,S-STD,88172.0
GWO,S-STD,88263.0
GWO,S-STD,88188.0
GWO,S-STD,88215.0
GWO,S-STD,88233.0
GWO,S-STD,88387.0
GWO,S-STD,88120.0
GWO,S-STD,88173.0
GWO,S-STD,88063.0
GWO,S-STD,87993.0
GWO,S-STD,88226.0
GWO,S-STD,88221.0
GWO,S-STD,88215.0
GWO,S-STD,88039.0
GWO,S-STD,88354.0
GWO,S-STD,88268.0
GWO,S-STD,88272.0
GWO,S-STD,88155.0
GWO,S-STD,88086.0
GWO,S-STD,88182.0
GWO,S-STD,85002.0
GWO,S-STD,85198.0
GWO,S-STD,85071.0
GWO,S-STD,84877.0
GWO,S-STD,85184.0
GWO,S-STD,85258.0
GWO,S-STD,85073.0
GWO,S-STD,84996.0
GWO,S-STD,85262.0
GWO,S-STD,85218.0
GWO,S-STD,85389.0
GWO,S-STD,84813.0
GWO,S-STD,85086.0
GWO,S-STD,85275.0
GWO,S-STD,85128.0
GWO,S-STD,85265.0
GWO,S-STD,85617.0
GWO,S-STD,85240.0
GWO,S-STD,85358.0
GWO,S-STD,85236.0
GWO,S-STD,85124.0
GWO,S-STD,85072.0
GWO,S-STD,85260.0
GWO,S-STD,85187.0
GWO,S-STD,85112.0
GWO,S-STD,85096.0
GWO,S-STD,85341.0
GWO,S-STD,85414.0
GWO,S-STD,85270.0
GWO,S-STD,84963.0
GWO,S-STD,85086.0
GWO,S-STD,83567.0
GWO,S-STD,83325.0
GWO,S-STD,83469.0
GWO,S-STD,83429.0
GWO,S-STD,83601.0
GWO,S-STD,83435.0
GWO,S-STD,83225.0
GWO,S-STD,83525.0
GWO,S-STD,83878.0
GWO,S-STD,83744.0
GWO,S-STD,83329.0
GWO,S-STD,83541.0
GWO,S-STD,83550.0
GWO,S-STD,83402.0
GWO,S-STD,83785.0
GWO,S-STD,83319.0
GWO,S-STD,83468.0
GWO,S-STD,83094.0
GWO,S-STD,83113.0
GWO,S-STD,83802.0
GWO,S-STD,83291.0
GWO,S-STD,83495.0
GWO,S-STD,83210.0
GWO,S-STD,84052.0
GWO,S-STD,83035.0
GWO,S-STD,83390.0
GWO,S-STD,83172.0
GWO,S-STD,83608.0
GWO,S-STD,83303.0
GWO,S-STD,83374.0
GWO,S-STD,83245.0
GWO,S-STD,82830.0
GWO,S-STD,82643.0
GWO,S-STD,82916.0
GWO,S-STD,82910.0
GWO,S-STD,82800.0
GWO,S-STD,83042.0
GWO,S-STD,82853.0
GWO,S-STD,83036.0
GWO,S-STD,82869.0
GWO,S-STD,82837.0
GWO,S-STD,83445.0
GWO,S-STD,82603.0
GWO,S-STD,82719.0
GWO,S-STD,82751.0
GWO,S-STD,82820.0
GWO,S-STD,82961.0
GWO,S-STD,83011.0
GWO,S-STD,82527.0
