MH,Family,Data
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7116.0
GWO,S-STD,7117.0
GWO,S-STD,7115.0
GWO,S-STD,7117.0
GWO,S-STD,7116.0
GWO,S-STD,7116.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7116.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7117.0
GWO,S-STD,7016.0
GWO,S-STD,7012.0
GWO,S-STD,7016.0
GWO,S-STD,7016.0
GWO,S-STD,7012.0
GWO,S-STD,7006.0
GWO,S-STD,7017.0
GWO,S-STD,7014.0
GWO,S-STD,7009.0
GWO,S-STD,7016.0
GWO,S-STD,7015.0
GWO,S-STD,7015.0
GWO,S-STD,7017.0
GWO,S-STD,7008.0
GWO,S-STD,7013.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,7016.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,7015.0
GWO,S-STD,7016.0
GWO,S-STD,7017.0
GWO,S-STD,7012.0
GWO,S-STD,7016.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,7016.0
GWO,S-STD,7017.0
GWO,S-STD,7014.0
GWO,S-STD,6990.0
GWO,S-STD,6917.0
GWO,S-STD,6916.0
GWO,S-STD,6912.0
GWO,S-STD,6917.0
GWO,S-STD,6912.0
GWO,S-STD,6897.0
GWO,S-STD,7003.0
GWO,S-STD,6917.0
GWO,S-STD,6915.0
GWO,S-STD,6911.0
GWO,S-STD,6915.0
GWO,S-STD,7015.0
GWO,S-STD,6911.0
GWO,S-STD,6917.0
GWO,S-STD,7014.0
GWO,S-STD,6994.0
GWO,S-STD,6917.0
GWO,S-STD,6917.0
GWO,S-STD,6974.0
GWO,S-STD,6915.0
GWO,S-STD,6916.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,7017.0
GWO,S-STD,6913.0
GWO,S-STD,6916.0
GWO,S-STD,6913.0
GWO,S-STD,7016.0
GWO,S-STD,6915.0
GWO,S-STD,6915.0
GWO,S-STD,6903.0
GWO,S-STD,6917.0
GWO,S-STD,7007.0
GWO,S-STD,6910.0
GWO,S-STD,6817.0
GWO,S-STD,6901.0
GWO,S-STD,6917.0
GWO,S-STD,7011.0
GWO,S-STD,6917.0
GWO,S-STD,6913.0
GWO,S-STD,7017.0
GWO,S-STD,6905.0
GWO,S-STD,6912.0
GWO,S-STD,6898.0
GWO,S-STD,6915.0
GWO,S-STD,6913.0
GWO,S-STD,6888.0
GWO,S-STD,6987.0
GWO,S-STD,6893.0
GWO,S-STD,6915.0
GWO,S-STD,6909.0
GWO,S-STD,6911.0
GWO,S-STD,6913.0
GWO,S-STD,6898.0
GWO,S-STD,6913.0
GWO,S-STD,6914.0
GWO,S-STD,7015.0
GWO,S-STD,6912.0
GWO,S-STD,6912.0
GWO,S-STD,6912.0
GWO,S-STD,6815.0
GWO,S-COM,6607.0
GWO,S-COM,6616.0
GWO,S-COM,6617.0
GWO,S-COM,6614.0
GWO,S-COM,6599.0
GWO,S-COM,6615.0
GWO,S-COM,6611.0
GWO,S-COM,6810.0
GWO,S-COM,6615.0
GWO,S-COM,6717.0
GWO,S-COM,6616.0
GWO,S-COM,6714.0
GWO,S-COM,6617.0
GWO,S-COM,6516.0
GWO,S-COM,6614.0
GWO,S-COM,6703.0
GWO,S-COM,6615.0
GWO,S-COM,6591.0
GWO,S-COM,6617.0
GWO,S-COM,6611.0
GWO,S-COM,6598.0
GWO,S-COM,6615.0
GWO,S-COM,6611.0
GWO,S-COM,6698.0
GWO,S-COM,6617.0
GWO,S-COM,6609.0
GWO,S-COM,6516.0
GWO,S-COM,6713.0
