MH,Family,Data
GWO,S-STD,264321.0
GWO,S-STD,263868.0
GWO,S-STD,264899.0
GWO,S-STD,266892.0
GWO,S-STD,265821.0
GWO,S-STD,265095.0
GWO,S-STD,264886.0
GWO,S-STD,265940.0
GWO,S-STD,265198.0
GWO,S-STD,264048.0
GWO,S-STD,263809.0
GWO,S-STD,264209.0
GWO,S-STD,263605.0
GWO,S-STD,263514.0
GWO,S-STD,264562.0
GWO,S-STD,265481.0
GWO,S-STD,265530.0
GWO,S-STD,265151.0
GWO,S-STD,264299.0
GWO,S-STD,263933.0
GWO,S-STD,264706.0
GWO,S-STD,265315.0
GWO,S-STD,263535.0
GWO,S-STD,265637.0
GWO,S-STD,265441.0
GWO,S-STD,264918.0
GWO,S-STD,263659.0
GWO,S-STD,263702.0
GWO,S-STD,263728.0
GWO,S-STD,264361.0
GWO,S-STD,265733.0
GWO,S-STD,244321.0
GWO,S-STD,246011.0
GWO,S-STD,247014.0
GWO,S-STD,245201.0
GWO,S-STD,243339.0
GWO,S-STD,244284.0
GWO,S-STD,245661.0
GWO,S-STD,245382.0
GWO,S-STD,243925.0
GWO,S-STD,245978.0
GWO,S-STD,246226.0
GWO,S-STD,244519.0
GWO,S-STD,246602.0
GWO,S-STD,244466.0
GWO,S-STD,244898.0
GWO,S-STD,246092.0
GWO,S-STD,243670.0
GWO,S-STD,244954.0
GWO,S-STD,245613.0
GWO,S-STD,246302.0
GWO,S-STD,245689.0
GWO,S-STD,245507.0
GWO,S-STD,247137.0
GWO,S-STD,244895.0
GWO,S-STD,244457.0
GWO,S-STD,245498.0
GWO,S-STD,244263.0
GWO,S-STD,245860.0
GWO,S-STD,245050.0
GWO,S-STD,244846.0
GWO,S-STD,244080.0
GWO,S-STD,233375.0
GWO,S-STD,233143.0
GWO,S-STD,232502.0
GWO,S-STD,240390.0
GWO,S-STD,232206.0
GWO,S-STD,233296.0
GWO,S-STD,232957.0
GWO,S-STD,235907.0
GWO,S-STD,233618.0
GWO,S-STD,232525.0
GWO,S-STD,232972.0
GWO,S-STD,232781.0
GWO,S-STD,234035.0
GWO,S-STD,232638.0
GWO,S-STD,237843.0
GWO,S-STD,233085.0
GWO,S-STD,233424.0
GWO,S-STD,232040.0
GWO,S-STD,232507.0
