MH,Family,Data
GWO,S-STD,28505.0
GWO,S-STD,28318.0
GWO,S-STD,28315.0
GWO,S-STD,28613.0
GWO,S-STD,28418.0
GWO,S-STD,28497.0
GWO,S-STD,28499.0
GWO,S-STD,28404.0
GWO,S-STD,28514.0
GWO,S-STD,28412.0
GWO,S-STD,28419.0
GWO,S-STD,28613.0
GWO,S-STD,28518.0
GWO,S-STD,28397.0
GWO,S-STD,28418.0
GWO,S-STD,28505.0
GWO,S-STD,28319.0
GWO,S-STD,28414.0
GWO,S-STD,28411.0
GWO,S-STD,28512.0
GWO,S-STD,28509.0
GWO,S-STD,28411.0
GWO,S-STD,28414.0
GWO,S-STD,28316.0
GWO,S-STD,28319.0
GWO,S-STD,28401.0
GWO,S-STD,28512.0
GWO,S-STD,28415.0
GWO,S-STD,28512.0
GWO,S-STD,28689.0
GWO,S-STD,28317.0
GWO,S-STD,27412.0
GWO,S-STD,27110.0
GWO,S-STD,27308.0
GWO,S-STD,27519.0
GWO,S-STD,27112.0
GWO,S-STD,27210.0
GWO,S-STD,27312.0
GWO,S-STD,27415.0
GWO,S-STD,27402.0
GWO,S-STD,27016.0
GWO,S-STD,27117.0
GWO,S-STD,27218.0
GWO,S-STD,27217.0
GWO,S-STD,27419.0
GWO,S-STD,27218.0
GWO,S-STD,27207.0
GWO,S-STD,27212.0
GWO,S-STD,27213.0
GWO,S-STD,27313.0
GWO,S-STD,27115.0
GWO,S-STD,27205.0
GWO,S-STD,27517.0
GWO,S-STD,27216.0
GWO,S-STD,27215.0
GWO,S-STD,27412.0
GWO,S-STD,27115.0
GWO,S-STD,27418.0
GWO,S-STD,27316.0
GWO,S-STD,27416.0
GWO,S-STD,27319.0
GWO,S-STD,27306.0
GWO,S-STD,26613.0
GWO,S-STD,26411.0
GWO,S-STD,26418.0
GWO,S-STD,26707.0
GWO,S-STD,26615.0
GWO,S-STD,26511.0
GWO,S-STD,26608.0
GWO,S-STD,26517.0
GWO,S-STD,26514.0
GWO,S-STD,26514.0
GWO,S-STD,26705.0
GWO,S-STD,26519.0
GWO,S-STD,26706.0
GWO,S-STD,26606.0
GWO,S-STD,26510.0
GWO,S-STD,26405.0
GWO,S-STD,26518.0
GWO,S-STD,26518.0
GWO,S-STD,26716.0
GWO,S-STD,26609.0
GWO,S-STD,26718.0
GWO,S-STD,26408.0
GWO,S-STD,26614.0
GWO,S-STD,26619.0
GWO,S-STD,26316.0
GWO,S-STD,26607.0
GWO,S-STD,26518.0
GWO,S-STD,26713.0
GWO,S-STD,26616.0
GWO,S-STD,26505.0
GWO,S-STD,26419.0
GWO,S-STD,26599.0
GWO,S-STD,26415.0
GWO,S-STD,26217.0
GWO,S-STD,26109.0
GWO,S-STD,26518.0
GWO,S-STD,26405.0
GWO,S-STD,26117.0
GWO,S-STD,26206.0
GWO,S-STD,26405.0
GWO,S-STD,26219.0
GWO,S-STD,26118.0
GWO,S-STD,26713.0
GWO,S-STD,26316.0
GWO,S-STD,26215.0
GWO,S-STD,26405.0
GWO,S-STD,26512.0
GWO,S-STD,26419.0
GWO,S-STD,26117.0
GWO,S-STD,26116.0
GWO,S-STD,26516.0
GWO,S-STD,26315.0
GWO,S-STD,26416.0
GWO,S-STD,26317.0
GWO,S-STD,26213.0
GWO,S-STD,26316.0
GWO,S-STD,26311.0
GWO,S-STD,26317.0
GWO,S-STD,26513.0
GWO,S-STD,26211.0
GWO,S-STD,26419.0
GWO,S-STD,26411.0
GWO,S-COM,25308.0
GWO,S-COM,24714.0
GWO,S-COM,25016.0
GWO,S-COM,25218.0
GWO,S-COM,25711.0
GWO,S-COM,25108.0
GWO,S-COM,24807.0
GWO,S-COM,25308.0
GWO,S-COM,25014.0
GWO,S-COM,25113.0
GWO,S-COM,24610.0
GWO,S-COM,24906.0
GWO,S-COM,24718.0
GWO,S-COM,25518.0
GWO,S-COM,25106.0
GWO,S-COM,24810.0
GWO,S-COM,24611.0
GWO,S-COM,25210.0
GWO,S-COM,25510.0
GWO,S-COM,25216.0
GWO,S-COM,25719.0
GWO,S-COM,25419.0
GWO,S-COM,25312.0
GWO,S-COM,25302.0
GWO,S-COM,25016.0
GWO,S-COM,25312.0
GWO,S-COM,25114.0
GWO,S-COM,25610.0
GWO,S-COM,25503.0
GWO,S-COM,24806.0
GWO,S-COM,24616.0
GWO,S-COM,25009.0
GWO,S-COM,25216.0
GWO,S-COM,25015.0
GWO,S-COM,25012.0
GWO,S-COM,24815.0
GWO,S-COM,25513.0
GWO,S-COM,25510.0
GWO,S-COM,25510.0
GWO,S-COM,25318.0
GWO,S-COM,25503.0
GWO,S-COM,25509.0
GWO,S-COM,24813.0
GWO,S-COM,25014.0
GWO,S-COM,25207.0
GWO,S-COM,24917.0
GWO,S-COM,24614.0
GWO,S-COM,25709.0
GWO,S-COM,25216.0
GWO,S-COM,25010.0
GWO,S-COM,25309.0
GWO,S-COM,24914.0
GWO,S-COM,25019.0
GWO,S-COM,24913.0
GWO,S-COM,25210.0
GWO,S-COM,25513.0
GWO,S-COM,25214.0
GWO,S-COM,25111.0
GWO,S-COM,25014.0
GWO,S-COM,25209.0
GWO,S-COM,24706.0
GWO,S-COM,24818.0
GWO,S-COM,25015.0
GWO,S-COM,24805.0
GWO,S-COM,25118.0
GWO,S-COM,25318.0
GWO,S-COM,25011.0
GWO,S-COM,25107.0
GWO,S-COM,25405.0
GWO,S-COM,25111.0
GWO,S-COM,25612.0
GWO,S-COM,25604.0
GWO,S-COM,24819.0
GWO,S-COM,24919.0
