MH,Family,Data
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1633.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-STD,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1625.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1634.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1634.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1623.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1627.0
GWO,S-COM,1625.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1627.0
GWO,S-COM,1627.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1634.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1634.0
GWO,S-COM,1626.0
GWO,S-COM,1626.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1627.0
GWO,S-COM,1627.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1633.0
GWO,S-COM,1626.0
GWO,S-COM,1626.0
GWO,S-COM,1626.0
GWO,S-COM,1626.0
GWO,S-COM,1633.0
GWO,S-COM,1634.0
GWO,S-COM,1626.0
