MH,Family,Data
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-STD,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1501.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
GWO,S-COM,1512.0
