MH,Family,Data
GWO,S-STD,108149.0
GWO,S-STD,107713.0
GWO,S-STD,107926.0
GWO,S-STD,107980.0
GWO,S-STD,108590.0
GWO,S-STD,108072.0
GWO,S-STD,107815.0
GWO,S-STD,108505.0
GWO,S-STD,107991.0
GWO,S-STD,108065.0
GWO,S-STD,108350.0
GWO,S-STD,108150.0
GWO,S-STD,108424.0
GWO,S-STD,108701.0
GWO,S-STD,107336.0
GWO,S-STD,108672.0
GWO,S-STD,108653.0
GWO,S-STD,107661.0
GWO,S-STD,107707.0
GWO,S-STD,108323.0
GWO,S-STD,107695.0
GWO,S-STD,108129.0
GWO,S-STD,107894.0
GWO,S-STD,107734.0
GWO,S-STD,108844.0
GWO,S-STD,107519.0
GWO,S-STD,108171.0
GWO,S-STD,108073.0
GWO,S-STD,107831.0
GWO,S-STD,107515.0
GWO,S-STD,108179.0
GWO,S-STD,101409.0
GWO,S-STD,102233.0
GWO,S-STD,101528.0
GWO,S-STD,101453.0
GWO,S-STD,101671.0
GWO,S-STD,102404.0
GWO,S-STD,100983.0
GWO,S-STD,102545.0
GWO,S-STD,101068.0
GWO,S-STD,102629.0
GWO,S-STD,102196.0
GWO,S-STD,101100.0
GWO,S-STD,101819.0
GWO,S-STD,100988.0
GWO,S-STD,102314.0
GWO,S-STD,101524.0
GWO,S-STD,101236.0
GWO,S-STD,102154.0
GWO,S-STD,100971.0
GWO,S-STD,101905.0
GWO,S-STD,102139.0
GWO,S-STD,102161.0
GWO,S-STD,102752.0
GWO,S-STD,100907.0
GWO,S-STD,102194.0
GWO,S-STD,101800.0
GWO,S-STD,103153.0
GWO,S-STD,103118.0
GWO,S-STD,101516.0
GWO,S-STD,101982.0
GWO,S-STD,101838.0
GWO,S-STD,97604.0
GWO,S-STD,98399.0
GWO,S-STD,97545.0
GWO,S-STD,98344.0
GWO,S-STD,98209.0
GWO,S-STD,98138.0
GWO,S-STD,98833.0
GWO,S-STD,99817.0
GWO,S-STD,97757.0
GWO,S-STD,98692.0
GWO,S-STD,98163.0
GWO,S-STD,96984.0
GWO,S-STD,98077.0
GWO,S-STD,97677.0
GWO,S-STD,97926.0
GWO,S-STD,98198.0
GWO,S-STD,97912.0
GWO,S-STD,97740.0
GWO,S-STD,96974.0
GWO,S-STD,98339.0
GWO,S-STD,100271.0
GWO,S-STD,98624.0
GWO,S-STD,96697.0
GWO,S-STD,98172.0
GWO,S-STD,99133.0
GWO,S-STD,98815.0
GWO,S-STD,98601.0
GWO,S-STD,98114.0
GWO,S-STD,97926.0
GWO,S-STD,97300.0
GWO,S-STD,96666.0
GWO,S-STD,98736.0
GWO,S-STD,95871.0
GWO,S-STD,97807.0
GWO,S-STD,97205.0
GWO,S-STD,96413.0
GWO,S-STD,96792.0
GWO,S-STD,96194.0
GWO,S-STD,97350.0
GWO,S-STD,96030.0
GWO,S-STD,96708.0
GWO,S-STD,97846.0
GWO,S-STD,98442.0
GWO,S-STD,97322.0
GWO,S-STD,99531.0
GWO,S-STD,98619.0
GWO,S-STD,98234.0
GWO,S-STD,96046.0
GWO,S-STD,95367.0
GWO,S-STD,96601.0
GWO,S-STD,97242.0
GWO,S-STD,97062.0
GWO,S-STD,97568.0
GWO,S-STD,96743.0
GWO,S-STD,98340.0
GWO,S-STD,96315.0
GWO,S-STD,96757.0
GWO,S-STD,96139.0
GWO,S-STD,96222.0
GWO,S-STD,95983.0
GWO,S-STD,98625.0
GWO,S-STD,97569.0
GWO,S-COM,89402.0
GWO,S-COM,87755.0
GWO,S-COM,89959.0
GWO,S-COM,86713.0
GWO,S-COM,86804.0
GWO,S-COM,88410.0
GWO,S-COM,89453.0
GWO,S-COM,89881.0
GWO,S-COM,88768.0
GWO,S-COM,88942.0
GWO,S-COM,88613.0
GWO,S-COM,90376.0
GWO,S-COM,87720.0
GWO,S-COM,91273.0
GWO,S-COM,89134.0
GWO,S-COM,87787.0
GWO,S-COM,92136.0
GWO,S-COM,89641.0
GWO,S-COM,88064.0
GWO,S-COM,87335.0
GWO,S-COM,89120.0
GWO,S-COM,88222.0
GWO,S-COM,91082.0
GWO,S-COM,87783.0
GWO,S-COM,93977.0
GWO,S-COM,88016.0
GWO,S-COM,85115.0
GWO,S-COM,94737.0
GWO,S-COM,86323.0
GWO,S-COM,88533.0
GWO,S-COM,90009.0
GWO,S-COM,90766.0
GWO,S-COM,88581.0
GWO,S-COM,87310.0
GWO,S-COM,90856.0
GWO,S-COM,88956.0
GWO,S-COM,92567.0
GWO,S-COM,87533.0
GWO,S-COM,88801.0
GWO,S-COM,88001.0
GWO,S-COM,90529.0
GWO,S-COM,90377.0
GWO,S-COM,89468.0
GWO,S-COM,90575.0
GWO,S-COM,89266.0
GWO,S-COM,90373.0
GWO,S-COM,90490.0
GWO,S-COM,88502.0
GWO,S-COM,88011.0
GWO,S-COM,86555.0
GWO,S-COM,93477.0
GWO,S-COM,88384.0
GWO,S-COM,91088.0
GWO,S-COM,91125.0
GWO,S-COM,88881.0
GWO,S-COM,86334.0
GWO,S-COM,88146.0
GWO,S-COM,89597.0
GWO,S-COM,88655.0
GWO,S-COM,87625.0
GWO,S-COM,90282.0
GWO,S-COM,93033.0
GWO,S-COM,89180.0
GWO,S-COM,86905.0
GWO,S-COM,86796.0
GWO,S-COM,91733.0
GWO,S-COM,92329.0
GWO,S-COM,91405.0
GWO,S-COM,87723.0
GWO,S-COM,90098.0
GWO,S-COM,86075.0
GWO,S-COM,87291.0
GWO,S-COM,91547.0
GWO,S-COM,86383.0
GWO,S-COM,91605.0
GWO,S-COM,92082.0
GWO,S-COM,89560.0
GWO,S-COM,89844.0
GWO,S-COM,93592.0
GWO,S-COM,91028.0
GWO,S-COM,87806.0
GWO,S-COM,90613.0
GWO,S-COM,90270.0
GWO,S-COM,89130.0
GWO,S-COM,87663.0
GWO,S-COM,88879.0
GWO,S-COM,89045.0
GWO,S-COM,90302.0
GWO,S-COM,88945.0
GWO,S-COM,89393.0
GWO,S-COM,90127.0
GWO,S-COM,90250.0
GWO,S-COM,90068.0
GWO,S-COM,97483.0
GWO,S-COM,90137.0
GWO,S-COM,87994.0
GWO,S-COM,87124.0
GWO,S-COM,90081.0
GWO,S-COM,87548.0
GWO,S-COM,89112.0
GWO,S-COM,89104.0
GWO,S-COM,89202.0
GWO,S-COM,90346.0
GWO,S-COM,90330.0
GWO,S-COM,91407.0
GWO,S-COM,93185.0
GWO,S-COM,91790.0
GWO,S-COM,90050.0
GWO,S-COM,91765.0
GWO,S-COM,90429.0
GWO,S-COM,86580.0
GWO,S-COM,89202.0
GWO,S-COM,89942.0
GWO,S-COM,88364.0
GWO,S-COM,91207.0
GWO,S-COM,89080.0
