MH,Family,Data
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-STD,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,8990.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,8990.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,8940.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,8940.0
GWO,S-COM,8940.0
GWO,S-COM,9147.0
GWO,S-COM,8940.0
GWO,S-COM,9147.0
GWO,S-COM,8990.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-COM,9147.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8940.0
GWO,S-ELIT,8788.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8660.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8788.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8599.0
GWO,S-ELIT,8808.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8719.0
GWO,S-ELIT,8781.0
GWO,S-ELIT,8788.0
GWO,S-ELIT,8569.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8810.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8318.0
GWO,S-ELIT,8592.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8658.0
GWO,S-ELIT,8719.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8348.0
GWO,S-ELIT,8544.0
GWO,S-ELIT,8929.0
GWO,S-ELIT,8940.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8842.0
GWO,S-ELIT,8911.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8783.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8719.0
GWO,S-ELIT,8218.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8686.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8751.0
GWO,S-ELIT,8940.0
GWO,S-ELIT,8631.0
GWO,S-ELIT,8751.0
GWO,S-ELIT,8788.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8692.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8423.0
GWO,S-ELIT,8599.0
GWO,S-ELIT,8990.0
GWO,S-ELIT,8449.0
GWO,S-ELIT,8940.0
GWO,S-ELIT,8817.0
GWO,S-ELIT,8068.0
GWO,S-ELIT,8660.0
GWO,S-ELIT,8525.0
GWO,S-ELIT,8810.0
GWO,S-ELIT,8653.0
GWO,S-ELIT,8719.0
GWO,S-ELIT,8687.0
GWO,S-ELIT,9147.0
GWO,S-ELIT,8756.0
GWO,S-ELIT,8628.0
GWO,S-ELIT,8449.0
