MH,Family,Data
GWO,S-STD,43620.0
GWO,S-STD,43703.0
GWO,S-STD,43706.0
GWO,S-STD,43706.0
GWO,S-STD,43785.0
GWO,S-STD,43610.0
GWO,S-STD,43610.0
GWO,S-STD,43788.0
GWO,S-STD,43563.0
GWO,S-STD,43740.0
GWO,S-STD,43693.0
GWO,S-STD,43642.0
GWO,S-STD,43711.0
GWO,S-STD,43735.0
GWO,S-STD,43671.0
GWO,S-STD,43732.0
GWO,S-STD,43632.0
GWO,S-STD,43623.0
GWO,S-STD,43605.0
GWO,S-STD,43702.0
GWO,S-STD,43593.0
GWO,S-STD,43764.0
GWO,S-STD,43787.0
GWO,S-STD,43632.0
GWO,S-STD,43598.0
GWO,S-STD,43585.0
GWO,S-STD,43717.0
GWO,S-STD,43724.0
GWO,S-STD,43566.0
GWO,S-STD,43771.0
GWO,S-STD,43580.0
GWO,S-STD,42790.0
GWO,S-STD,42340.0
GWO,S-STD,42542.0
GWO,S-STD,42473.0
GWO,S-STD,42575.0
GWO,S-STD,42639.0
GWO,S-STD,42395.0
GWO,S-STD,42485.0
GWO,S-STD,42481.0
GWO,S-STD,42293.0
GWO,S-STD,42376.0
GWO,S-STD,42503.0
GWO,S-STD,42317.0
GWO,S-STD,42430.0
GWO,S-STD,42436.0
GWO,S-STD,42419.0
GWO,S-STD,42533.0
GWO,S-STD,42554.0
GWO,S-STD,42455.0
GWO,S-STD,42432.0
GWO,S-STD,42607.0
GWO,S-STD,42251.0
GWO,S-STD,42430.0
GWO,S-STD,42537.0
GWO,S-STD,42262.0
GWO,S-STD,42431.0
GWO,S-STD,42450.0
GWO,S-STD,42619.0
GWO,S-STD,42583.0
GWO,S-STD,42455.0
GWO,S-STD,42456.0
GWO,S-STD,41669.0
GWO,S-STD,41751.0
GWO,S-STD,41576.0
GWO,S-STD,41680.0
GWO,S-STD,41761.0
GWO,S-STD,41737.0
GWO,S-STD,41766.0
GWO,S-STD,41782.0
GWO,S-STD,41751.0
GWO,S-STD,41550.0
GWO,S-STD,41919.0
GWO,S-STD,41652.0
GWO,S-STD,41926.0
GWO,S-STD,41869.0
GWO,S-STD,41663.0
GWO,S-STD,41932.0
GWO,S-STD,41715.0
GWO,S-STD,41606.0
GWO,S-STD,41758.0
GWO,S-STD,41539.0
GWO,S-STD,41793.0
GWO,S-STD,41711.0
GWO,S-STD,41698.0
GWO,S-STD,41632.0
GWO,S-STD,41728.0
GWO,S-STD,41769.0
GWO,S-STD,41621.0
GWO,S-STD,41753.0
GWO,S-STD,41672.0
GWO,S-STD,42116.0
GWO,S-STD,41982.0
GWO,S-STD,41639.0
GWO,S-STD,41412.0
GWO,S-STD,41466.0
GWO,S-STD,41488.0
GWO,S-STD,41512.0
GWO,S-STD,41512.0
GWO,S-STD,41404.0
GWO,S-STD,41760.0
GWO,S-STD,41371.0
GWO,S-STD,41538.0
GWO,S-STD,41672.0
GWO,S-STD,41754.0
GWO,S-STD,41548.0
GWO,S-STD,41634.0
GWO,S-STD,41422.0
GWO,S-STD,41435.0
GWO,S-STD,41517.0
GWO,S-STD,41736.0
GWO,S-STD,41654.0
GWO,S-STD,41430.0
GWO,S-STD,41449.0
GWO,S-STD,41405.0
GWO,S-STD,41477.0
GWO,S-STD,41334.0
GWO,S-STD,41674.0
GWO,S-STD,41466.0
GWO,S-STD,41422.0
GWO,S-STD,41441.0
GWO,S-STD,41697.0
GWO,S-STD,41456.0
GWO,S-STD,41685.0
GWO,S-COM,40425.0
GWO,S-COM,40684.0
GWO,S-COM,40386.0
GWO,S-COM,40469.0
GWO,S-COM,39735.0
GWO,S-COM,40322.0
GWO,S-COM,40418.0
GWO,S-COM,40523.0
GWO,S-COM,40038.0
GWO,S-COM,40447.0
GWO,S-COM,40158.0
GWO,S-COM,40462.0
GWO,S-COM,40721.0
GWO,S-COM,40704.0
GWO,S-COM,39881.0
GWO,S-COM,40433.0
GWO,S-COM,40196.0
GWO,S-COM,40609.0
GWO,S-COM,40326.0
GWO,S-COM,40434.0
GWO,S-COM,39983.0
GWO,S-COM,40256.0
GWO,S-COM,40211.0
GWO,S-COM,40052.0
GWO,S-COM,39957.0
GWO,S-COM,40370.0
GWO,S-COM,40311.0
GWO,S-COM,40315.0
GWO,S-COM,40754.0
GWO,S-COM,40398.0
GWO,S-COM,40453.0
GWO,S-COM,40814.0
GWO,S-COM,40488.0
GWO,S-COM,40509.0
GWO,S-COM,40345.0
GWO,S-COM,40642.0
GWO,S-COM,40334.0
GWO,S-COM,40102.0
GWO,S-COM,40782.0
GWO,S-COM,40544.0
GWO,S-COM,40471.0
GWO,S-COM,40560.0
GWO,S-COM,40054.0
GWO,S-COM,39727.0
GWO,S-COM,40533.0
GWO,S-COM,40536.0
GWO,S-COM,40151.0
GWO,S-COM,40143.0
GWO,S-COM,40161.0
GWO,S-COM,40711.0
GWO,S-COM,40617.0
GWO,S-COM,40445.0
GWO,S-COM,40431.0
GWO,S-COM,40194.0
GWO,S-COM,40509.0
GWO,S-COM,40421.0
GWO,S-COM,40206.0
GWO,S-COM,40477.0
GWO,S-COM,40553.0
GWO,S-COM,40608.0
GWO,S-COM,40165.0
GWO,S-COM,40149.0
GWO,S-COM,40481.0
GWO,S-COM,40364.0
GWO,S-COM,40673.0
GWO,S-COM,39960.0
GWO,S-COM,40049.0
GWO,S-COM,40369.0
GWO,S-COM,40545.0
GWO,S-COM,40004.0
GWO,S-COM,40296.0
GWO,S-COM,40168.0
GWO,S-COM,40415.0
GWO,S-COM,40347.0
GWO,S-COM,40917.0
GWO,S-COM,40414.0
GWO,S-COM,40002.0
GWO,S-COM,40415.0
GWO,S-COM,40346.0
GWO,S-COM,40403.0
GWO,S-COM,40572.0
GWO,S-COM,40281.0
GWO,S-COM,40305.0
GWO,S-COM,41031.0
GWO,S-COM,40692.0
GWO,S-COM,40219.0
GWO,S-COM,40373.0
GWO,S-COM,40555.0
GWO,S-COM,40707.0
GWO,S-COM,40013.0
GWO,S-COM,40631.0
GWO,S-COM,40579.0
GWO,S-COM,40547.0
GWO,S-COM,40365.0
GWO,S-COM,40110.0
GWO,S-COM,40573.0
GWO,S-COM,40054.0
GWO,S-COM,40209.0
GWO,S-COM,40243.0
GWO,S-COM,40273.0
GWO,S-COM,40414.0
GWO,S-COM,40649.0
GWO,S-COM,40755.0
GWO,S-COM,40286.0
GWO,S-COM,39982.0
GWO,S-COM,40203.0
GWO,S-COM,40521.0
GWO,S-COM,40300.0
GWO,S-COM,40654.0
GWO,S-COM,40394.0
GWO,S-COM,40918.0
GWO,S-COM,40623.0
GWO,S-COM,40254.0
GWO,S-COM,40587.0
GWO,S-COM,40108.0
GWO,S-COM,40473.0
GWO,S-COM,40051.0
GWO,S-COM,40315.0
GWO,S-COM,39999.0
GWO,S-COM,40443.0
GWO,S-COM,40497.0
GWO,S-COM,39962.0
GWO,S-COM,40862.0
GWO,S-COM,40271.0
GWO,S-ELIT,39994.0
GWO,S-ELIT,39941.0
GWO,S-ELIT,40496.0
GWO,S-ELIT,40192.0
GWO,S-ELIT,40270.0
GWO,S-ELIT,40310.0
GWO,S-ELIT,40463.0
GWO,S-ELIT,40789.0
GWO,S-ELIT,40020.0
GWO,S-ELIT,40072.0
GWO,S-ELIT,40171.0
GWO,S-ELIT,40648.0
GWO,S-ELIT,40723.0
GWO,S-ELIT,40249.0
GWO,S-ELIT,40681.0
GWO,S-ELIT,40562.0
GWO,S-ELIT,40446.0
GWO,S-ELIT,40668.0
GWO,S-ELIT,40822.0
GWO,S-ELIT,40375.0
GWO,S-ELIT,40388.0
GWO,S-ELIT,40244.0
GWO,S-ELIT,40233.0
GWO,S-ELIT,40869.0
GWO,S-ELIT,40299.0
GWO,S-ELIT,40379.0
GWO,S-ELIT,40413.0
GWO,S-ELIT,40462.0
GWO,S-ELIT,40539.0
GWO,S-ELIT,40724.0
