MH,Family,Data
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2696.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-STD,2697.0
GWO,S-COM,2697.0
GWO,S-COM,2682.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2692.0
GWO,S-COM,2695.0
GWO,S-COM,2670.0
GWO,S-COM,2682.0
GWO,S-COM,2694.0
GWO,S-COM,2697.0
GWO,S-COM,2692.0
GWO,S-COM,2695.0
GWO,S-COM,2597.0
GWO,S-COM,2696.0
GWO,S-COM,2688.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2692.0
GWO,S-COM,2689.0
GWO,S-COM,2690.0
GWO,S-COM,2691.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2695.0
GWO,S-COM,2679.0
GWO,S-COM,2672.0
GWO,S-COM,2692.0
GWO,S-COM,2693.0
GWO,S-COM,2690.0
GWO,S-COM,2688.0
GWO,S-COM,2597.0
GWO,S-COM,2673.0
GWO,S-COM,2672.0
GWO,S-COM,2696.0
GWO,S-COM,2690.0
GWO,S-COM,2697.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2697.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2696.0
GWO,S-COM,2666.0
GWO,S-COM,2690.0
GWO,S-COM,2597.0
GWO,S-COM,2690.0
GWO,S-COM,2692.0
GWO,S-COM,2694.0
GWO,S-COM,2597.0
GWO,S-COM,2689.0
GWO,S-COM,2675.0
GWO,S-COM,2697.0
GWO,S-COM,2696.0
GWO,S-COM,2597.0
GWO,S-COM,2686.0
GWO,S-COM,2597.0
GWO,S-COM,2692.0
GWO,S-COM,2682.0
GWO,S-COM,2597.0
GWO,S-COM,2688.0
GWO,S-COM,2682.0
GWO,S-COM,2688.0
GWO,S-COM,2676.0
GWO,S-COM,2694.0
GWO,S-COM,2687.0
GWO,S-COM,2689.0
GWO,S-COM,2596.0
GWO,S-COM,2695.0
GWO,S-COM,2692.0
GWO,S-COM,2685.0
GWO,S-COM,2597.0
GWO,S-COM,2697.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2687.0
GWO,S-COM,2597.0
GWO,S-COM,2692.0
GWO,S-COM,2680.0
GWO,S-COM,2688.0
GWO,S-COM,2692.0
GWO,S-COM,2597.0
GWO,S-COM,2697.0
GWO,S-COM,2684.0
GWO,S-COM,2697.0
GWO,S-COM,2597.0
GWO,S-COM,2672.0
GWO,S-COM,2680.0
GWO,S-COM,2597.0
GWO,S-COM,2597.0
GWO,S-COM,2694.0
GWO,S-COM,2688.0
GWO,S-COM,2597.0
GWO,S-COM,2676.0
GWO,S-COM,2597.0
