MH,Family,Data
GWO,S-STD,141617.0
GWO,S-STD,141013.0
GWO,S-STD,141509.0
GWO,S-STD,141212.0
GWO,S-STD,141017.0
GWO,S-STD,141210.0
GWO,S-STD,141017.0
GWO,S-STD,141818.0
GWO,S-STD,141118.0
GWO,S-STD,141413.0
GWO,S-STD,141408.0
GWO,S-STD,141012.0
GWO,S-STD,141406.0
GWO,S-STD,141516.0
GWO,S-STD,141507.0
GWO,S-STD,141518.0
GWO,S-STD,141105.0
GWO,S-STD,141105.0
GWO,S-STD,141113.0
GWO,S-STD,140913.0
GWO,S-STD,141319.0
GWO,S-STD,141212.0
GWO,S-STD,140915.0
GWO,S-STD,141014.0
GWO,S-STD,141619.0
GWO,S-STD,141118.0
GWO,S-STD,141311.0
GWO,S-STD,141017.0
GWO,S-STD,141811.0
GWO,S-STD,141817.0
GWO,S-STD,141013.0
GWO,S-STD,133013.0
GWO,S-STD,133016.0
GWO,S-STD,133213.0
GWO,S-STD,133112.0
GWO,S-STD,133219.0
GWO,S-STD,133117.0
GWO,S-STD,132916.0
GWO,S-STD,132818.0
GWO,S-STD,133518.0
GWO,S-STD,133016.0
GWO,S-STD,133218.0
GWO,S-STD,134415.0
GWO,S-STD,133117.0
GWO,S-STD,133317.0
GWO,S-STD,133319.0
GWO,S-STD,133018.0
GWO,S-STD,133216.0
GWO,S-STD,133014.0
GWO,S-STD,132616.0
GWO,S-STD,132719.0
GWO,S-STD,133018.0
GWO,S-STD,133110.0
GWO,S-STD,133317.0
GWO,S-STD,132516.0
GWO,S-STD,133018.0
GWO,S-STD,132910.0
GWO,S-STD,133316.0
GWO,S-STD,132813.0
GWO,S-STD,133217.0
GWO,S-STD,132815.0
GWO,S-STD,133114.0
GWO,S-STD,128219.0
GWO,S-STD,128616.0
GWO,S-STD,129317.0
GWO,S-STD,128016.0
GWO,S-STD,128618.0
GWO,S-STD,128217.0
GWO,S-STD,128317.0
GWO,S-STD,128516.0
GWO,S-STD,128715.0
GWO,S-STD,129219.0
GWO,S-STD,129218.0
GWO,S-STD,128312.0
GWO,S-STD,128315.0
GWO,S-STD,128413.0
GWO,S-STD,128417.0
GWO,S-STD,128517.0
GWO,S-STD,128417.0
GWO,S-STD,129011.0
GWO,S-STD,129019.0
GWO,S-STD,129119.0
GWO,S-STD,128915.0
GWO,S-STD,129014.0
GWO,S-STD,128716.0
GWO,S-STD,128616.0
GWO,S-STD,128316.0
GWO,S-STD,128312.0
GWO,S-STD,128414.0
GWO,S-STD,128314.0
GWO,S-STD,128514.0
GWO,S-STD,128614.0
GWO,S-STD,128516.0
GWO,S-STD,127119.0
GWO,S-STD,127713.0
GWO,S-STD,127019.0
GWO,S-STD,126919.0
GWO,S-STD,127719.0
GWO,S-STD,127218.0
GWO,S-STD,127016.0
GWO,S-STD,126816.0
GWO,S-STD,127618.0
GWO,S-STD,126914.0
GWO,S-STD,126917.0
GWO,S-STD,126615.0
GWO,S-STD,127417.0
GWO,S-STD,127313.0
GWO,S-STD,127017.0
GWO,S-STD,127412.0
GWO,S-STD,127819.0
GWO,S-STD,126916.0
GWO,S-STD,127215.0
GWO,S-STD,127318.0
GWO,S-STD,127614.0
GWO,S-STD,126715.0
GWO,S-STD,126814.0
GWO,S-STD,126619.0
GWO,S-STD,126812.0
GWO,S-STD,127217.0
GWO,S-STD,126719.0
GWO,S-STD,127519.0
GWO,S-STD,127115.0
GWO,S-STD,127518.0
GWO,S-STD,127418.0
GWO,S-COM,123014.0
GWO,S-COM,122217.0
GWO,S-COM,123619.0
GWO,S-COM,122516.0
GWO,S-COM,122219.0
GWO,S-COM,122616.0
GWO,S-COM,122816.0
GWO,S-COM,123315.0
GWO,S-COM,122816.0
GWO,S-COM,123514.0
GWO,S-COM,122814.0
GWO,S-COM,124215.0
GWO,S-COM,122813.0
GWO,S-COM,122419.0
GWO,S-COM,122815.0
GWO,S-COM,123719.0
GWO,S-COM,121816.0
GWO,S-COM,122116.0
GWO,S-COM,123117.0
GWO,S-COM,122417.0
GWO,S-COM,122615.0
GWO,S-COM,123218.0
GWO,S-COM,122619.0
GWO,S-COM,121214.0
GWO,S-COM,122716.0
GWO,S-COM,122215.0
GWO,S-COM,121416.0
GWO,S-COM,123014.0
GWO,S-COM,121918.0
GWO,S-COM,123313.0
GWO,S-COM,122517.0
GWO,S-COM,123116.0
GWO,S-COM,121719.0
GWO,S-COM,122416.0
GWO,S-COM,121218.0
GWO,S-COM,122319.0
GWO,S-COM,122717.0
GWO,S-COM,123112.0
GWO,S-COM,123114.0
GWO,S-COM,122219.0
GWO,S-COM,123015.0
GWO,S-COM,124017.0
GWO,S-COM,122417.0
GWO,S-COM,122615.0
GWO,S-COM,123215.0
GWO,S-COM,122215.0
GWO,S-COM,122614.0
GWO,S-COM,122013.0
GWO,S-COM,122215.0
GWO,S-COM,122217.0
GWO,S-COM,123217.0
GWO,S-COM,122114.0
GWO,S-COM,121514.0
GWO,S-COM,122214.0
GWO,S-COM,123617.0
GWO,S-COM,122215.0
GWO,S-COM,122614.0
GWO,S-COM,122119.0
GWO,S-COM,121718.0
GWO,S-COM,123717.0
GWO,S-COM,121718.0
GWO,S-COM,122315.0
GWO,S-COM,123615.0
GWO,S-COM,123119.0
GWO,S-COM,123818.0
GWO,S-COM,122119.0
GWO,S-COM,123118.0
GWO,S-COM,122517.0
GWO,S-COM,123014.0
GWO,S-COM,124612.0
GWO,S-COM,122812.0
GWO,S-COM,122118.0
GWO,S-COM,122816.0
GWO,S-COM,123018.0
GWO,S-COM,122319.0
GWO,S-COM,122419.0
GWO,S-COM,122717.0
GWO,S-COM,122617.0
GWO,S-COM,122118.0
GWO,S-COM,122018.0
GWO,S-COM,124119.0
GWO,S-COM,121917.0
GWO,S-COM,122915.0
GWO,S-COM,122616.0
GWO,S-COM,121618.0
GWO,S-COM,122416.0
GWO,S-COM,121118.0
GWO,S-COM,122918.0
GWO,S-COM,121319.0
GWO,S-COM,122618.0
GWO,S-COM,123216.0
GWO,S-COM,123515.0
GWO,S-COM,121818.0
GWO,S-COM,121617.0
GWO,S-COM,123014.0
GWO,S-COM,122214.0
GWO,S-COM,121317.0
GWO,S-COM,122016.0
GWO,S-COM,122116.0
GWO,S-COM,122419.0
GWO,S-COM,122217.0
GWO,S-COM,123411.0
GWO,S-COM,122316.0
GWO,S-COM,122619.0
GWO,S-COM,121615.0
GWO,S-COM,122517.0
GWO,S-COM,123319.0
GWO,S-COM,122317.0
GWO,S-COM,122813.0
GWO,S-COM,122413.0
GWO,S-COM,122414.0
GWO,S-COM,122816.0
GWO,S-COM,122119.0
GWO,S-COM,123313.0
GWO,S-COM,122215.0
GWO,S-COM,122019.0
GWO,S-COM,121815.0
GWO,S-COM,123516.0
GWO,S-COM,123215.0
GWO,S-COM,122819.0
GWO,S-COM,124619.0
GWO,S-COM,121814.0
GWO,S-COM,123313.0
GWO,S-COM,121117.0
GWO,S-ELIT,122615.0
GWO,S-ELIT,122914.0
GWO,S-ELIT,122418.0
GWO,S-ELIT,122018.0
GWO,S-ELIT,123519.0
GWO,S-ELIT,122515.0
GWO,S-ELIT,122717.0
GWO,S-ELIT,122416.0
GWO,S-ELIT,122719.0
GWO,S-ELIT,122415.0
GWO,S-ELIT,123219.0
GWO,S-ELIT,122218.0
GWO,S-ELIT,122517.0
GWO,S-ELIT,123712.0
GWO,S-ELIT,121417.0
GWO,S-ELIT,123614.0
GWO,S-ELIT,123015.0
GWO,S-ELIT,122919.0
GWO,S-ELIT,121918.0
GWO,S-ELIT,123218.0
GWO,S-ELIT,122515.0
GWO,S-ELIT,122919.0
GWO,S-ELIT,122416.0
GWO,S-ELIT,121819.0
GWO,S-ELIT,122314.0
GWO,S-ELIT,122819.0
GWO,S-ELIT,121117.0
GWO,S-ELIT,123018.0
GWO,S-ELIT,122715.0
GWO,S-ELIT,121817.0
GWO,S-ELIT,122219.0
GWO,S-ELIT,123013.0
GWO,S-ELIT,123117.0
GWO,S-ELIT,121918.0
GWO,S-ELIT,121216.0
GWO,S-ELIT,122814.0
GWO,S-ELIT,123218.0
GWO,S-ELIT,123215.0
GWO,S-ELIT,122315.0
GWO,S-ELIT,122917.0
GWO,S-ELIT,122416.0
GWO,S-ELIT,123115.0
GWO,S-ELIT,123816.0
GWO,S-ELIT,121619.0
GWO,S-ELIT,123318.0
GWO,S-ELIT,124515.0
GWO,S-ELIT,123016.0
GWO,S-ELIT,122918.0
GWO,S-ELIT,123814.0
GWO,S-ELIT,122619.0
GWO,S-ELIT,121719.0
GWO,S-ELIT,122819.0
GWO,S-ELIT,122318.0
GWO,S-ELIT,122715.0
