MH,Family,Data
GWO,S-STD,4554.0
GWO,S-STD,4557.0
GWO,S-STD,4554.0
GWO,S-STD,4553.0
GWO,S-STD,4551.0
GWO,S-STD,4557.0
GWO,S-STD,4554.0
GWO,S-STD,4554.0
GWO,S-STD,4557.0
GWO,S-STD,4557.0
GWO,S-STD,4566.0
GWO,S-STD,4554.0
GWO,S-STD,4551.0
GWO,S-STD,4554.0
GWO,S-STD,4556.0
GWO,S-STD,4557.0
GWO,S-STD,4557.0
GWO,S-STD,4554.0
GWO,S-STD,4554.0
GWO,S-STD,4553.0
GWO,S-STD,4554.0
GWO,S-STD,4566.0
GWO,S-STD,4554.0
GWO,S-STD,4554.0
GWO,S-STD,4553.0
GWO,S-STD,4556.0
GWO,S-STD,4553.0
GWO,S-STD,4554.0
GWO,S-STD,4557.0
GWO,S-STD,4555.0
GWO,S-STD,4555.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4557.0
GWO,S-STD,4551.0
GWO,S-STD,4550.0
GWO,S-STD,4553.0
GWO,S-STD,4554.0
GWO,S-STD,4545.0
GWO,S-STD,4551.0
GWO,S-STD,4550.0
GWO,S-STD,4546.0
GWO,S-STD,4554.0
GWO,S-STD,4551.0
GWO,S-STD,4550.0
GWO,S-STD,4551.0
GWO,S-STD,4550.0
GWO,S-STD,4551.0
GWO,S-STD,4552.0
GWO,S-STD,4542.0
GWO,S-STD,4546.0
GWO,S-STD,4542.0
GWO,S-STD,4551.0
GWO,S-STD,4550.0
GWO,S-STD,4557.0
GWO,S-STD,4550.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4551.0
GWO,S-STD,4530.0
GWO,S-STD,4528.0
GWO,S-STD,4542.0
GWO,S-STD,4551.0
GWO,S-STD,4527.0
GWO,S-STD,4527.0
GWO,S-STD,4529.0
GWO,S-STD,4546.0
GWO,S-STD,4539.0
GWO,S-STD,4526.0
GWO,S-STD,4518.0
GWO,S-STD,4547.0
GWO,S-STD,4528.0
GWO,S-STD,4537.0
GWO,S-STD,4535.0
GWO,S-STD,4533.0
GWO,S-STD,4516.0
GWO,S-STD,4544.0
GWO,S-STD,4544.0
GWO,S-STD,4515.0
GWO,S-STD,4542.0
GWO,S-STD,4546.0
GWO,S-STD,4526.0
GWO,S-STD,4557.0
GWO,S-STD,4539.0
GWO,S-STD,4548.0
GWO,S-STD,4551.0
GWO,S-STD,4520.0
GWO,S-STD,4525.0
GWO,S-STD,4526.0
GWO,S-STD,4544.0
GWO,S-STD,4529.0
GWO,S-STD,4492.0
GWO,S-STD,4509.0
GWO,S-STD,4551.0
GWO,S-STD,4518.0
GWO,S-STD,4534.0
GWO,S-STD,4526.0
GWO,S-STD,4537.0
GWO,S-STD,4514.0
GWO,S-STD,4503.0
GWO,S-STD,4541.0
GWO,S-STD,4511.0
GWO,S-STD,4517.0
GWO,S-STD,4519.0
GWO,S-STD,4511.0
GWO,S-STD,4541.0
GWO,S-STD,4539.0
GWO,S-STD,4538.0
GWO,S-STD,4502.0
GWO,S-STD,4513.0
GWO,S-STD,4514.0
GWO,S-STD,4522.0
GWO,S-STD,4521.0
GWO,S-STD,4547.0
GWO,S-STD,4533.0
GWO,S-STD,4530.0
GWO,S-STD,4526.0
GWO,S-STD,4522.0
GWO,S-STD,4512.0
GWO,S-STD,4526.0
GWO,S-STD,4521.0
GWO,S-COM,4407.0
GWO,S-COM,4470.0
GWO,S-COM,4507.0
GWO,S-COM,4400.0
GWO,S-COM,4445.0
GWO,S-COM,4447.0
GWO,S-COM,4423.0
GWO,S-COM,4396.0
GWO,S-COM,4416.0
GWO,S-COM,4419.0
GWO,S-COM,4513.0
GWO,S-COM,4500.0
