MH,Family,Data
GWO,S-STD,70701.0
GWO,S-STD,70102.0
GWO,S-STD,70405.0
GWO,S-STD,70502.0
GWO,S-STD,70401.0
GWO,S-STD,70199.0
GWO,S-STD,70298.0
GWO,S-STD,70405.0
GWO,S-STD,70292.0
GWO,S-STD,70295.0
GWO,S-STD,70199.0
GWO,S-STD,70400.0
GWO,S-STD,70402.0
GWO,S-STD,70201.0
GWO,S-STD,70104.0
GWO,S-STD,70303.0
GWO,S-STD,70505.0
GWO,S-STD,70203.0
GWO,S-STD,70205.0
GWO,S-STD,70304.0
GWO,S-STD,70194.0
GWO,S-STD,70405.0
GWO,S-STD,70295.0
GWO,S-STD,70591.0
GWO,S-STD,70389.0
GWO,S-STD,70304.0
GWO,S-STD,70299.0
GWO,S-STD,70202.0
GWO,S-STD,70404.0
GWO,S-STD,70195.0
GWO,S-STD,70490.0
GWO,S-STD,66505.0
GWO,S-STD,66605.0
GWO,S-STD,66700.0
GWO,S-STD,66693.0
GWO,S-STD,66894.0
GWO,S-STD,66304.0
GWO,S-STD,66601.0
GWO,S-STD,66603.0
GWO,S-STD,66601.0
GWO,S-STD,66500.0
GWO,S-STD,66494.0
GWO,S-STD,66602.0
GWO,S-STD,66805.0
GWO,S-STD,66993.0
GWO,S-STD,66805.0
GWO,S-STD,67297.0
GWO,S-STD,66805.0
GWO,S-STD,66598.0
GWO,S-STD,67102.0
GWO,S-STD,67002.0
GWO,S-STD,66792.0
GWO,S-STD,66499.0
GWO,S-STD,66598.0
GWO,S-STD,66394.0
GWO,S-STD,66800.0
GWO,S-STD,66602.0
GWO,S-STD,66504.0
GWO,S-STD,66702.0
GWO,S-STD,66298.0
GWO,S-STD,66596.0
GWO,S-STD,66693.0
GWO,S-STD,64705.0
GWO,S-STD,64905.0
GWO,S-STD,64903.0
GWO,S-STD,64505.0
GWO,S-STD,64602.0
GWO,S-STD,64299.0
GWO,S-STD,64601.0
GWO,S-STD,64694.0
GWO,S-STD,64799.0
GWO,S-STD,64602.0
GWO,S-STD,64899.0
GWO,S-STD,64705.0
GWO,S-STD,64305.0
GWO,S-STD,64492.0
GWO,S-STD,64703.0
GWO,S-STD,64600.0
GWO,S-STD,64604.0
GWO,S-STD,64504.0
GWO,S-STD,64404.0
GWO,S-STD,64803.0
GWO,S-STD,64504.0
GWO,S-STD,64694.0
GWO,S-STD,64701.0
GWO,S-STD,64500.0
GWO,S-STD,64398.0
GWO,S-STD,65204.0
GWO,S-STD,64503.0
GWO,S-STD,64798.0
GWO,S-STD,64605.0
GWO,S-STD,64602.0
GWO,S-STD,64804.0
GWO,S-STD,63995.0
GWO,S-STD,63803.0
GWO,S-STD,64103.0
GWO,S-STD,63892.0
GWO,S-STD,63804.0
GWO,S-STD,64301.0
GWO,S-STD,64500.0
GWO,S-STD,63698.0
GWO,S-STD,64005.0
GWO,S-STD,64602.0
GWO,S-STD,63899.0
