MH,Family,Data
GWO,S-STD,14288.0
GWO,S-STD,14281.0
GWO,S-STD,14283.0
GWO,S-STD,14288.0
GWO,S-STD,14287.0
GWO,S-STD,14286.0
GWO,S-STD,14282.0
GWO,S-STD,14290.0
GWO,S-STD,14276.0
GWO,S-STD,14289.0
GWO,S-STD,14290.0
GWO,S-STD,14283.0
GWO,S-STD,14284.0
GWO,S-STD,14285.0
GWO,S-STD,14278.0
GWO,S-STD,14290.0
GWO,S-STD,14287.0
GWO,S-STD,14286.0
GWO,S-STD,14285.0
GWO,S-STD,14289.0
GWO,S-STD,14290.0
GWO,S-STD,14290.0
GWO,S-STD,14288.0
GWO,S-STD,14277.0
GWO,S-STD,14290.0
GWO,S-STD,14286.0
GWO,S-STD,14276.0
GWO,S-STD,14289.0
GWO,S-STD,14289.0
GWO,S-STD,14285.0
GWO,S-STD,14290.0
GWO,S-STD,13888.0
GWO,S-STD,13987.0
GWO,S-STD,13887.0
GWO,S-STD,13885.0
GWO,S-STD,13890.0
GWO,S-STD,13879.0
GWO,S-STD,13987.0
GWO,S-STD,14085.0
GWO,S-STD,13883.0
GWO,S-STD,14088.0
GWO,S-STD,13889.0
GWO,S-STD,13888.0
GWO,S-STD,13879.0
GWO,S-STD,14077.0
GWO,S-STD,13980.0
GWO,S-STD,13890.0
GWO,S-STD,13890.0
GWO,S-STD,13790.0
GWO,S-STD,13960.0
GWO,S-STD,13987.0
GWO,S-STD,13866.0
GWO,S-STD,13890.0
GWO,S-STD,13882.0
GWO,S-STD,13989.0
GWO,S-STD,13973.0
GWO,S-STD,13882.0
GWO,S-STD,13883.0
GWO,S-STD,13953.0
GWO,S-STD,13985.0
GWO,S-STD,13890.0
GWO,S-STD,13990.0
GWO,S-STD,13675.0
GWO,S-STD,13581.0
GWO,S-STD,13790.0
GWO,S-STD,13676.0
GWO,S-STD,13577.0
GWO,S-STD,13680.0
GWO,S-STD,13584.0
GWO,S-STD,13683.0
GWO,S-STD,13589.0
GWO,S-STD,13767.0
GWO,S-STD,13588.0
GWO,S-STD,13590.0
GWO,S-STD,13688.0
GWO,S-STD,13589.0
GWO,S-STD,13571.0
GWO,S-STD,13574.0
GWO,S-STD,13783.0
GWO,S-STD,13576.0
GWO,S-STD,13574.0
GWO,S-STD,13586.0
GWO,S-STD,13576.0
GWO,S-STD,13674.0
GWO,S-STD,13683.0
GWO,S-STD,13776.0
GWO,S-STD,13590.0
GWO,S-STD,13689.0
GWO,S-STD,13683.0
GWO,S-STD,13685.0
GWO,S-STD,13583.0
GWO,S-STD,13675.0
GWO,S-STD,13672.0
GWO,S-STD,13585.0
GWO,S-STD,13677.0
GWO,S-STD,13672.0
GWO,S-STD,13587.0
GWO,S-STD,13480.0
GWO,S-STD,13489.0
GWO,S-STD,13588.0
GWO,S-STD,13582.0
GWO,S-STD,13485.0
GWO,S-STD,13686.0
GWO,S-STD,13584.0
GWO,S-STD,13589.0
GWO,S-STD,13390.0
GWO,S-STD,13485.0
GWO,S-STD,13482.0
GWO,S-STD,13586.0
GWO,S-STD,13588.0
GWO,S-STD,13688.0
GWO,S-STD,13688.0
GWO,S-STD,13585.0
GWO,S-STD,13572.0
GWO,S-STD,13682.0
GWO,S-STD,13464.0
GWO,S-STD,13577.0
GWO,S-STD,13490.0
GWO,S-STD,13477.0
GWO,S-STD,13582.0
GWO,S-STD,13486.0
GWO,S-STD,13680.0
GWO,S-STD,13490.0
GWO,S-STD,13490.0
GWO,S-COM,12983.0
GWO,S-COM,13173.0
GWO,S-COM,12982.0
GWO,S-COM,12990.0
GWO,S-COM,12981.0
GWO,S-COM,12872.0
GWO,S-COM,12983.0
GWO,S-COM,12882.0
GWO,S-COM,13087.0
GWO,S-COM,12885.0
GWO,S-COM,12986.0
GWO,S-COM,13168.0
GWO,S-COM,12871.0
GWO,S-COM,13080.0
GWO,S-COM,12878.0
GWO,S-COM,13179.0
GWO,S-COM,12987.0
GWO,S-COM,12790.0
GWO,S-COM,12977.0
GWO,S-COM,12980.0
GWO,S-COM,12885.0
GWO,S-COM,12889.0
GWO,S-COM,13077.0
GWO,S-COM,12677.0
GWO,S-COM,12980.0
GWO,S-COM,12872.0
GWO,S-COM,12986.0
GWO,S-COM,13081.0
GWO,S-COM,12779.0
GWO,S-COM,13289.0
GWO,S-COM,13082.0
GWO,S-COM,12780.0
GWO,S-COM,12688.0
GWO,S-COM,12678.0
GWO,S-COM,13172.0
GWO,S-COM,12883.0
GWO,S-COM,12790.0
GWO,S-COM,12982.0
GWO,S-COM,12777.0
GWO,S-COM,12877.0
GWO,S-COM,12984.0
GWO,S-COM,13284.0
GWO,S-COM,12890.0
GWO,S-COM,12773.0
GWO,S-COM,12889.0
GWO,S-COM,13286.0
GWO,S-COM,12771.0
GWO,S-COM,12982.0
GWO,S-COM,13086.0
GWO,S-COM,13179.0
GWO,S-COM,12974.0
GWO,S-COM,13184.0
GWO,S-COM,13369.0
GWO,S-COM,12684.0
GWO,S-COM,12785.0
GWO,S-COM,12989.0
GWO,S-COM,13088.0
GWO,S-COM,13077.0
GWO,S-COM,12885.0
GWO,S-COM,12676.0
GWO,S-COM,13183.0
GWO,S-COM,12990.0
GWO,S-COM,13187.0
GWO,S-COM,13083.0
GWO,S-COM,13181.0
GWO,S-COM,12888.0
GWO,S-COM,12876.0
GWO,S-COM,13177.0
GWO,S-COM,12964.0
GWO,S-COM,12887.0
GWO,S-COM,12880.0
GWO,S-COM,12989.0
GWO,S-COM,13086.0
GWO,S-COM,13089.0
GWO,S-COM,12877.0
GWO,S-COM,12885.0
GWO,S-COM,12890.0
GWO,S-COM,13069.0
GWO,S-COM,12790.0
GWO,S-COM,12780.0
GWO,S-COM,13089.0
GWO,S-COM,12785.0
GWO,S-COM,12888.0
GWO,S-COM,12983.0
GWO,S-COM,12886.0
GWO,S-COM,12881.0
GWO,S-COM,12973.0
GWO,S-COM,12989.0
GWO,S-COM,12775.0
GWO,S-COM,12575.0
GWO,S-COM,12880.0
GWO,S-COM,12879.0
GWO,S-COM,12781.0
GWO,S-COM,12890.0
GWO,S-COM,12784.0
GWO,S-COM,13083.0
GWO,S-COM,12571.0
GWO,S-COM,12680.0
GWO,S-COM,12871.0
GWO,S-COM,12978.0
GWO,S-COM,12789.0
GWO,S-COM,12690.0
GWO,S-COM,13086.0
GWO,S-COM,12877.0
GWO,S-COM,13090.0
GWO,S-COM,13090.0
GWO,S-COM,12984.0
GWO,S-COM,12784.0
GWO,S-COM,12786.0
GWO,S-COM,13181.0
GWO,S-COM,12683.0
GWO,S-COM,12981.0
GWO,S-COM,12590.0
GWO,S-COM,12984.0
GWO,S-COM,12889.0
GWO,S-COM,13267.0
GWO,S-COM,13188.0
GWO,S-COM,12882.0
GWO,S-COM,12789.0
GWO,S-COM,12782.0
GWO,S-COM,12780.0
GWO,S-COM,12871.0
GWO,S-COM,12889.0
GWO,S-COM,12588.0
GWO,S-ELIT,12788.0
GWO,S-ELIT,12879.0
GWO,S-ELIT,12968.0
GWO,S-ELIT,12887.0
GWO,S-ELIT,13187.0
GWO,S-ELIT,13179.0
GWO,S-ELIT,12681.0
GWO,S-ELIT,12686.0
GWO,S-ELIT,13081.0
GWO,S-ELIT,13471.0
GWO,S-ELIT,12763.0
GWO,S-ELIT,13081.0
GWO,S-ELIT,13071.0
GWO,S-ELIT,12877.0
GWO,S-ELIT,12790.0
GWO,S-ELIT,13078.0
GWO,S-ELIT,13178.0
GWO,S-ELIT,12786.0
GWO,S-ELIT,12571.0
GWO,S-ELIT,12888.0
GWO,S-ELIT,12971.0
GWO,S-ELIT,12785.0
GWO,S-ELIT,12973.0
GWO,S-ELIT,12790.0
GWO,S-ELIT,12973.0
GWO,S-ELIT,12873.0
GWO,S-ELIT,12988.0
GWO,S-ELIT,12886.0
GWO,S-ELIT,12285.0
GWO,S-ELIT,12987.0
GWO,S-ELIT,12889.0
GWO,S-ELIT,12979.0
GWO,S-ELIT,12987.0
GWO,S-ELIT,12776.0
GWO,S-ELIT,12980.0
GWO,S-ELIT,13090.0
GWO,S-ELIT,12890.0
GWO,S-ELIT,13087.0
GWO,S-ELIT,12685.0
GWO,S-ELIT,13187.0
GWO,S-ELIT,12785.0
GWO,S-ELIT,12884.0
GWO,S-ELIT,13071.0
GWO,S-ELIT,12789.0
GWO,S-ELIT,12788.0
GWO,S-ELIT,13190.0
GWO,S-ELIT,12877.0
GWO,S-ELIT,12987.0
GWO,S-ELIT,13385.0
GWO,S-ELIT,12984.0
GWO,S-ELIT,12878.0
GWO,S-ELIT,12782.0
GWO,S-ELIT,12872.0
GWO,S-ELIT,12977.0
GWO,S-ELIT,12788.0
GWO,S-ELIT,13273.0
GWO,S-ELIT,12886.0
GWO,S-ELIT,12984.0
GWO,S-ELIT,12879.0
GWO,S-ELIT,12876.0
GWO,S-ELIT,13183.0
GWO,S-ELIT,13288.0
GWO,S-ELIT,12979.0
GWO,S-ELIT,12690.0
GWO,S-ELIT,12971.0
GWO,S-ELIT,12880.0
GWO,S-ELIT,12971.0
GWO,S-ELIT,13090.0
GWO,S-ELIT,13090.0
GWO,S-ELIT,12889.0
GWO,S-ELIT,12880.0
GWO,S-ELIT,12786.0
GWO,S-ELIT,12687.0
GWO,S-ELIT,13288.0
GWO,S-ELIT,13285.0
GWO,S-ELIT,13076.0
GWO,S-ELIT,13087.0
GWO,S-ELIT,12985.0
GWO,S-ELIT,12784.0
GWO,S-ELIT,12790.0
GWO,S-ELIT,12790.0
GWO,S-ELIT,12787.0
GWO,S-ELIT,12684.0
GWO,S-ELIT,13165.0
GWO,S-ELIT,12480.0
GWO,S-ELIT,13085.0
GWO,S-ELIT,12877.0
GWO,S-ELIT,12976.0
GWO,S-ELIT,12884.0
GWO,S-ELIT,12969.0
GWO,S-ELIT,12979.0
GWO,S-ELIT,12865.0
GWO,S-ELIT,12678.0
GWO,S-ELIT,12975.0
GWO,S-ELIT,13280.0
GWO,S-ELIT,12876.0
GWO,S-ELIT,12890.0
GWO,S-ELIT,13090.0
GWO,S-ELIT,12868.0
GWO,S-ELIT,12973.0
GWO,S-ELIT,12774.0
GWO,S-ELIT,13080.0
GWO,S-ELIT,12887.0
GWO,S-ELIT,12983.0
GWO,S-ELIT,13088.0
GWO,S-ELIT,13088.0
GWO,S-ELIT,12884.0
GWO,S-ELIT,12687.0
GWO,S-ELIT,13085.0
GWO,S-ELIT,13066.0
GWO,S-ELIT,13090.0
GWO,S-ELIT,12682.0
GWO,S-ELIT,13167.0
GWO,S-ELIT,12889.0
GWO,S-ELIT,13285.0
GWO,S-ELIT,13081.0
GWO,S-ELIT,12786.0
GWO,S-ELIT,12874.0
GWO,S-ELIT,12976.0
GWO,S-ELIT,12783.0
GWO,S-ELIT,13382.0
GWO,S-ELIT,12976.0
GWO,S-ELIT,12583.0
GWO,S-ELIT,13175.0
GWO,V-STD,13275.0
GWO,V-STD,12978.0
GWO,V-STD,12789.0
GWO,V-STD,12975.0
GWO,V-STD,12977.0
GWO,V-STD,12876.0
GWO,V-STD,13172.0
GWO,V-STD,12886.0
GWO,V-STD,13081.0
GWO,V-STD,12882.0
GWO,V-STD,12884.0
GWO,V-STD,12876.0
GWO,V-STD,12887.0
GWO,V-STD,12681.0
GWO,V-STD,12881.0
GWO,V-STD,12975.0
GWO,V-STD,12879.0
GWO,V-STD,12889.0
GWO,V-STD,13085.0
GWO,V-STD,13472.0
GWO,V-STD,13073.0
GWO,V-STD,13081.0
GWO,V-STD,13085.0
GWO,V-STD,13073.0
GWO,V-STD,13287.0
GWO,V-STD,13176.0
GWO,V-STD,12884.0
GWO,V-STD,12976.0
GWO,V-STD,12982.0
GWO,V-STD,12886.0
GWO,V-STD,13086.0
GWO,V-STD,13075.0
GWO,V-STD,12979.0
GWO,V-STD,12986.0
GWO,V-STD,12987.0
GWO,V-STD,12776.0
GWO,V-STD,13079.0
GWO,V-STD,12790.0
GWO,V-STD,12885.0
GWO,V-STD,13188.0
GWO,V-STD,12872.0
GWO,V-STD,12884.0
GWO,V-STD,13089.0
GWO,V-STD,12881.0
GWO,V-STD,13075.0
GWO,V-STD,13176.0
GWO,V-STD,12985.0
GWO,V-STD,12882.0
GWO,V-STD,13179.0
GWO,V-STD,12979.0
GWO,V-STD,12880.0
GWO,V-STD,13075.0
GWO,V-STD,12990.0
GWO,V-STD,12880.0
GWO,V-STD,13290.0
GWO,V-STD,13190.0
GWO,V-STD,12978.0
GWO,V-STD,12877.0
GWO,V-STD,12867.0
GWO,V-STD,12980.0
GWO,V-STD,12871.0
GWO,V-STD,13171.0
GWO,V-STD,12879.0
GWO,V-STD,12778.0
GWO,V-STD,12878.0
GWO,V-STD,12972.0
GWO,V-STD,12871.0
GWO,V-STD,13081.0
GWO,V-STD,12777.0
GWO,V-STD,13083.0
GWO,V-STD,13086.0
GWO,V-STD,12887.0
GWO,V-STD,12780.0
GWO,V-STD,12873.0
GWO,V-STD,12875.0
GWO,V-STD,12987.0
GWO,V-STD,12988.0
GWO,V-STD,12988.0
GWO,V-STD,12872.0
GWO,V-STD,13079.0
GWO,V-STD,12872.0
GWO,V-STD,12885.0
GWO,V-STD,12873.0
GWO,V-STD,13067.0
GWO,V-STD,12890.0
GWO,V-STD,13086.0
GWO,V-STD,12789.0
GWO,V-STD,12982.0
GWO,V-STD,12990.0
GWO,V-STD,12785.0
GWO,V-STD,12781.0
GWO,V-STD,12983.0
GWO,V-STD,12887.0
GWO,V-STD,12988.0
GWO,V-STD,13084.0
GWO,V-STD,12978.0
GWO,V-STD,13276.0
GWO,V-STD,12689.0
GWO,V-STD,12879.0
GWO,V-STD,12982.0
GWO,V-STD,12985.0
GWO,V-STD,12789.0
GWO,V-STD,13381.0
GWO,V-STD,12788.0
GWO,V-STD,12987.0
GWO,V-STD,12873.0
GWO,V-STD,13069.0
GWO,V-STD,13188.0
GWO,V-STD,12583.0
GWO,V-STD,13188.0
GWO,V-STD,12782.0
GWO,V-STD,12986.0
GWO,V-STD,12966.0
GWO,V-STD,13088.0
GWO,V-STD,12877.0
GWO,V-STD,13178.0
GWO,V-STD,12988.0
GWO,V-STD,12990.0
GWO,V-STD,13182.0
GWO,V-STD,12781.0
GWO,V-STD,13087.0
GWO,V-STD,13084.0
GWO,V-STD,12779.0
GWO,V-STD,12886.0
GWO,V-COM,12982.0
GWO,V-COM,13089.0
GWO,V-COM,12783.0
GWO,V-COM,12976.0
