MH,Family,Data
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2390.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-STD,2396.0
GWO,S-STD,2397.0
GWO,S-COM,2297.0
