MH,Family,Data
GWO,S1-STD,4554.0
GWO,S1-STD,4557.0
GWO,S1-STD,4554.0
GWO,S1-STD,4553.0
GWO,S1-STD,4551.0
GWO,S1-STD,4557.0
GWO,S1-STD,4554.0
GWO,S1-STD,4554.0
GWO,S1-STD,4557.0
GWO,S1-STD,4557.0
GWO,S1-STD,4566.0
GWO,S1-STD,4554.0
GWO,S1-STD,4551.0
GWO,S1-STD,4554.0
GWO,S1-STD,4556.0
GWO,S1-STD,4557.0
GWO,S1-STD,4557.0
GWO,S1-STD,4554.0
GWO,S1-STD,4554.0
GWO,S1-STD,4553.0
GWO,S1-STD,4554.0
GWO,S1-STD,4566.0
GWO,S1-STD,4554.0
GWO,S1-STD,4554.0
GWO,S1-STD,4553.0
GWO,S1-STD,4556.0
GWO,S1-STD,4553.0
GWO,S1-STD,4554.0
GWO,S1-STD,4557.0
GWO,S1-STD,4555.0
GWO,S1-STD,4555.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S2-STD,4557.0
GWO,S2-STD,4551.0
GWO,S2-STD,4550.0
GWO,S2-STD,4553.0
GWO,S2-STD,4554.0
GWO,S2-STD,4545.0
GWO,S2-STD,4551.0
GWO,S2-STD,4550.0
GWO,S2-STD,4546.0
GWO,S2-STD,4554.0
GWO,S2-STD,4551.0
GWO,S2-STD,4550.0
GWO,S2-STD,4551.0
GWO,S2-STD,4550.0
GWO,S2-STD,4551.0
GWO,S2-STD,4552.0
GWO,S2-STD,4542.0
GWO,S2-STD,4546.0
GWO,S2-STD,4542.0
GWO,S2-STD,4551.0
GWO,S2-STD,4550.0
GWO,S2-STD,4557.0
GWO,S2-STD,4550.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S2-STD,4551.0
GWO,S3-STD,4530.0
GWO,S3-STD,4528.0
GWO,S3-STD,4542.0
GWO,S3-STD,4551.0
GWO,S3-STD,4527.0
GWO,S3-STD,4527.0
GWO,S3-STD,4529.0
GWO,S3-STD,4546.0
GWO,S3-STD,4539.0
GWO,S3-STD,4526.0
GWO,S3-STD,4518.0
GWO,S3-STD,4547.0
GWO,S3-STD,4528.0
GWO,S3-STD,4537.0
GWO,S3-STD,4535.0
GWO,S3-STD,4533.0
GWO,S3-STD,4516.0
GWO,S3-STD,4544.0
GWO,S3-STD,4544.0
GWO,S3-STD,4515.0
GWO,S3-STD,4542.0
GWO,S3-STD,4546.0
GWO,S3-STD,4526.0
GWO,S3-STD,4557.0
GWO,S3-STD,4539.0
GWO,S3-STD,4548.0
GWO,S3-STD,4551.0
GWO,S3-STD,4520.0
GWO,S3-STD,4525.0
GWO,S3-STD,4526.0
GWO,S3-STD,4544.0
GWO,S4-STD,4529.0
GWO,S4-STD,4492.0
GWO,S4-STD,4509.0
GWO,S4-STD,4551.0
GWO,S4-STD,4518.0
GWO,S4-STD,4534.0
GWO,S4-STD,4526.0
GWO,S4-STD,4537.0
GWO,S4-STD,4514.0
GWO,S4-STD,4503.0
GWO,S4-STD,4541.0
GWO,S4-STD,4511.0
GWO,S4-STD,4517.0
GWO,S4-STD,4519.0
GWO,S4-STD,4511.0
GWO,S4-STD,4541.0
GWO,S4-STD,4539.0
GWO,S4-STD,4538.0
GWO,S4-STD,4502.0
GWO,S4-STD,4513.0
GWO,S4-STD,4514.0
GWO,S4-STD,4522.0
GWO,S4-STD,4521.0
GWO,S4-STD,4547.0
GWO,S4-STD,4533.0
GWO,S4-STD,4530.0
GWO,S4-STD,4526.0
GWO,S4-STD,4522.0
GWO,S4-STD,4512.0
GWO,S4-STD,4526.0
GWO,S4-STD,4521.0
