MH,Family,Data
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S1-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S2-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S3-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
GWO,S4-STD,1512.0
