MH,Family,Data
GWO,S1-STD,108149.0
GWO,S1-STD,107713.0
GWO,S1-STD,107926.0
GWO,S1-STD,107980.0
GWO,S1-STD,108590.0
GWO,S1-STD,108072.0
GWO,S1-STD,107815.0
GWO,S1-STD,108505.0
GWO,S1-STD,107991.0
GWO,S1-STD,108065.0
GWO,S1-STD,108350.0
GWO,S1-STD,108150.0
GWO,S1-STD,108424.0
GWO,S1-STD,108701.0
GWO,S1-STD,107336.0
GWO,S1-STD,108672.0
GWO,S1-STD,108653.0
GWO,S1-STD,107661.0
GWO,S1-STD,107707.0
GWO,S1-STD,108323.0
GWO,S1-STD,107695.0
GWO,S1-STD,108129.0
GWO,S1-STD,107894.0
GWO,S1-STD,107734.0
GWO,S1-STD,108844.0
GWO,S1-STD,107519.0
GWO,S1-STD,108171.0
GWO,S1-STD,108073.0
GWO,S1-STD,107831.0
GWO,S1-STD,107515.0
GWO,S1-STD,108179.0
GWO,S2-STD,101409.0
GWO,S2-STD,102233.0
GWO,S2-STD,101528.0
GWO,S2-STD,101453.0
GWO,S2-STD,101671.0
GWO,S2-STD,102404.0
GWO,S2-STD,100983.0
GWO,S2-STD,102545.0
GWO,S2-STD,101068.0
GWO,S2-STD,102629.0
GWO,S2-STD,102196.0
GWO,S2-STD,101100.0
GWO,S2-STD,101819.0
GWO,S2-STD,100988.0
GWO,S2-STD,102314.0
GWO,S2-STD,101524.0
GWO,S2-STD,101236.0
GWO,S2-STD,102154.0
GWO,S2-STD,100971.0
GWO,S2-STD,101905.0
GWO,S2-STD,102139.0
GWO,S2-STD,102161.0
GWO,S2-STD,102752.0
GWO,S2-STD,100907.0
GWO,S2-STD,102194.0
GWO,S2-STD,101800.0
GWO,S2-STD,103153.0
GWO,S2-STD,103118.0
GWO,S2-STD,101516.0
GWO,S2-STD,101982.0
GWO,S2-STD,101838.0
GWO,S3-STD,97604.0
GWO,S3-STD,98399.0
GWO,S3-STD,97545.0
GWO,S3-STD,98344.0
GWO,S3-STD,98209.0
GWO,S3-STD,98138.0
GWO,S3-STD,98833.0
GWO,S3-STD,99817.0
GWO,S3-STD,97757.0
GWO,S3-STD,98692.0
GWO,S3-STD,98163.0
GWO,S3-STD,96984.0
GWO,S3-STD,98077.0
GWO,S3-STD,97677.0
GWO,S3-STD,97926.0
GWO,S3-STD,98198.0
GWO,S3-STD,97912.0
GWO,S3-STD,97740.0
GWO,S3-STD,96974.0
GWO,S3-STD,98339.0
GWO,S3-STD,100271.0
GWO,S3-STD,98624.0
GWO,S3-STD,96697.0
GWO,S3-STD,98172.0
GWO,S3-STD,99133.0
GWO,S3-STD,98815.0
GWO,S3-STD,98601.0
GWO,S3-STD,98114.0
GWO,S3-STD,97926.0
GWO,S3-STD,97300.0
GWO,S3-STD,96666.0
GWO,S4-STD,98736.0
GWO,S4-STD,95871.0
GWO,S4-STD,97807.0
GWO,S4-STD,97205.0
GWO,S4-STD,96413.0
GWO,S4-STD,96792.0
GWO,S4-STD,96194.0
GWO,S4-STD,97350.0
GWO,S4-STD,96030.0
GWO,S4-STD,96708.0
GWO,S4-STD,97846.0
GWO,S4-STD,98442.0
GWO,S4-STD,97322.0
GWO,S4-STD,99531.0
GWO,S4-STD,98619.0
GWO,S4-STD,98234.0
GWO,S4-STD,96046.0
GWO,S4-STD,95367.0
GWO,S4-STD,96601.0
GWO,S4-STD,97242.0
GWO,S4-STD,97062.0
GWO,S4-STD,97568.0
GWO,S4-STD,96743.0
GWO,S4-STD,98340.0
GWO,S4-STD,96315.0
GWO,S4-STD,96757.0
GWO,S4-STD,96139.0
GWO,S4-STD,96222.0
GWO,S4-STD,95983.0
GWO,S4-STD,98625.0
GWO,S4-STD,97569.0
