MH,Family,Data
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2396.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2396.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2396.0
GWO,S1-STD,2396.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2396.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S1-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2396.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2396.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2396.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2396.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S2-STD,2396.0
GWO,S2-STD,2397.0
GWO,S2-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2396.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2396.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2396.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2396.0
GWO,S3-STD,2396.0
GWO,S3-STD,2396.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2396.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S3-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2390.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
GWO,S4-STD,2396.0
GWO,S4-STD,2397.0
