MH,Family,Data
GWO,S1-STD,14288.0
GWO,S1-STD,14281.0
GWO,S1-STD,14283.0
GWO,S1-STD,14288.0
GWO,S1-STD,14287.0
GWO,S1-STD,14286.0
GWO,S1-STD,14282.0
GWO,S1-STD,14290.0
GWO,S1-STD,14276.0
GWO,S1-STD,14289.0
GWO,S1-STD,14290.0
GWO,S1-STD,14283.0
GWO,S1-STD,14284.0
GWO,S1-STD,14285.0
GWO,S1-STD,14278.0
GWO,S1-STD,14290.0
GWO,S1-STD,14287.0
GWO,S1-STD,14286.0
GWO,S1-STD,14285.0
GWO,S1-STD,14289.0
GWO,S1-STD,14290.0
GWO,S1-STD,14290.0
GWO,S1-STD,14288.0
GWO,S1-STD,14277.0
GWO,S1-STD,14290.0
GWO,S1-STD,14286.0
GWO,S1-STD,14276.0
GWO,S1-STD,14289.0
GWO,S1-STD,14289.0
GWO,S1-STD,14285.0
GWO,S1-STD,14290.0
GWO,S2-STD,13888.0
GWO,S2-STD,13987.0
GWO,S2-STD,13887.0
GWO,S2-STD,13885.0
GWO,S2-STD,13890.0
GWO,S2-STD,13879.0
GWO,S2-STD,13987.0
GWO,S2-STD,14085.0
GWO,S2-STD,13883.0
GWO,S2-STD,14088.0
GWO,S2-STD,13889.0
GWO,S2-STD,13888.0
GWO,S2-STD,13879.0
GWO,S2-STD,14077.0
GWO,S2-STD,13980.0
GWO,S2-STD,13890.0
GWO,S2-STD,13890.0
GWO,S2-STD,13790.0
GWO,S2-STD,13960.0
GWO,S2-STD,13987.0
GWO,S2-STD,13866.0
GWO,S2-STD,13890.0
GWO,S2-STD,13882.0
GWO,S2-STD,13989.0
GWO,S2-STD,13973.0
GWO,S2-STD,13882.0
GWO,S2-STD,13883.0
GWO,S2-STD,13953.0
GWO,S2-STD,13985.0
GWO,S2-STD,13890.0
GWO,S2-STD,13990.0
GWO,S3-STD,13675.0
GWO,S3-STD,13581.0
GWO,S3-STD,13790.0
GWO,S3-STD,13676.0
GWO,S3-STD,13577.0
GWO,S3-STD,13680.0
GWO,S3-STD,13584.0
GWO,S3-STD,13683.0
GWO,S3-STD,13589.0
GWO,S3-STD,13767.0
GWO,S3-STD,13588.0
GWO,S3-STD,13590.0
GWO,S3-STD,13688.0
GWO,S3-STD,13589.0
GWO,S3-STD,13571.0
GWO,S3-STD,13574.0
GWO,S3-STD,13783.0
GWO,S3-STD,13576.0
GWO,S3-STD,13574.0
GWO,S3-STD,13586.0
GWO,S3-STD,13576.0
GWO,S3-STD,13674.0
GWO,S3-STD,13683.0
GWO,S3-STD,13776.0
GWO,S3-STD,13590.0
GWO,S3-STD,13689.0
GWO,S3-STD,13683.0
GWO,S3-STD,13685.0
GWO,S3-STD,13583.0
GWO,S3-STD,13675.0
GWO,S3-STD,13672.0
GWO,S4-STD,13585.0
GWO,S4-STD,13677.0
GWO,S4-STD,13672.0
GWO,S4-STD,13587.0
GWO,S4-STD,13480.0
GWO,S4-STD,13489.0
GWO,S4-STD,13588.0
GWO,S4-STD,13582.0
GWO,S4-STD,13485.0
GWO,S4-STD,13686.0
GWO,S4-STD,13584.0
GWO,S4-STD,13589.0
GWO,S4-STD,13390.0
GWO,S4-STD,13485.0
GWO,S4-STD,13482.0
GWO,S4-STD,13586.0
GWO,S4-STD,13588.0
GWO,S4-STD,13688.0
GWO,S4-STD,13688.0
GWO,S4-STD,13585.0
GWO,S4-STD,13572.0
GWO,S4-STD,13682.0
GWO,S4-STD,13464.0
GWO,S4-STD,13577.0
GWO,S4-STD,13490.0
GWO,S4-STD,13477.0
GWO,S4-STD,13582.0
GWO,S4-STD,13486.0
GWO,S4-STD,13680.0
GWO,S4-STD,13490.0
GWO,S4-STD,13490.0
