MH,Family,Data
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7116.0
GWO,S1-STD,7117.0
GWO,S1-STD,7115.0
GWO,S1-STD,7117.0
GWO,S1-STD,7116.0
GWO,S1-STD,7116.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7116.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S1-STD,7117.0
GWO,S2-STD,7016.0
GWO,S2-STD,7012.0
GWO,S2-STD,7016.0
GWO,S2-STD,7016.0
GWO,S2-STD,7012.0
GWO,S2-STD,7006.0
GWO,S2-STD,7017.0
GWO,S2-STD,7014.0
GWO,S2-STD,7009.0
GWO,S2-STD,7016.0
GWO,S2-STD,7015.0
GWO,S2-STD,7015.0
GWO,S2-STD,7017.0
GWO,S2-STD,7008.0
GWO,S2-STD,7013.0
GWO,S2-STD,7017.0
GWO,S2-STD,7017.0
GWO,S2-STD,7016.0
GWO,S2-STD,7017.0
GWO,S2-STD,7017.0
GWO,S2-STD,7015.0
GWO,S2-STD,7016.0
GWO,S2-STD,7017.0
GWO,S2-STD,7012.0
GWO,S2-STD,7016.0
GWO,S2-STD,7017.0
GWO,S2-STD,7017.0
GWO,S2-STD,7017.0
GWO,S2-STD,7016.0
GWO,S2-STD,7017.0
GWO,S2-STD,7014.0
GWO,S3-STD,6990.0
GWO,S3-STD,6917.0
GWO,S3-STD,6916.0
GWO,S3-STD,6912.0
GWO,S3-STD,6917.0
GWO,S3-STD,6912.0
GWO,S3-STD,6897.0
GWO,S3-STD,7003.0
GWO,S3-STD,6917.0
GWO,S3-STD,6915.0
GWO,S3-STD,6911.0
GWO,S3-STD,6915.0
GWO,S3-STD,7015.0
GWO,S3-STD,6911.0
GWO,S3-STD,6917.0
GWO,S3-STD,7014.0
GWO,S3-STD,6994.0
GWO,S3-STD,6917.0
GWO,S3-STD,6917.0
GWO,S3-STD,6974.0
GWO,S3-STD,6915.0
GWO,S3-STD,6916.0
GWO,S3-STD,7017.0
GWO,S3-STD,7017.0
GWO,S3-STD,7017.0
GWO,S3-STD,6913.0
GWO,S3-STD,6916.0
GWO,S3-STD,6913.0
GWO,S3-STD,7016.0
GWO,S3-STD,6915.0
GWO,S3-STD,6915.0
GWO,S4-STD,6903.0
GWO,S4-STD,6917.0
GWO,S4-STD,7007.0
GWO,S4-STD,6910.0
GWO,S4-STD,6817.0
GWO,S4-STD,6901.0
GWO,S4-STD,6917.0
GWO,S4-STD,7011.0
GWO,S4-STD,6917.0
GWO,S4-STD,6913.0
GWO,S4-STD,7017.0
GWO,S4-STD,6905.0
GWO,S4-STD,6912.0
GWO,S4-STD,6898.0
GWO,S4-STD,6915.0
GWO,S4-STD,6913.0
GWO,S4-STD,6888.0
GWO,S4-STD,6987.0
GWO,S4-STD,6893.0
GWO,S4-STD,6915.0
GWO,S4-STD,6909.0
GWO,S4-STD,6911.0
GWO,S4-STD,6913.0
GWO,S4-STD,6898.0
GWO,S4-STD,6913.0
GWO,S4-STD,6914.0
GWO,S4-STD,7015.0
GWO,S4-STD,6912.0
GWO,S4-STD,6912.0
GWO,S4-STD,6912.0
GWO,S4-STD,6815.0
