MH,Family,Data
GWO,S1-STD,141617.0
GWO,S1-STD,141013.0
GWO,S1-STD,141509.0
GWO,S1-STD,141212.0
GWO,S1-STD,141017.0
GWO,S1-STD,141210.0
GWO,S1-STD,141017.0
GWO,S1-STD,141818.0
GWO,S1-STD,141118.0
GWO,S1-STD,141413.0
GWO,S1-STD,141408.0
GWO,S1-STD,141012.0
GWO,S1-STD,141406.0
GWO,S1-STD,141516.0
GWO,S1-STD,141507.0
GWO,S1-STD,141518.0
GWO,S1-STD,141105.0
GWO,S1-STD,141105.0
GWO,S1-STD,141113.0
GWO,S1-STD,140913.0
GWO,S1-STD,141319.0
GWO,S1-STD,141212.0
GWO,S1-STD,140915.0
GWO,S1-STD,141014.0
GWO,S1-STD,141619.0
GWO,S1-STD,141118.0
GWO,S1-STD,141311.0
GWO,S1-STD,141017.0
GWO,S1-STD,141811.0
GWO,S1-STD,141817.0
GWO,S1-STD,141013.0
GWO,S2-STD,133013.0
GWO,S2-STD,133016.0
GWO,S2-STD,133213.0
GWO,S2-STD,133112.0
GWO,S2-STD,133219.0
GWO,S2-STD,133117.0
GWO,S2-STD,132916.0
GWO,S2-STD,132818.0
GWO,S2-STD,133518.0
GWO,S2-STD,133016.0
GWO,S2-STD,133218.0
GWO,S2-STD,134415.0
GWO,S2-STD,133117.0
GWO,S2-STD,133317.0
GWO,S2-STD,133319.0
GWO,S2-STD,133018.0
GWO,S2-STD,133216.0
GWO,S2-STD,133014.0
GWO,S2-STD,132616.0
GWO,S2-STD,132719.0
GWO,S2-STD,133018.0
GWO,S2-STD,133110.0
GWO,S2-STD,133317.0
GWO,S2-STD,132516.0
GWO,S2-STD,133018.0
GWO,S2-STD,132910.0
GWO,S2-STD,133316.0
GWO,S2-STD,132813.0
GWO,S2-STD,133217.0
GWO,S2-STD,132815.0
GWO,S2-STD,133114.0
GWO,S3-STD,128219.0
GWO,S3-STD,128616.0
GWO,S3-STD,129317.0
GWO,S3-STD,128016.0
GWO,S3-STD,128618.0
GWO,S3-STD,128217.0
GWO,S3-STD,128317.0
GWO,S3-STD,128516.0
GWO,S3-STD,128715.0
GWO,S3-STD,129219.0
GWO,S3-STD,129218.0
GWO,S3-STD,128312.0
GWO,S3-STD,128315.0
GWO,S3-STD,128413.0
GWO,S3-STD,128417.0
GWO,S3-STD,128517.0
GWO,S3-STD,128417.0
GWO,S3-STD,129011.0
GWO,S3-STD,129019.0
GWO,S3-STD,129119.0
GWO,S3-STD,128915.0
GWO,S3-STD,129014.0
GWO,S3-STD,128716.0
GWO,S3-STD,128616.0
GWO,S3-STD,128316.0
GWO,S3-STD,128312.0
GWO,S3-STD,128414.0
GWO,S3-STD,128314.0
GWO,S3-STD,128514.0
GWO,S3-STD,128614.0
GWO,S3-STD,128516.0
GWO,S4-STD,127119.0
GWO,S4-STD,127713.0
GWO,S4-STD,127019.0
GWO,S4-STD,126919.0
GWO,S4-STD,127719.0
GWO,S4-STD,127218.0
GWO,S4-STD,127016.0
GWO,S4-STD,126816.0
GWO,S4-STD,127618.0
GWO,S4-STD,126914.0
GWO,S4-STD,126917.0
GWO,S4-STD,126615.0
GWO,S4-STD,127417.0
GWO,S4-STD,127313.0
GWO,S4-STD,127017.0
GWO,S4-STD,127412.0
GWO,S4-STD,127819.0
GWO,S4-STD,126916.0
GWO,S4-STD,127215.0
GWO,S4-STD,127318.0
GWO,S4-STD,127614.0
GWO,S4-STD,126715.0
GWO,S4-STD,126814.0
GWO,S4-STD,126619.0
GWO,S4-STD,126812.0
GWO,S4-STD,127217.0
GWO,S4-STD,126719.0
GWO,S4-STD,127519.0
GWO,S4-STD,127115.0
GWO,S4-STD,127518.0
GWO,S4-STD,127418.0
