MH,Family,Data
GWO,S1-STD,54242.0
GWO,S1-STD,54236.0
GWO,S1-STD,54048.0
GWO,S1-STD,53977.0
GWO,S1-STD,54131.0
GWO,S1-STD,54209.0
GWO,S1-STD,54081.0
GWO,S1-STD,54200.0
GWO,S1-STD,54378.0
GWO,S1-STD,54136.0
GWO,S1-STD,53722.0
GWO,S1-STD,53883.0
GWO,S1-STD,54029.0
GWO,S1-STD,53918.0
GWO,S1-STD,53839.0
GWO,S1-STD,53919.0
GWO,S1-STD,54255.0
GWO,S1-STD,54114.0
GWO,S1-STD,53965.0
GWO,S1-STD,53906.0
GWO,S1-STD,54138.0
GWO,S1-STD,54282.0
GWO,S1-STD,53879.0
GWO,S1-STD,53990.0
GWO,S1-STD,54045.0
GWO,S1-STD,53910.0
GWO,S1-STD,54100.0
GWO,S1-STD,54307.0
GWO,S1-STD,54140.0
GWO,S1-STD,54150.0
GWO,S1-STD,54245.0
GWO,S2-STD,51792.0
GWO,S2-STD,51509.0
GWO,S2-STD,52106.0
GWO,S2-STD,51503.0
GWO,S2-STD,52362.0
GWO,S2-STD,52450.0
GWO,S2-STD,51995.0
GWO,S2-STD,51651.0
GWO,S2-STD,52409.0
GWO,S2-STD,51861.0
GWO,S2-STD,51656.0
GWO,S2-STD,51712.0
GWO,S2-STD,52776.0
GWO,S2-STD,52112.0
GWO,S2-STD,52551.0
GWO,S2-STD,51985.0
GWO,S2-STD,52121.0
GWO,S2-STD,52300.0
GWO,S2-STD,52179.0
GWO,S2-STD,51898.0
GWO,S2-STD,52549.0
GWO,S2-STD,52564.0
GWO,S2-STD,52378.0
GWO,S2-STD,52001.0
GWO,S2-STD,52024.0
GWO,S2-STD,51792.0
GWO,S2-STD,52036.0
GWO,S2-STD,51435.0
GWO,S2-STD,52072.0
GWO,S2-STD,52018.0
GWO,S2-STD,52051.0
GWO,S3-STD,50607.0
GWO,S3-STD,50512.0
GWO,S3-STD,50651.0
GWO,S3-STD,50480.0
GWO,S3-STD,50354.0
GWO,S3-STD,49665.0
GWO,S3-STD,50762.0
GWO,S3-STD,50672.0
GWO,S3-STD,50334.0
GWO,S3-STD,50739.0
GWO,S3-STD,50732.0
GWO,S3-STD,50797.0
GWO,S3-STD,50919.0
GWO,S3-STD,50623.0
GWO,S3-STD,50122.0
GWO,S3-STD,50459.0
GWO,S3-STD,51111.0
GWO,S3-STD,51148.0
GWO,S3-STD,50191.0
GWO,S3-STD,50753.0
GWO,S3-STD,51298.0
GWO,S3-STD,52159.0
GWO,S3-STD,49766.0
GWO,S3-STD,50060.0
GWO,S3-STD,50434.0
GWO,S3-STD,50377.0
GWO,S3-STD,50298.0
GWO,S3-STD,49731.0
GWO,S3-STD,50448.0
GWO,S3-STD,51080.0
GWO,S3-STD,50660.0
GWO,S4-STD,49723.0
GWO,S4-STD,51034.0
GWO,S4-STD,50086.0
GWO,S4-STD,49506.0
GWO,S4-STD,49943.0
GWO,S4-STD,50659.0
GWO,S4-STD,50221.0
GWO,S4-STD,50242.0
GWO,S4-STD,49680.0
GWO,S4-STD,50634.0
GWO,S4-STD,49743.0
GWO,S4-STD,49939.0
GWO,S4-STD,50479.0
GWO,S4-STD,50011.0
GWO,S4-STD,50053.0
GWO,S4-STD,50126.0
GWO,S4-STD,50220.0
GWO,S4-STD,49966.0
GWO,S4-STD,49588.0
GWO,S4-STD,49396.0
GWO,S4-STD,50908.0
GWO,S4-STD,49563.0
GWO,S4-STD,50253.0
GWO,S4-STD,50222.0
GWO,S4-STD,50678.0
GWO,S4-STD,50164.0
GWO,S4-STD,50180.0
GWO,S4-STD,50235.0
GWO,S4-STD,50162.0
GWO,S4-STD,50073.0
GWO,S4-STD,49820.0
