MH,Family,Data
GWO,S1-STD,9021.0
GWO,S1-STD,9038.0
GWO,S1-STD,9051.0
GWO,S1-STD,9038.0
GWO,S1-STD,9043.0
GWO,S1-STD,9015.0
GWO,S1-STD,9018.0
GWO,S1-STD,9043.0
GWO,S1-STD,9046.0
GWO,S1-STD,9040.0
GWO,S1-STD,9044.0
GWO,S1-STD,9051.0
GWO,S1-STD,9046.0
GWO,S1-STD,9034.0
GWO,S1-STD,9039.0
GWO,S1-STD,9046.0
GWO,S1-STD,9012.0
GWO,S1-STD,9046.0
GWO,S1-STD,9046.0
GWO,S1-STD,9020.0
GWO,S1-STD,9051.0
GWO,S1-STD,9046.0
GWO,S1-STD,9018.0
GWO,S1-STD,9027.0
GWO,S1-STD,9046.0
GWO,S1-STD,9051.0
GWO,S1-STD,9038.0
GWO,S1-STD,9036.0
GWO,S1-STD,9047.0
GWO,S1-STD,9043.0
GWO,S1-STD,9047.0
GWO,S2-STD,8942.0
GWO,S2-STD,8916.0
GWO,S2-STD,8976.0
GWO,S2-STD,8895.0
GWO,S2-STD,8958.0
GWO,S2-STD,8958.0
GWO,S2-STD,8940.0
GWO,S2-STD,8951.0
GWO,S2-STD,8890.0
GWO,S2-STD,8970.0
GWO,S2-STD,8905.0
GWO,S2-STD,8995.0
GWO,S2-STD,8977.0
GWO,S2-STD,8952.0
GWO,S2-STD,8931.0
GWO,S2-STD,8908.0
GWO,S2-STD,8967.0
GWO,S2-STD,8928.0
GWO,S2-STD,8993.0
GWO,S2-STD,8969.0
GWO,S2-STD,8931.0
GWO,S2-STD,8930.0
GWO,S2-STD,8929.0
GWO,S2-STD,8975.0
GWO,S2-STD,8937.0
GWO,S2-STD,8940.0
GWO,S2-STD,8967.0
GWO,S2-STD,8935.0
GWO,S2-STD,8955.0
GWO,S2-STD,8940.0
GWO,S2-STD,8902.0
GWO,S3-STD,8914.0
GWO,S3-STD,8882.0
GWO,S3-STD,8882.0
GWO,S3-STD,8863.0
GWO,S3-STD,8841.0
GWO,S3-STD,8799.0
GWO,S3-STD,8848.0
GWO,S3-STD,8918.0
GWO,S3-STD,8776.0
GWO,S3-STD,8876.0
GWO,S3-STD,8839.0
GWO,S3-STD,8796.0
GWO,S3-STD,8862.0
GWO,S3-STD,8825.0
GWO,S3-STD,8859.0
GWO,S3-STD,8890.0
GWO,S3-STD,8858.0
GWO,S3-STD,8947.0
GWO,S3-STD,8905.0
GWO,S3-STD,8895.0
GWO,S3-STD,8891.0
GWO,S3-STD,8834.0
GWO,S3-STD,8868.0
GWO,S3-STD,8856.0
GWO,S3-STD,8842.0
GWO,S3-STD,8830.0
GWO,S3-STD,8874.0
GWO,S3-STD,8857.0
GWO,S3-STD,8904.0
GWO,S3-STD,8822.0
GWO,S3-STD,8843.0
GWO,S4-STD,8851.0
GWO,S4-STD,8823.0
GWO,S4-STD,8829.0
GWO,S4-STD,8833.0
GWO,S4-STD,8796.0
GWO,S4-STD,8892.0
GWO,S4-STD,8848.0
GWO,S4-STD,8818.0
GWO,S4-STD,8789.0
GWO,S4-STD,8865.0
GWO,S4-STD,8800.0
GWO,S4-STD,8825.0
GWO,S4-STD,8797.0
GWO,S4-STD,8779.0
GWO,S4-STD,8788.0
GWO,S4-STD,8825.0
GWO,S4-STD,8826.0
GWO,S4-STD,8835.0
GWO,S4-STD,8853.0
GWO,S4-STD,8832.0
GWO,S4-STD,8845.0
GWO,S4-STD,8775.0
GWO,S4-STD,8865.0
GWO,S4-STD,8873.0
GWO,S4-STD,8860.0
GWO,S4-STD,8784.0
GWO,S4-STD,8795.0
GWO,S4-STD,8812.0
GWO,S4-STD,8847.0
GWO,S4-STD,8832.0
GWO,S4-STD,8818.0
