MH,Family,Data
GWO,S1-STD,28505.0
GWO,S1-STD,28318.0
GWO,S1-STD,28315.0
GWO,S1-STD,28613.0
GWO,S1-STD,28418.0
GWO,S1-STD,28497.0
GWO,S1-STD,28499.0
GWO,S1-STD,28404.0
GWO,S1-STD,28514.0
GWO,S1-STD,28412.0
GWO,S1-STD,28419.0
GWO,S1-STD,28613.0
GWO,S1-STD,28518.0
GWO,S1-STD,28397.0
GWO,S1-STD,28418.0
GWO,S1-STD,28505.0
GWO,S1-STD,28319.0
GWO,S1-STD,28414.0
GWO,S1-STD,28411.0
GWO,S1-STD,28512.0
GWO,S1-STD,28509.0
GWO,S1-STD,28411.0
GWO,S1-STD,28414.0
GWO,S1-STD,28316.0
GWO,S1-STD,28319.0
GWO,S1-STD,28401.0
GWO,S1-STD,28512.0
GWO,S1-STD,28415.0
GWO,S1-STD,28512.0
GWO,S1-STD,28689.0
GWO,S1-STD,28317.0
GWO,S2-STD,27412.0
GWO,S2-STD,27110.0
GWO,S2-STD,27308.0
GWO,S2-STD,27519.0
GWO,S2-STD,27112.0
GWO,S2-STD,27210.0
GWO,S2-STD,27312.0
GWO,S2-STD,27415.0
GWO,S2-STD,27402.0
GWO,S2-STD,27016.0
GWO,S2-STD,27117.0
GWO,S2-STD,27218.0
GWO,S2-STD,27217.0
GWO,S2-STD,27419.0
GWO,S2-STD,27218.0
GWO,S2-STD,27207.0
GWO,S2-STD,27212.0
GWO,S2-STD,27213.0
GWO,S2-STD,27313.0
GWO,S2-STD,27115.0
GWO,S2-STD,27205.0
GWO,S2-STD,27517.0
GWO,S2-STD,27216.0
GWO,S2-STD,27215.0
GWO,S2-STD,27412.0
GWO,S2-STD,27115.0
GWO,S2-STD,27418.0
GWO,S2-STD,27316.0
GWO,S2-STD,27416.0
GWO,S2-STD,27319.0
GWO,S2-STD,27306.0
GWO,S3-STD,26613.0
GWO,S3-STD,26411.0
GWO,S3-STD,26418.0
GWO,S3-STD,26707.0
GWO,S3-STD,26615.0
GWO,S3-STD,26511.0
GWO,S3-STD,26608.0
GWO,S3-STD,26517.0
GWO,S3-STD,26514.0
GWO,S3-STD,26514.0
GWO,S3-STD,26705.0
GWO,S3-STD,26519.0
GWO,S3-STD,26706.0
GWO,S3-STD,26606.0
GWO,S3-STD,26510.0
GWO,S3-STD,26405.0
GWO,S3-STD,26518.0
GWO,S3-STD,26518.0
GWO,S3-STD,26716.0
GWO,S3-STD,26609.0
GWO,S3-STD,26718.0
GWO,S3-STD,26408.0
GWO,S3-STD,26614.0
GWO,S3-STD,26619.0
GWO,S3-STD,26316.0
GWO,S3-STD,26607.0
GWO,S3-STD,26518.0
GWO,S3-STD,26713.0
GWO,S3-STD,26616.0
GWO,S3-STD,26505.0
GWO,S3-STD,26419.0
GWO,S4-STD,26599.0
GWO,S4-STD,26415.0
GWO,S4-STD,26217.0
GWO,S4-STD,26109.0
GWO,S4-STD,26518.0
GWO,S4-STD,26405.0
GWO,S4-STD,26117.0
GWO,S4-STD,26206.0
GWO,S4-STD,26405.0
GWO,S4-STD,26219.0
GWO,S4-STD,26118.0
GWO,S4-STD,26713.0
GWO,S4-STD,26316.0
GWO,S4-STD,26215.0
GWO,S4-STD,26405.0
GWO,S4-STD,26512.0
GWO,S4-STD,26419.0
GWO,S4-STD,26117.0
GWO,S4-STD,26116.0
GWO,S4-STD,26516.0
GWO,S4-STD,26315.0
GWO,S4-STD,26416.0
GWO,S4-STD,26317.0
GWO,S4-STD,26213.0
GWO,S4-STD,26316.0
GWO,S4-STD,26311.0
GWO,S4-STD,26317.0
GWO,S4-STD,26513.0
GWO,S4-STD,26211.0
GWO,S4-STD,26419.0
GWO,S4-STD,26411.0
